timestamp,X,Y,Z,Rx,Ry,Rz
1703740208362324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208365324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208368324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208371324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208374324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208377324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208380324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208383324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208386324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208389324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208392324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208395324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208398324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208401324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208404324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208407324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208410324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208413324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208416324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208419324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208422324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208425324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208428324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208431324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208434324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208437324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208440324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208443324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208446324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208449324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208452324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208455324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208458324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208461324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208464324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208467324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208470324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208473324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208476324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208479324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208482324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208485324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208488324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208491324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208494324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208497324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208500324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208503324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208506324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208509324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208512324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208515324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208518324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208521324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208524324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208527324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208530324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208533324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208536324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208539324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208542324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208545324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208548324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208551324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208554324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208557324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208560324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208563324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208566324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208569324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208572324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208575324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208578324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208581324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208584324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208587324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208590324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208593324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208596324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208599324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208602324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208605324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208608324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208611324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208614324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208617324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208620324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208623324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208626324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208629324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208632324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208635324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208638324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208641324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208644324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208647324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208650324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208653324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208656324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208659324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208662324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208665324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208668324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208671324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208674324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208677324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208680324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208683324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208686324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208689324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208692324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208695324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208698324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208701324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208704324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208707324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208710324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208713324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208716324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208719324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208722324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208725324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208728324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208731324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208734324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208737324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208740324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208743324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208746324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208749324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208752324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208755324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208758324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208761324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208764324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208767324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208770324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208773324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208776324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208779324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208782324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208785324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208788324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208791324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208794324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208797324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208800324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208803324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208806324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208809324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208812324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208815324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208818324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208821324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208824324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208827324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208830324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208833324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208836324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208839324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208842324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208845324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208848324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208851324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208854324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208857324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208860324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208863324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208866324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208869324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208872324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208875324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208878324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208881324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208884324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208887324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208890324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208893324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208896324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208899324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208902324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208905324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208908324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208911324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208914324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208917324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208920324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208923324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208926324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208929324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208932324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208935324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208938324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208941324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208944324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208947324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208950324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208953324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208956324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208959324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208962324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208965324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208968324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208971324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208974324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208977324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208980324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208983324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208986324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208989324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208992324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208995324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740208998324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209001324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209004324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209007324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209010324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209013324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209016324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209019324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209022324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209025324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209028324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209031324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209034324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209037324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209040324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209043324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209046324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209049324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209052324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209055324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209058324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209061324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209064324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209067324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209070324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209073324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209076324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209079324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209082324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209085324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209088324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209091324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209094324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209097324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209100324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209103324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209106324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209109324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209112324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209115324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209118324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209121324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209124324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209127324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209130324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209133324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209136324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209139324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209142324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209145324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209148324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209151324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209154324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209157324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209160324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209163324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209166324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209169324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209172324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209175324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209178324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
1703740209181324,0.000000,0.000000,0.000000,0.000000,0.000000,1.570796
