timestamp,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,abs_pressure,diff_pressure,pressure_alt,temperature
1703734737003013,-0.033624,0.044730,-9.795035,0.012291,0.002257,-0.000170,0.050181,-0.183651,0.495063,998.755432,0.000000,121.320999,0.000000
1703734737006013,0.022263,-0.028314,-9.779062,0.011556,-0.000727,-0.009204,0.050192,-0.183492,0.495061,998.755188,0.000000,121.320999,0.000000
1703734737009013,0.010125,-0.027251,-9.675732,0.010334,0.002088,-0.012069,0.050289,-0.183546,0.495168,998.755371,0.000000,121.320999,0.000000
1703734737012013,-0.051240,-0.019969,-9.822896,-0.001288,-0.006946,-0.006113,0.050104,-0.183324,0.495194,998.755432,0.000000,121.320999,0.000000
1703734737015013,0.037038,-0.002759,-9.744743,-0.002226,-0.003414,0.001038,0.050070,-0.183656,0.494998,998.755249,0.000000,121.320999,0.000000
1703734737018013,-0.057770,0.043224,-9.826542,-0.005122,-0.007452,-0.009284,0.050260,-0.183449,0.495221,998.755371,0.000000,121.320999,0.000000
1703734737021013,-0.019163,0.006791,-9.839050,0.001316,-0.002277,0.017550,0.050526,-0.183521,0.495099,998.755249,0.000000,121.320999,0.000000
1703734737024013,-0.009715,-0.023375,-9.765944,0.004295,0.004935,0.009077,0.050097,-0.183493,0.495078,998.755249,0.000000,121.320999,0.000000
1703734737027013,0.025864,0.036077,-9.819478,-0.006974,-0.004469,0.004516,0.050342,-0.183371,0.495285,998.755127,0.000000,121.320999,0.000000
1703734737030013,0.022654,-0.001713,-9.846885,0.006768,-0.006823,0.001651,0.050333,-0.183693,0.495032,998.755310,0.000000,121.320999,0.000000
1703734737033013,0.057219,0.030956,-9.823649,-0.004924,-0.013623,0.007410,0.050119,-0.183430,0.495138,998.755249,0.000000,121.320999,0.000000
1703734737036013,0.007610,-0.020829,-9.823754,0.004552,0.006762,-0.001680,0.050225,-0.183591,0.495229,998.755249,0.000000,121.320999,0.000000
1703734737039013,0.101503,-0.027529,-9.907662,0.001955,-0.014549,-0.000571,0.050378,-0.183540,0.495189,998.755127,0.000000,121.320999,0.000000
1703734737042013,0.049063,0.030553,-9.760836,0.003909,0.006014,0.010520,0.050241,-0.183574,0.495072,998.755371,0.000000,121.320999,0.000000
1703734737045013,0.093749,0.076603,-9.844769,0.019756,0.005602,0.002022,0.050174,-0.183428,0.495203,998.755188,0.000000,121.320999,0.000000
1703734737048013,-0.014934,0.051012,-9.770789,-0.002555,0.000272,0.004134,0.050199,-0.183433,0.495042,998.755249,0.000000,121.320999,0.000000
1703734737051013,0.026918,0.007820,-9.825235,0.009729,0.007626,-0.015988,0.050293,-0.183595,0.495077,998.755127,0.000000,121.320999,0.000000
1703734737054013,-0.015589,-0.044542,-9.854110,-0.014161,0.003886,0.008638,0.050139,-0.183569,0.495195,998.755249,0.000000,121.320999,0.000000
1703734737057013,0.050541,0.001440,-9.864697,-0.004242,-0.015318,-0.014379,0.049915,-0.183399,0.495376,998.755066,0.000000,121.320999,0.000000
1703734737060013,0.087655,0.039084,-9.720173,0.011707,-0.014337,0.009353,0.050334,-0.183432,0.495316,998.755310,0.000000,121.320999,0.000000
1703734737063013,-0.010016,-0.042020,-9.805886,0.001609,0.005081,0.008336,0.049913,-0.183733,0.495042,998.755310,0.000000,121.320999,0.000000
1703734737066013,-0.053616,0.046974,-9.725235,0.016977,-0.000952,-0.004676,0.050133,-0.183422,0.495271,998.755310,0.000000,121.320999,0.000000
1703734737069013,0.021131,-0.070890,-9.831721,0.029480,-0.002617,-0.011064,0.050233,-0.183497,0.495035,998.755249,0.000000,121.320999,0.000000
1703734737072013,0.080860,-0.074967,-9.739797,0.002199,-0.001488,-0.015812,0.050195,-0.183462,0.495096,998.755310,0.000000,121.320999,0.000000
1703734737075013,0.055212,-0.011640,-9.866385,-0.001304,-0.004859,0.003817,0.050316,-0.183416,0.495222,998.755249,0.000000,121.320999,0.000000
1703734737078013,-0.003198,-0.005876,-9.781432,-0.025505,-0.002775,0.003837,0.050463,-0.183284,0.495231,998.755066,0.000000,121.320999,0.000000
1703734737081013,-0.054105,0.033434,-9.785769,-0.011586,0.003559,-0.001611,0.050250,-0.183347,0.495087,998.755066,0.000000,121.320999,0.000000
1703734737084013,0.009298,-0.023047,-9.864511,-0.002461,-0.004605,0.011828,0.050257,-0.183394,0.495086,998.755005,0.000000,121.320999,0.000000
1703734737087013,0.051843,-0.011406,-9.804356,0.008720,0.005754,-0.006919,0.050363,-0.183518,0.495198,998.755127,0.000000,121.320999,0.000000
1703734737090013,-0.049828,0.002062,-9.723989,0.003925,-0.008669,0.010062,0.050257,-0.183342,0.495233,998.755249,0.000000,121.320999,0.000000
1703734737093013,-0.040023,-0.015051,-9.847701,-0.000834,0.017001,0.002955,0.050258,-0.183423,0.495204,998.755310,0.000000,121.320999,0.000000
1703734737096013,-0.041021,-0.053473,-9.852722,0.000378,-0.003916,-0.005280,0.050251,-0.183515,0.495110,998.755005,0.000000,121.320999,0.000000
1703734737099013,0.036086,-0.025510,-9.887600,0.000838,-0.000114,0.006656,0.050048,-0.183570,0.495217,998.755188,0.000000,121.320999,0.000000
1703734737102013,-0.016792,-0.062545,-9.824717,-0.006276,0.002285,-0.003207,0.050386,-0.183506,0.495175,998.755310,0.000000,121.320999,0.000000
1703734737105013,0.058576,0.105572,-9.818517,-0.008244,-0.012770,-0.012450,0.050342,-0.183596,0.495112,998.755005,0.000000,121.320999,0.000000
1703734737108013,0.054409,0.003325,-9.730715,0.004912,-0.018517,-0.007835,0.050314,-0.183408,0.495171,998.755188,0.000000,121.320999,0.000000
1703734737111013,-0.079284,-0.017013,-9.752851,-0.015556,0.001026,0.014868,0.050190,-0.183313,0.495266,998.755188,0.000000,121.320999,0.000000
1703734737114013,0.000687,-0.024713,-9.806633,0.002731,0.011786,-0.020934,0.050196,-0.183581,0.495239,998.755188,0.000000,121.320999,0.000000
1703734737117013,-0.033182,0.067367,-9.786839,0.005691,0.001553,0.010322,0.050243,-0.183249,0.494995,998.755188,0.000000,121.320999,0.000000
1703734737120013,-0.016077,-0.021365,-9.838964,0.002349,0.008698,0.002579,0.050165,-0.183324,0.495101,998.755310,0.000000,121.320999,0.000000
1703734737123013,-0.016652,0.002835,-9.883657,-0.002377,-0.000790,0.000939,0.050179,-0.183616,0.495230,998.755249,0.000000,121.320999,0.000000
1703734737126013,0.048210,-0.005935,-9.755621,-0.007057,-0.007647,-0.013847,0.050160,-0.183303,0.495208,998.755188,0.000000,121.320999,0.000000
1703734737129013,-0.034337,-0.031806,-9.703162,-0.003892,-0.014101,-0.007246,0.050193,-0.183435,0.495225,998.755127,0.000000,121.320999,0.000000
1703734737132013,0.018176,-0.069267,-9.823350,0.012381,-0.015034,-0.010745,0.050181,-0.183355,0.495171,998.755188,0.000000,121.320999,0.000000
1703734737135013,-0.024284,0.015491,-9.830448,0.014387,-0.012720,-0.004211,0.050365,-0.183454,0.495177,998.755249,0.000000,121.320999,0.000000
1703734737138013,-0.045336,0.007137,-9.820651,0.011453,0.013216,-0.006171,0.050067,-0.183549,0.495268,998.755432,0.000000,121.320999,0.000000
1703734737141013,-0.039560,-0.006293,-9.845699,0.007741,-0.010692,-0.011811,0.050219,-0.183572,0.495306,998.755188,0.000000,121.320999,0.000000
1703734737144013,-0.005873,0.055968,-9.819708,-0.008162,0.014997,-0.022479,0.050092,-0.183547,0.495171,998.755127,0.000000,121.320999,0.000000
1703734737147013,0.051023,-0.034831,-9.837784,-0.014619,-0.007772,0.002279,0.050130,-0.183699,0.495167,998.755127,0.000000,121.320999,0.000000
1703734737150013,0.013988,-0.025693,-9.880936,0.003709,-0.009762,0.015289,0.050050,-0.183588,0.495184,998.755005,0.000000,121.320999,0.000000
1703734737153013,0.016303,-0.062436,-9.824430,0.010936,-0.003684,0.003629,0.050279,-0.183451,0.495042,998.755432,0.000000,121.320999,0.000000
1703734737156013,0.060390,-0.003322,-9.819515,-0.001707,0.001994,-0.000004,0.050160,-0.183574,0.495080,998.755249,0.000000,121.320999,0.000000
1703734737159013,0.085403,0.036639,-9.738510,-0.003733,-0.007998,0.018135,0.050124,-0.183233,0.495301,998.755127,0.000000,121.320999,0.000000
1703734737162013,-0.071035,0.072997,-9.825338,-0.010889,0.003303,-0.015271,0.050380,-0.183335,0.494943,998.755188,0.000000,121.320999,0.000000
1703734737165013,0.024525,0.040485,-9.837673,0.002827,0.004417,-0.000540,0.050310,-0.183332,0.495255,998.755188,0.000000,121.320999,0.000000
1703734737168013,0.079809,0.015840,-9.757484,-0.007638,0.010494,0.014274,0.050352,-0.183507,0.495474,998.755371,0.000000,121.320999,0.000000
1703734737171013,0.071144,-0.028446,-9.844518,0.010818,-0.000684,-0.003216,0.050167,-0.183548,0.494934,998.755188,0.000000,121.320999,0.000000
1703734737174013,0.016937,-0.002023,-9.712317,-0.000246,0.005895,-0.006188,0.050133,-0.183454,0.495130,998.755188,0.000000,121.320999,0.000000
1703734737177013,-0.000480,0.033009,-9.831580,0.016995,0.005794,0.012579,0.050245,-0.183556,0.495241,998.755310,0.000000,121.320999,0.000000
1703734737180013,-0.035772,0.044179,-9.818135,-0.005266,-0.014899,0.002281,0.050320,-0.183211,0.495254,998.755371,0.000000,121.320999,0.000000
1703734737183013,0.043395,-0.015353,-9.794921,-0.001917,-0.004510,-0.006597,0.050168,-0.183368,0.495257,998.755066,0.000000,121.320999,0.000000
1703734737186013,-0.064641,0.069356,-9.876593,-0.001330,0.004225,-0.001964,0.050166,-0.183204,0.495296,998.755310,0.000000,121.320999,0.000000
1703734737189013,0.060039,0.035344,-9.851422,-0.004904,-0.001378,0.000961,0.050102,-0.183552,0.495186,998.755127,0.000000,121.320999,0.000000
1703734737192013,0.052161,0.041594,-9.758840,-0.000772,0.011292,0.002402,0.050070,-0.183410,0.495101,998.755127,0.000000,121.320999,0.000000
1703734737195013,-0.054926,0.035488,-9.824789,0.007808,0.026759,0.005969,0.050293,-0.183370,0.495163,998.755249,0.000000,121.320999,0.000000
1703734737198013,0.053149,-0.026313,-9.925721,-0.008493,-0.012470,-0.005980,0.050160,-0.183558,0.495178,998.755371,0.000000,121.320999,0.000000
1703734737201013,0.023508,0.010372,-9.753044,0.005841,0.000823,0.028937,0.050234,-0.183499,0.495174,998.755066,0.000000,121.320999,0.000000
1703734737204013,0.113765,0.079578,-9.862161,-0.011234,-0.002296,-0.003796,0.050188,-0.183446,0.495251,998.755249,0.000000,121.320999,0.000000
1703734737207013,-0.091754,-0.023470,-9.759268,-0.003024,-0.006270,-0.003944,0.050287,-0.183489,0.495246,998.755127,0.000000,121.320999,0.000000
1703734737210013,-0.015634,0.080530,-9.817489,-0.002126,0.005883,0.003076,0.050207,-0.183487,0.495120,998.755249,0.000000,121.320999,0.000000
1703734737213013,-0.045089,0.072607,-9.801008,-0.003515,0.001465,-0.009127,0.050372,-0.183496,0.494985,998.755188,0.000000,121.320999,0.000000
1703734737216013,0.001378,0.024455,-9.873734,0.013995,-0.010005,0.001895,0.050164,-0.183527,0.495178,998.755188,0.000000,121.320999,0.000000
1703734737219013,-0.048287,-0.127090,-9.818398,-0.014893,-0.005803,-0.022057,0.050285,-0.183555,0.495178,998.755310,0.000000,121.320999,0.000000
1703734737222013,0.036714,0.012150,-9.815174,0.005719,-0.004715,0.018537,0.050154,-0.183432,0.495277,998.755188,0.000000,121.320999,0.000000
1703734737225013,-0.086761,0.051301,-9.867268,0.003971,0.011400,-0.002039,0.050228,-0.183505,0.495129,998.755310,0.000000,121.320999,0.000000
1703734737228013,-0.029350,0.011355,-9.822168,0.001580,0.000406,0.007961,0.050317,-0.183638,0.495191,998.755188,0.000000,121.320999,0.000000
1703734737231013,0.026348,0.030820,-9.736628,0.000459,0.027968,-0.002166,0.050256,-0.183562,0.495364,998.755188,0.000000,121.320999,0.000000
1703734737234013,-0.018750,-0.031166,-9.774203,-0.016510,0.016216,0.008210,0.050182,-0.183491,0.495055,998.755249,0.000000,121.320999,0.000000
1703734737237013,0.007318,-0.037474,-9.857471,-0.000285,-0.007452,-0.000319,0.050066,-0.183312,0.495183,998.755127,0.000000,121.320999,0.000000
1703734737240013,0.016387,0.059957,-9.753131,-0.005288,0.015109,0.014067,0.050194,-0.183336,0.495113,998.755310,0.000000,121.320999,0.000000
1703734737243013,0.065290,0.093460,-9.753898,0.001257,-0.002018,-0.016266,0.050190,-0.183404,0.495151,998.755371,0.000000,121.320999,0.000000
1703734737246013,0.003414,-0.094774,-9.716687,0.012709,-0.012367,0.000650,0.050273,-0.183728,0.495124,998.755310,0.000000,121.320999,0.000000
1703734737249013,0.017723,-0.018423,-9.859880,-0.003301,0.002617,-0.008350,0.050253,-0.183470,0.495187,998.755249,0.000000,121.320999,0.000000
1703734737252013,0.093576,-0.041677,-9.800842,-0.000568,0.004836,-0.008567,0.050097,-0.183458,0.495104,998.755249,0.000000,121.320999,0.000000
1703734737255013,0.001235,0.020798,-9.828366,0.009253,-0.004154,-0.007675,0.050306,-0.183368,0.495139,998.755127,0.000000,121.320999,0.000000
1703734737258013,0.005095,-0.001203,-9.771451,-0.020454,0.003240,0.015661,0.050308,-0.183451,0.495310,998.755188,0.000000,121.320999,0.000000
1703734737261013,-0.009492,-0.058032,-9.732375,0.013546,-0.013655,0.015915,0.050378,-0.183576,0.495077,998.755310,0.000000,121.320999,0.000000
1703734737264013,0.051016,-0.088744,-9.852510,-0.011936,-0.000171,0.008255,0.050212,-0.183555,0.495184,998.755249,0.000000,121.320999,0.000000
1703734737267013,-0.066055,-0.022835,-9.727512,-0.000310,0.010396,-0.001436,0.049998,-0.183574,0.495129,998.755249,0.000000,121.320999,0.000000
1703734737270013,0.010248,0.070664,-9.788385,-0.002501,0.002971,-0.012059,0.050326,-0.183317,0.495219,998.755005,0.000000,121.320999,0.000000
1703734737273013,-0.011947,-0.037059,-9.823171,0.008504,-0.005163,-0.026057,0.050209,-0.183610,0.495233,998.755249,0.000000,121.320999,0.000000
1703734737276013,-0.056417,0.040446,-9.851913,-0.008065,0.005328,0.004797,0.050034,-0.183406,0.495013,998.755127,0.000000,121.320999,0.000000
1703734737279013,-0.029972,0.011635,-9.871917,-0.015016,-0.021565,0.017190,0.050228,-0.183479,0.495295,998.755249,0.000000,121.320999,0.000000
1703734737282013,-0.017361,0.017811,-9.825822,0.002055,-0.008586,0.009696,0.050086,-0.183472,0.495242,998.755310,0.000000,121.320999,0.000000
1703734737285013,0.041389,-0.085753,-9.854465,0.015314,0.007890,0.009401,0.050401,-0.183517,0.495110,998.755493,0.000000,121.320999,0.000000
1703734737288013,0.006214,-0.064709,-9.747070,0.021301,-0.017441,0.008496,0.050086,-0.183616,0.495079,998.755310,0.000000,121.320999,0.000000
1703734737291013,-0.059141,0.112380,-9.793763,0.010462,-0.024403,-0.021856,0.050213,-0.183492,0.495310,998.755249,0.000000,121.320999,0.000000
1703734737294013,-0.009013,0.026117,-9.850180,0.015072,-0.006408,-0.004455,0.050212,-0.183398,0.494993,998.755249,0.000000,121.320999,0.000000
1703734737297013,0.016713,-0.025245,-9.767853,-0.001416,0.002365,0.000616,0.050352,-0.183607,0.495119,998.755310,0.000000,121.320999,0.000000
1703734737300013,0.002280,0.052152,-9.838908,0.005166,-0.006476,0.015092,0.050153,-0.183313,0.495071,998.755432,0.000000,121.320999,0.000000
1703734737303013,0.051626,0.081358,-9.838484,-0.003677,0.001262,-0.004279,0.050328,-0.183408,0.495233,998.755310,0.000000,121.320999,0.000000
1703734737306013,-0.068055,-0.065572,-9.830584,0.001929,-0.003164,0.001311,0.050235,-0.183467,0.495233,998.755310,0.000000,121.320999,0.000000
1703734737309013,-0.012881,-0.007694,-9.785748,0.007796,-0.004206,0.007908,0.050256,-0.183543,0.495146,998.755310,0.000000,121.320999,0.000000
1703734737312013,-0.086185,0.003876,-9.853052,0.000706,0.007449,-0.002145,0.050335,-0.183535,0.494984,998.755249,0.000000,121.320999,0.000000
1703734737315013,-0.094355,-0.031889,-9.831867,0.009219,0.011509,-0.017983,0.050234,-0.183618,0.495072,998.755249,0.000000,121.320999,0.000000
1703734737318013,-0.011769,0.063237,-9.797056,-0.021327,0.006612,0.006094,0.050075,-0.183410,0.495194,998.755127,0.000000,121.320999,0.000000
1703734737321013,0.041462,-0.077971,-9.844938,-0.007080,0.002401,-0.005893,0.050249,-0.183491,0.495060,998.755310,0.000000,121.320999,0.000000
1703734737324013,-0.058245,0.032523,-9.878067,0.009080,-0.011664,0.009980,0.050128,-0.183618,0.495079,998.755127,0.000000,121.320999,0.000000
1703734737327013,-0.019931,0.008740,-9.895374,-0.006066,0.010289,-0.019494,0.050169,-0.183493,0.495243,998.755249,0.000000,121.320999,0.000000
1703734737330013,0.102579,-0.037205,-9.788762,-0.002223,-0.007306,0.003711,0.050390,-0.183613,0.495297,998.755249,0.000000,121.320999,0.000000
1703734737333013,0.030024,0.051623,-9.818185,-0.009578,0.002127,0.000519,0.050187,-0.183280,0.495328,998.755188,0.000000,121.320999,0.000000
1703734737336013,-0.001864,0.034239,-9.744722,0.001113,0.011675,0.001449,0.050213,-0.183401,0.495137,998.755066,0.000000,121.320999,0.000000
1703734737339013,0.033765,0.105313,-9.802713,0.010705,0.001539,-0.002710,0.050163,-0.183446,0.495095,998.755310,0.000000,121.320999,0.000000
1703734737342013,-0.016785,0.023640,-9.855201,-0.016877,-0.008318,0.014975,0.050061,-0.183608,0.495141,998.755432,0.000000,121.320999,0.000000
1703734737345013,0.083355,0.058082,-9.850339,-0.005562,-0.005078,-0.006324,0.050251,-0.183477,0.495112,998.755310,0.000000,121.320999,0.000000
1703734737348013,0.049435,0.030107,-9.856514,-0.003911,0.012397,-0.005800,0.050096,-0.183372,0.495268,998.755127,0.000000,121.320999,0.000000
1703734737351013,-0.037575,-0.004213,-9.872752,-0.010363,0.005337,-0.009456,0.050135,-0.183526,0.495222,998.755249,0.000000,121.320999,0.000000
1703734737354013,-0.033989,-0.068206,-9.806599,0.006578,-0.004879,-0.005322,0.050044,-0.183413,0.495325,998.755249,0.000000,121.320999,0.000000
1703734737357013,0.046417,0.074159,-9.829180,0.013815,0.004046,-0.016337,0.050017,-0.183554,0.495188,998.755249,0.000000,121.320999,0.000000
1703734737360013,-0.081521,0.026524,-9.796946,-0.002875,0.007751,-0.002262,0.050297,-0.183426,0.495173,998.755127,0.000000,121.320999,0.000000
1703734737363013,0.046753,-0.017897,-9.864719,0.000890,0.000667,-0.014267,0.050220,-0.183399,0.495213,998.755188,0.000000,121.320999,0.000000
1703734737366013,0.016525,-0.004541,-9.781208,0.016773,0.006340,-0.009795,0.050156,-0.183472,0.495009,998.755249,0.000000,121.320999,0.000000
1703734737369013,-0.029335,0.118855,-9.861083,-0.012751,0.006907,-0.003264,0.050364,-0.183462,0.495301,998.755432,0.000000,121.320999,0.000000
1703734737372013,0.064492,0.030172,-9.782460,-0.006670,-0.012109,0.008231,0.050346,-0.183503,0.495103,998.755127,0.000000,121.320999,0.000000
1703734737375013,-0.021253,0.031610,-9.813661,-0.007806,-0.001923,-0.006719,0.050385,-0.183379,0.494919,998.755127,0.000000,121.320999,0.000000
1703734737378013,0.033885,0.007240,-9.750724,-0.003637,0.000165,-0.016514,0.050397,-0.183429,0.495004,998.755310,0.000000,121.320999,0.000000
1703734737381013,0.021521,0.007312,-9.796323,0.010996,-0.008675,0.007320,0.050142,-0.183446,0.495060,998.755249,0.000000,121.320999,0.000000
1703734737384013,-0.000335,0.014011,-9.732058,-0.016434,0.011509,-0.021413,0.050365,-0.183430,0.495094,998.755310,0.000000,121.320999,0.000000
1703734737387013,0.003521,0.085390,-9.701534,-0.001722,-0.017817,0.002412,0.050185,-0.183669,0.495207,998.755554,0.000000,121.320999,0.000000
1703734737390013,-0.033159,0.022230,-9.727453,0.004687,-0.011399,0.007003,0.050262,-0.183673,0.495104,998.755188,0.000000,121.320999,0.000000
1703734737393013,0.016009,-0.028282,-9.760777,-0.006412,0.012473,0.003108,0.050405,-0.183477,0.495304,998.755310,0.000000,121.320999,0.000000
1703734737396013,-0.042793,0.009821,-9.893463,0.009579,-0.010287,-0.004186,0.050197,-0.183489,0.495209,998.755188,0.000000,121.320999,0.000000
1703734737399013,-0.010535,0.020778,-9.783432,-0.008782,0.010564,0.025068,0.050242,-0.183661,0.495241,998.755188,0.000000,121.320999,0.000000
1703734737402013,0.039444,0.011862,-9.942460,0.002132,0.007505,0.011976,0.050192,-0.183418,0.495171,998.755188,0.000000,121.320999,0.000000
1703734737405013,-0.046365,-0.044382,-9.702338,0.001171,0.005428,-0.001751,0.050312,-0.183517,0.495103,998.755249,0.000000,121.320999,0.000000
1703734737408013,0.046003,0.011584,-9.812773,0.003153,0.017308,-0.010650,0.050033,-0.183474,0.495035,998.755310,0.000000,121.320999,0.000000
