timestamp,X,Y,Z
1703740208524324,-0.005363,-0.004435,-0.002874
1703740208527324,0.006607,0.002778,0.002561
1703740208530324,-0.000928,0.003823,0.009164
1703740208533324,-0.008654,0.010035,-0.000210
1703740208536324,0.015504,-0.001473,0.004148
1703740208539324,0.015172,0.017543,-0.001991
1703740208542324,-0.000426,-0.006319,-0.007027
1703740208545324,-0.009710,0.011414,0.015826
1703740208548324,-0.000863,0.003150,0.000870
1703740208551324,-0.012111,-0.009918,0.005594
1703740208554324,0.005865,-0.005530,-0.004808
1703740208557324,0.001223,-0.024230,-0.001575
1703740208560324,0.007481,-0.007285,0.000117
1703740208563324,-0.006724,-0.007410,0.002911
1703740208566324,0.002173,0.012202,0.006134
1703740208569324,-0.004129,-0.000957,0.015630
1703740208572324,0.000972,0.006092,-0.008855
1703740208575324,-0.011326,0.023829,-0.003140
1703740208578324,-0.013303,-0.006423,-0.003327
1703740208581324,-0.005226,-0.000461,0.003583
1703740208584324,-0.008403,0.008469,-0.007809
1703740208587324,-0.006916,0.001197,-0.006284
1703740208590324,-0.020659,0.000206,0.012446
1703740208593324,-0.007771,-0.005707,0.003138
1703740208596324,-0.003899,-0.011039,0.000823
1703740208599324,-0.016171,-0.000158,0.003333
1703740208602324,0.008183,0.016668,-0.003150
1703740208605324,-0.008228,-0.014655,-0.016385
1703740208608324,-0.013467,0.003856,0.010699
1703740208611324,0.010364,0.011758,-0.002655
1703740208614324,-0.016048,-0.003090,0.014693
1703740208617324,0.022734,0.016755,0.004666
1703740208620324,0.007596,-0.012431,0.007962
1703740208623324,0.010509,-0.005619,-0.003034
1703740208626324,0.004376,0.003530,0.007879
1703740208629324,-0.016448,-0.008352,-0.000091
1703740208632324,-0.006520,-0.007579,-0.002276
1703740208635324,-0.006071,-0.011459,-0.003876
1703740208638324,-0.005932,0.004864,0.001141
1703740208641324,-0.002694,0.008630,-0.000039
1703740208644324,-0.002134,-0.008357,-0.004335
1703740208647324,-0.004713,0.002710,0.013769
1703740208650324,-0.010906,-0.000336,-0.003122
1703740208653324,0.001895,-0.007085,0.011374
1703740208656324,0.009421,-0.007063,-0.006305
1703740208659324,-0.001822,0.005303,-0.013122
1703740208662324,0.025222,-0.003208,0.010198
1703740208665324,0.004975,0.004240,0.003425
1703740208668324,-0.003296,-0.004470,0.011745
1703740208671324,0.003536,0.002231,0.011202
1703740208674324,0.020352,0.006593,-0.018102
1703740208677324,0.003020,0.006778,0.015719
1703740208680324,-0.012955,0.014516,-0.015231
1703740208683324,-0.013439,0.007420,0.004397
1703740208686324,-0.018017,0.008995,-0.020545
1703740208689324,-0.008023,-0.003874,0.012636
1703740208692324,-0.013618,-0.001641,0.000321
1703740208695324,0.007251,0.001784,-0.003093
1703740208698324,-0.001894,0.000177,0.004191
1703740208701324,-0.006240,0.002991,-0.004972
1703740208704324,-0.003302,-0.008896,0.021947
1703740208707324,0.010178,-0.000931,0.024270
1703740208710324,0.012710,0.003748,0.001741
1703740208713324,0.015166,0.008080,0.006467
1703740208716324,0.017404,0.020808,-0.004565
1703740208719324,0.006165,-0.003130,0.007383
1703740208722324,0.000175,0.003205,0.013753
1703740208725324,0.011003,0.005265,-0.008745
1703740208728324,0.000904,-0.001034,0.025839
1703740208731324,-0.000804,-0.015934,0.011464
1703740208734324,0.004564,0.004171,0.002918
1703740208737324,-0.002613,-0.002598,0.009323
1703740208740324,-0.008410,-0.007754,0.013388
1703740208743324,-0.011340,0.002244,0.001122
1703740208746324,0.003990,0.004162,-0.000051
1703740208749324,0.015190,0.014304,-0.000605
1703740208752324,-0.002694,0.003186,0.011255
1703740208755324,-0.016672,0.006575,-0.006825
1703740208758324,0.010812,0.008019,0.011517
1703740208761324,0.005716,-0.010894,-0.013910
1703740208764324,-0.014017,-0.011333,0.002468
1703740208767324,0.012387,-0.010468,-0.021007
1703740208770324,-0.007015,0.008181,0.009432
1703740208773324,0.000633,0.013089,0.019025
1703740208776324,0.001675,-0.007406,-0.006098
1703740208779324,-0.002384,-0.014456,-0.008751
1703740208782324,-0.007612,-0.002410,0.001366
1703740208785324,-0.011737,-0.011285,0.011360
1703740208788324,0.005377,0.008780,0.004953
1703740208791324,0.010614,0.018390,-0.008176
1703740208794324,-0.001427,-0.010280,0.012648
1703740208797324,-0.001390,-0.014847,0.002328
1703740208800324,-0.009751,0.001682,0.006513
1703740208803324,0.005759,0.024068,-0.011229
1703740208806324,0.007703,-0.003094,0.005307
1703740208809324,0.014118,0.013542,-0.005357
1703740208812324,0.006343,-0.004027,-0.005782
1703740208815324,0.004293,0.001495,-0.002561
1703740208818324,-0.026740,0.011106,0.006095
1703740208821324,0.018228,-0.026474,-0.004048
1703740208824324,0.014406,-0.014602,-0.011570
1703740208827324,0.002199,-0.000772,0.012149
1703740208830324,-0.002310,-0.005224,-0.008286
1703740208833324,0.012641,-0.005692,-0.001930
1703740208836324,-0.009247,-0.000871,-0.000640
1703740208839324,0.007183,-0.008437,0.007336
1703740208842324,-0.016083,-0.002711,-0.016005
1703740208845324,0.011343,0.010128,0.010844
1703740208848324,-0.001660,-0.004468,0.012613
1703740208851324,-0.006484,-0.003758,-0.000712
1703740208854324,0.002191,0.008424,-0.000858
1703740208857324,-0.002794,0.000739,0.005037
1703740208860324,0.006461,0.022138,-0.004904
1703740208863324,-0.003907,0.013328,-0.004037
1703740208866324,0.001585,-0.015491,-0.001978
1703740208869324,0.015290,0.004736,-0.011322
1703740208872324,0.014040,0.006336,0.000639
1703740208875324,-0.005481,0.012310,0.001843
1703740208878324,0.003933,-0.016098,0.009040
1703740208881324,0.010431,-0.004958,-0.000985
1703740208884324,-0.017380,0.013912,0.003989
1703740208887324,-0.000421,-0.010340,0.002698
1703740208890324,-0.007358,-0.009609,0.007059
1703740208893324,-0.003085,0.001903,0.043348
1703740208896324,-0.016876,-0.002091,0.014224
1703740208899324,-0.011192,-0.004906,-0.010684
1703740208902324,0.015249,0.001620,0.010563
1703740208905324,-0.010793,0.003057,-0.010173
1703740208908324,0.002185,0.014600,-0.007484
1703740208911324,-0.006989,-0.013852,0.000172
1703740208914324,0.012305,-0.003718,-0.004943
1703740208917324,0.002800,-0.006140,-0.012553
1703740208920324,-0.011405,-0.000280,0.016203
1703740208923324,-0.007451,-0.014448,0.008584
1703740208926324,0.003261,0.015120,-0.006041
1703740208929324,-0.001217,0.001704,-0.011986
1703740208932324,-0.001778,0.005868,0.001927
1703740208935324,-0.004977,-0.019339,0.002059
1703740208938324,0.011433,-0.006161,-0.012601
1703740208941324,-0.011226,-0.008208,-0.004131
1703740208944324,0.029994,0.018931,-0.002619
1703740208947324,0.001514,0.007792,-0.012575
1703740208950324,-0.005849,-0.001843,-0.005790
1703740208953324,-0.001630,-0.008514,0.002908
1703740208956324,0.016224,0.005318,0.019065
1703740208959324,0.007411,0.007687,-0.010329
1703740208962324,-0.009260,0.022035,-0.012232
1703740208965324,-0.002816,-0.009811,-0.010351
1703740208968324,-0.002134,-0.025703,0.004259
1703740208971324,0.002283,0.008417,-0.018953
1703740208974324,0.000574,-0.000723,0.009846
1703740208977324,-0.004994,0.019048,0.001888
1703740208980324,0.001451,0.003311,0.012652
1703740208983324,0.009792,0.003271,-0.003484
1703740208986324,-0.001398,-0.001362,-0.013009
1703740208989324,0.004922,0.027817,-0.003089
1703740208992324,-0.003075,0.005199,0.012425
1703740208995324,0.006401,-0.008286,0.007721
1703740208998324,-0.003629,-0.008530,0.001648
1703740209001324,-0.001118,0.002628,0.012096
1703740209004324,0.011762,-0.001742,-0.004885
1703740209007324,-0.017192,-0.000030,0.001825
1703740209010324,-0.002527,0.005191,0.006100
1703740209013324,-0.002355,-0.006711,0.012652
1703740209016324,-0.005045,0.003320,0.007475
1703740209019324,-0.006549,-0.011646,0.002341
1703740209022324,0.004206,-0.000619,0.017309
1703740209025324,0.019269,-0.002818,-0.004835
1703740209028324,-0.015601,0.021554,-0.010497
1703740209031324,0.011383,0.005492,-0.010277
1703740209034324,-0.017436,0.008601,-0.010537
1703740209037324,0.003700,-0.010759,0.015996
1703740209040324,-0.010272,0.007627,-0.001786
1703740209043324,-0.010337,0.009899,0.002222
1703740209046324,0.001654,-0.001442,-0.007857
1703740209049324,-0.007918,0.001431,0.007540
1703740209052324,-0.006844,0.021897,-0.001228
1703740209055324,-0.007731,-0.013112,-0.012570
1703740209058324,0.004983,-0.003265,0.024292
1703740209061324,-0.004701,-0.010024,0.002154
1703740209064324,0.009857,0.002992,-0.003782
1703740209067324,-0.003090,-0.001789,0.018033
1703740209070324,-0.001654,-0.001894,-0.014256
1703740209073324,0.007413,0.002568,-0.012499
1703740209076324,0.003046,-0.030692,-0.005667
1703740209079324,0.013137,-0.013555,0.026312
1703740209082324,0.014344,-0.012462,-0.002227
1703740209085324,0.012614,0.009731,0.011381
1703740209088324,0.004111,0.019357,-0.015143
1703740209091324,0.016091,0.012038,0.008950
1703740209094324,-0.006522,0.018664,-0.003216
1703740209097324,0.004227,-0.001508,0.002299
1703740209100324,0.000925,-0.011796,-0.002051
1703740209103324,-0.005351,0.009800,0.012652
1703740209106324,-0.014249,0.007184,-0.003116
1703740209109324,0.009526,0.002585,0.006147
1703740209112324,0.003727,-0.004029,0.008759
1703740209115324,0.002865,0.000960,0.026020
1703740209118324,-0.000599,-0.008466,-0.006512
1703740209121324,0.004708,0.008610,-0.005310
1703740209124324,-0.009159,-0.000659,-0.010054
1703740209127324,0.007732,-0.000255,0.012866
1703740209130324,0.009662,0.010639,0.004957
1703740209133324,0.005728,0.002898,0.007965
1703740209136324,-0.006961,-0.013479,-0.007991
1703740209139324,-0.019028,-0.005100,0.014982
1703740209142324,-0.009171,0.027363,-0.008748
1703740209145324,-0.021751,0.014460,-0.014181
1703740209148324,-0.005336,0.008241,-0.003756
1703740209151324,0.006574,0.001700,0.002782
1703740209154324,0.003773,0.000435,0.020059
1703740209157324,-0.011255,0.022078,-0.007792
1703740209160324,0.019005,-0.012075,0.008446
1703740209163324,0.002830,-0.002753,0.008301
1703740209166324,0.001672,0.009276,-0.009444
1703740209169324,0.003018,-0.001569,0.000148
1703740209172324,-0.001141,-0.002234,0.001632
1703740209175324,-0.000258,0.005835,-0.016811
1703740209178324,0.001193,-0.005016,-0.005579
1703740209181324,-0.010186,0.021085,0.014672
1703740209184324,0.008980,-0.012379,-0.004883
1703740209187324,-0.016157,-0.003526,0.014696
1703740209190324,0.009961,-0.016267,-0.009162
1703740209193324,0.017195,0.000734,-0.008692
1703740209196324,0.018441,0.001750,0.007996
1703740209199324,0.003976,0.006329,0.001260
1703740209202324,-0.020549,0.010750,-0.002577
1703740209205324,-0.010649,0.010174,-0.011928
1703740209208324,-0.007155,-0.008290,0.000391
1703740209211324,0.000160,0.002788,-0.006220
1703740209214324,0.006322,0.005176,0.001777
1703740209217324,-0.006832,-0.007931,0.005888
1703740209220324,0.012343,-0.010769,-0.006225
1703740209223324,0.010072,-0.003286,0.005284
1703740209226324,0.006214,0.000680,0.010998
1703740209229324,-0.005320,0.006912,0.000895
1703740209232324,0.008169,0.006294,0.005245
1703740209235324,0.002211,-0.009075,-0.001097
1703740209238324,-0.013336,-0.007691,-0.016773
1703740209241324,-0.004388,-0.017607,-0.002651
1703740209244324,0.008685,0.021068,0.024628
1703740209247324,0.005532,-0.000513,-0.011394
1703740209250324,-0.005973,-0.000287,-0.003518
1703740209253324,0.012838,-0.006106,-0.016250
1703740209256324,0.004048,0.019691,0.013398
1703740209259324,0.005358,-0.004023,0.000422
1703740209262324,0.002671,-0.000878,-0.002451
1703740209265324,-0.012952,-0.020843,0.009194
1703740209268324,-0.004592,-0.011741,-0.000509
1703740209271324,0.001009,0.007860,0.007774
1703740209274324,-0.018790,0.032197,0.004870
1703740209277324,0.008754,-0.016317,0.012827
1703740209280324,-0.000414,-0.020977,-0.003697
1703740209283324,-0.000402,-0.021039,0.007878
1703740209286324,0.003386,0.001248,-0.007199
1703740209289324,0.000873,-0.000907,-0.008331
1703740209292324,-0.002899,0.009396,0.013214
1703740209295324,0.016939,-0.002970,-0.008585
1703740209298324,0.022388,-0.001625,-0.010255
1703740209301324,-0.022313,0.001999,-0.000641
1703740209304324,-0.007343,0.003012,-0.002739
1703740209307324,0.005434,0.011120,0.006035
1703740209310324,0.016066,-0.015458,0.016253
1703740209313324,0.004908,0.001395,-0.008516
1703740209316324,0.009145,-0.006658,0.001992
1703740209319324,0.010182,0.000711,0.005489
1703740209322324,-0.009711,0.000649,-0.005825
1703740209325324,0.008555,0.003558,0.012534
1703740209328324,0.018058,-0.000046,-0.006122
1703740209331324,-0.003909,-0.000227,0.017093
1703740209334324,0.000300,-0.018671,-0.012902
1703740209337324,0.007531,0.009916,-0.009651
1703740209340324,0.001775,-0.006852,0.004451
1703740209343324,-0.000066,0.004898,-0.006177
1703740209346324,-0.001867,0.008001,0.018500
1703740209349324,0.009060,0.004804,0.013420
1703740209352324,-0.009429,-0.022443,-0.002254
1703740209355324,-0.000338,0.003358,-0.004611
1703740209358324,0.004580,-0.017910,-0.011215
1703740209361324,-0.015889,0.013902,0.008267
1703740209364324,0.002522,0.002063,-0.010021
1703740209367324,0.014383,-0.005775,-0.011858
1703740209370324,-0.010491,0.010875,0.012395
1703740209373324,-0.012177,0.013702,-0.010343
1703740209376324,-0.009162,-0.005972,-0.001122
1703740209379324,0.002968,0.009577,0.011365
1703740209382324,0.010536,-0.021594,0.011482
1703740209385324,0.010993,-0.007805,-0.014607
1703740209388324,0.002141,0.006462,0.000548
1703740209391324,0.006517,-0.007459,-0.008700
1703740209394324,0.011461,0.003721,-0.000552
1703740209397324,0.007154,-0.000879,0.002383
1703740209400324,0.001630,0.010175,-0.018329
1703740209403324,0.010178,0.000362,-0.001302
1703740209406324,0.002197,0.003994,-0.000647
1703740209409324,0.019144,0.003085,0.006878
1703740209412324,-0.013126,-0.004312,-0.021120
1703740209415324,0.002693,-0.010943,-0.010125
1703740209418324,0.010089,-0.013782,0.006955
1703740209421324,-0.006287,0.004323,0.003249
1703740209424324,0.014108,-0.008195,-0.006067
1703740209427324,0.014672,-0.012834,0.012906
1703740209430324,0.007884,0.020535,0.011061
1703740209433324,0.003670,-0.004853,-0.018098
1703740209436324,0.010497,0.005322,0.002998
1703740209439324,0.005623,-0.004415,-0.001139
1703740209442324,0.002134,0.004650,-0.004932
1703740209445324,0.015652,0.002158,-0.004091
1703740209448324,0.008611,-0.006152,-0.001540
1703740209451324,-0.014677,0.010883,-0.023045
1703740209454324,-0.002030,-0.039340,-0.013612
1703740209457324,0.003694,0.000147,0.001584
1703740209460324,0.015226,0.002763,-0.029014
1703740209463324,0.014025,0.012310,-0.008544
1703740209466324,-0.000122,-0.000838,-0.019171
1703740209469324,0.014866,0.013980,0.004436
1703740209472324,0.015819,-0.004177,0.006528
1703740209475324,0.021653,0.007995,0.004294
1703740209478324,0.011859,-0.007004,0.022295
1703740209481324,-0.005824,-0.013073,-0.005965
1703740209484324,-0.016440,-0.002488,0.011359
1703740209487324,0.001174,0.011907,-0.012579
1703740209490324,-0.018973,-0.010830,-0.000256
1703740209493324,-0.014100,-0.009831,-0.017413
1703740209496324,-0.004097,0.006160,0.004091
1703740209499324,-0.009437,0.006617,-0.018059
1703740209502324,-0.000375,0.004711,-0.008411
1703740209505324,0.002178,-0.008336,-0.003592
1703740209508324,-0.011251,-0.003023,0.005624
1703740209511324,0.007871,-0.007101,0.001082
1703740209514324,-0.006532,0.025884,-0.012505
1703740209517324,-0.013797,0.001234,-0.010348
1703740209520324,-0.005423,-0.013671,-0.003881
1703740209523324,-0.001886,-0.010318,-0.006383
1703740209526324,-0.005542,-0.004647,-0.012049
1703740209529324,0.013157,0.006073,-0.004080
1703740209532324,-0.001689,-0.004263,-0.006552
1703740209535324,-0.001382,0.015011,0.025585
1703740209538324,-0.004832,-0.000904,0.000492
1703740209541324,0.001659,-0.000629,-0.006461
1703740209544324,-0.002634,-0.006963,-0.000221
1703740209547324,-0.008331,0.007116,-0.010495
1703740209550324,0.014674,0.018020,-0.004197
1703740209553324,0.020679,0.012009,0.001087
1703740209556324,0.002664,0.000100,-0.007824
1703740209559324,0.016064,0.004743,0.007813
1703740209562324,0.010569,-0.003052,-0.015308
1703740209565324,0.000308,-0.003611,0.001340
1703740209568324,0.009563,-0.015733,0.009148
1703740209571324,0.007027,0.006358,0.008746
1703740209574324,0.022938,-0.004805,-0.018793
1703740209577324,-0.025906,-0.002733,0.004132
1703740209580324,0.002618,-0.021789,0.006798
1703740209583324,0.002041,0.010400,-0.010353
1703740209586324,0.006067,-0.015538,-0.006320
1703740209589324,0.022136,-0.003936,-0.001048
1703740209592324,-0.003148,-0.004146,0.006378
1703740209595324,0.000697,-0.000599,0.000129
1703740209598324,0.011271,0.000224,0.006587
1703740209601324,0.013374,0.017888,-0.011404
1703740209604324,-0.007042,-0.002034,0.006715
1703740209607324,0.013325,-0.000817,-0.004335
1703740209610324,0.007932,-0.002601,-0.004076
1703740209613324,-0.012217,0.010519,0.001320
1703740209616324,0.008344,-0.016189,0.008189
1703740209619324,-0.010404,0.006373,0.002902
1703740209622324,0.021587,0.000440,-0.005743
1703740209625324,0.000881,0.004842,0.009649
1703740209628324,-0.000957,-0.006286,0.010612
1703740209631324,0.006404,0.010223,-0.012442
1703740209634324,0.002853,-0.001939,0.004304
1703740209637324,-0.011527,-0.009854,-0.002582
1703740209640324,0.001346,-0.009187,-0.000780
1703740209643324,0.006555,-0.007126,0.013044
1703740209646324,-0.007544,0.008395,-0.002874
1703740209649324,0.007322,-0.013679,-0.006921
1703740209652324,0.015280,-0.002516,-0.013469
1703740209655324,0.006151,-0.010826,-0.014506
1703740209658324,0.012155,0.002114,-0.017092
1703740209661324,0.009983,0.004878,-0.012772
1703740209664324,-0.019116,0.018328,0.000296
1703740209667324,-0.020486,-0.006486,-0.009645
1703740209670324,0.022018,-0.001309,0.017282
1703740209673324,-0.005747,0.012954,0.015573
1703740209676324,0.004314,0.011312,0.001364
1703740209679324,0.002852,-0.007734,-0.008799
1703740209682324,-0.014594,-0.016494,0.020592
1703740209685324,0.002301,0.008776,-0.003050
1703740209688324,-0.016968,-0.000020,0.004284
1703740209691324,0.004826,0.000336,0.006325
1703740209694324,0.001167,0.002882,0.010672
1703740209697324,-0.012374,0.005864,-0.005997
1703740209700324,0.019894,0.004508,0.018483
1703740209703324,0.003834,0.005437,0.015235
1703740209706324,0.010413,-0.011572,-0.010312
1703740209709324,0.021659,-0.000512,0.005564
1703740209712324,-0.002968,0.006287,0.015650
1703740209715324,-0.013671,0.007701,0.016428
1703740209718324,0.009342,0.000351,-0.012850
1703740209721324,0.005201,-0.005798,-0.001714
1703740209724324,-0.015638,-0.002474,0.012720
1703740209727324,0.023010,0.009367,-0.002412
1703740209730324,0.011553,-0.008946,0.008755
1703740209733324,0.007247,-0.007717,-0.005083
1703740209736324,0.006472,0.013960,-0.013234
1703740209739324,0.006809,-0.010085,-0.012211
1703740209742324,-0.004108,-0.002208,0.010957
1703740209745324,0.006073,-0.000061,-0.008525
1703740209748324,-0.003530,0.004563,0.014755
1703740209751324,-0.010631,0.003175,0.014059
1703740209754324,0.014278,0.005792,0.000293
1703740209757324,-0.003071,-0.006940,0.000455
1703740209760324,-0.013881,0.005853,-0.022392
1703740209763324,0.008828,0.000115,0.024927
1703740209766324,-0.002942,0.007818,0.009948
1703740209769324,-0.010137,-0.012214,0.015602
1703740209772324,-0.001746,-0.009173,-0.009096
1703740209775324,0.000889,0.006510,0.000397
1703740209778324,-0.006073,-0.004192,0.010089
1703740209781324,-0.008491,-0.001079,-0.011268
1703740209784324,0.004914,-0.004892,0.007082
1703740209787324,0.000326,-0.001333,-0.005975
1703740209790324,-0.004647,-0.006749,-0.001749
1703740209793324,-0.018677,0.013385,-0.008634
1703740209796324,0.003164,-0.008417,-0.017140
1703740209799324,-0.014211,-0.009897,0.013019
1703740209802324,-0.017729,0.000660,0.020144
1703740209805324,-0.009783,0.030549,-0.004943
1703740209808324,-0.010674,-0.020736,0.002271
1703740209811324,-0.006353,0.004445,-0.004760
1703740209814324,-0.008303,-0.021006,-0.020710
1703740209817324,0.005687,-0.000755,-0.000213
1703740209820324,0.008890,0.005892,0.012161
1703740209823324,-0.000952,0.003044,-0.015438
1703740209826324,0.001201,-0.004268,-0.014351
1703740209829324,-0.004530,0.011345,-0.009145
1703740209832324,-0.012596,0.018040,0.011684
1703740209835324,-0.010175,-0.002253,-0.005225
