timestamp,Thrust,Tx,Ty,Tz
1703740208710324,0.000000,0.000000,0.000000,0.000000
1703740208713324,0.000000,0.000000,0.000000,0.000000
1703740208716324,0.000000,0.000000,0.000000,0.000000
1703740208719324,0.000000,0.000000,0.000000,0.000000
1703740208722324,0.000000,0.000000,0.000000,0.000000
1703740208725324,0.000000,0.000000,0.000000,0.000000
1703740208728324,0.000000,0.000000,0.000000,0.000000
1703740208731324,0.000000,0.000000,0.000000,0.000000
1703740208734324,0.000000,0.000000,0.000000,0.000000
1703740208737324,0.000000,0.000000,0.000000,0.000000
1703740208740324,0.000000,0.000000,0.000000,0.000000
1703740208743324,0.000000,0.000000,0.000000,0.000000
1703740208746324,0.000000,0.000000,0.000000,0.000000
1703740208749324,0.000000,0.000000,0.000000,0.000000
1703740208752324,0.000000,0.000000,0.000000,0.000000
1703740208755324,0.000000,0.000000,0.000000,0.000000
1703740208758324,0.000000,0.000000,0.000000,0.000000
1703740208761324,0.000000,0.000000,0.000000,0.000000
1703740208764324,0.000000,0.000000,0.000000,0.000000
1703740208767324,0.000000,0.000000,0.000000,0.000000
1703740208770324,0.000000,0.000000,0.000000,0.000000
1703740208773324,0.000000,0.000000,0.000000,0.000000
1703740208776324,0.000000,0.000000,0.000000,0.000000
1703740208779324,0.000000,0.000000,0.000000,0.000000
1703740208782324,0.000000,0.000000,0.000000,0.000000
1703740208785324,0.000000,0.000000,0.000000,0.000000
1703740208788324,0.000000,0.000000,0.000000,0.000000
1703740208791324,0.000000,0.000000,0.000000,0.000000
1703740208794324,0.000000,0.000000,0.000000,0.000000
1703740208797324,0.000000,0.000000,0.000000,0.000000
1703740208800324,0.000000,0.000000,0.000000,0.000000
1703740208803324,0.000000,0.000000,0.000000,0.000000
1703740208806324,0.000000,0.000000,0.000000,0.000000
1703740208809324,0.000000,0.000000,0.000000,0.000000
1703740208812324,0.000000,0.000000,0.000000,0.000000
1703740208815324,0.000000,0.000000,0.000000,0.000000
1703740208818324,0.000000,0.000000,0.000000,0.000000
1703740208821324,0.000000,0.000000,0.000000,0.000000
1703740208824324,0.000000,0.000000,0.000000,0.000000
1703740208827324,0.000000,0.000000,0.000000,0.000000
1703740208830324,0.000000,0.000000,0.000000,0.000000
1703740208833324,0.000000,0.000000,0.000000,0.000000
1703740208836324,0.000000,0.000000,0.000000,0.000000
1703740208839324,0.000000,0.000000,0.000000,0.000000
1703740208842324,0.000000,0.000000,0.000000,0.000000
1703740208845324,0.000000,0.000000,0.000000,0.000000
1703740208848324,0.000000,0.000000,0.000000,0.000000
1703740208851324,0.000000,0.000000,0.000000,0.000000
1703740208854324,0.000000,0.000000,0.000000,0.000000
1703740208857324,0.000000,0.000000,0.000000,0.000000
1703740208860324,0.000000,0.000000,0.000000,0.000000
1703740208863324,0.000000,0.000000,0.000000,0.000000
1703740208866324,0.000000,0.000000,0.000000,0.000000
1703740208869324,0.000000,0.000000,0.000000,0.000000
1703740208872324,0.000000,0.000000,0.000000,0.000000
1703740208875324,0.000000,0.000000,0.000000,0.000000
1703740208878324,0.000000,0.000000,0.000000,0.000000
1703740208881324,0.000000,0.000000,0.000000,0.000000
1703740208884324,0.000000,0.000000,0.000000,0.000000
1703740208887324,0.000000,0.000000,0.000000,0.000000
1703740208890324,0.000000,0.000000,0.000000,0.000000
1703740208893324,0.000000,0.000000,0.000000,0.000000
1703740208896324,0.000000,0.000000,0.000000,0.000000
1703740208899324,0.000000,0.000000,0.000000,0.000000
1703740208902324,0.000000,0.000000,0.000000,0.000000
1703740208905324,0.000000,0.000000,0.000000,0.000000
1703740208908324,0.000000,0.000000,0.000000,0.000000
1703740208911324,0.000000,0.000000,0.000000,0.000000
1703740208914324,0.000000,0.000000,0.000000,0.000000
1703740208917324,0.000000,0.000000,0.000000,0.000000
1703740208920324,0.000000,0.000000,0.000000,0.000000
1703740208923324,0.000000,0.000000,0.000000,0.000000
1703740208926324,0.000000,0.000000,0.000000,0.000000
1703740208929324,0.000000,0.000000,0.000000,0.000000
1703740208932324,0.000000,0.000000,0.000000,0.000000
1703740208935324,0.000000,0.000000,0.000000,0.000000
1703740208938324,0.000000,0.000000,0.000000,0.000000
1703740208941324,0.000000,0.000000,0.000000,0.000000
1703740208944324,0.000000,0.000000,0.000000,0.000000
1703740208947324,0.000000,0.000000,0.000000,0.000000
1703740208950324,0.000000,0.000000,0.000000,0.000000
1703740208953324,0.000000,0.000000,0.000000,0.000000
1703740208956324,0.000000,0.000000,0.000000,0.000000
1703740208959324,0.000000,0.000000,0.000000,0.000000
1703740208962324,0.000000,0.000000,0.000000,0.000000
1703740208965324,0.000000,0.000000,0.000000,0.000000
1703740208968324,0.000000,0.000000,0.000000,0.000000
1703740208971324,0.000000,0.000000,0.000000,0.000000
1703740208974324,0.000000,0.000000,0.000000,0.000000
1703740208977324,0.000000,0.000000,0.000000,0.000000
1703740208980324,0.000000,0.000000,0.000000,0.000000
1703740208983324,0.000000,0.000000,0.000000,0.000000
1703740208986324,0.000000,0.000000,0.000000,0.000000
1703740208989324,0.000000,0.000000,0.000000,0.000000
1703740208992324,0.000000,0.000000,0.000000,0.000000
1703740208995324,0.000000,0.000000,0.000000,0.000000
1703740208998324,0.000000,0.000000,0.000000,0.000000
1703740209001324,0.000000,0.000000,0.000000,0.000000
1703740209004324,0.000000,0.000000,0.000000,0.000000
1703740209007324,0.000000,0.000000,0.000000,0.000000
1703740209010324,0.000000,0.000000,0.000000,0.000000
1703740209013324,0.000000,0.000000,0.000000,0.000000
1703740209016324,0.000000,0.000000,0.000000,0.000000
1703740209019324,0.000000,0.000000,0.000000,0.000000
1703740209022324,0.000000,0.000000,0.000000,0.000000
1703740209025324,0.000000,0.000000,0.000000,0.000000
1703740209028324,0.000000,0.000000,0.000000,0.000000
1703740209031324,0.000000,0.000000,0.000000,0.000000
1703740209034324,0.000000,0.000000,0.000000,0.000000
1703740209037324,0.000000,0.000000,0.000000,0.000000
1703740209040324,0.000000,0.000000,0.000000,0.000000
1703740209043324,0.000000,0.000000,0.000000,0.000000
1703740209046324,0.000000,0.000000,0.000000,0.000000
1703740209049324,0.000000,0.000000,0.000000,0.000000
1703740209052324,0.000000,0.000000,0.000000,0.000000
1703740209055324,0.000000,0.000000,0.000000,0.000000
1703740209058324,0.000000,0.000000,0.000000,0.000000
1703740209061324,0.000000,0.000000,0.000000,0.000000
1703740209064324,0.000000,0.000000,0.000000,0.000000
1703740209067324,0.000000,0.000000,0.000000,0.000000
1703740209070324,0.000000,0.000000,0.000000,0.000000
1703740209073324,0.000000,0.000000,0.000000,0.000000
1703740209076324,0.000000,0.000000,0.000000,0.000000
1703740209079324,0.000000,0.000000,0.000000,0.000000
1703740209082324,0.000000,0.000000,0.000000,0.000000
1703740209085324,0.000000,0.000000,0.000000,0.000000
1703740209088324,0.000000,0.000000,0.000000,0.000000
1703740209091324,0.000000,0.000000,0.000000,0.000000
1703740209094324,0.000000,0.000000,0.000000,0.000000
1703740209097324,0.000000,0.000000,0.000000,0.000000
1703740209100324,0.000000,0.000000,0.000000,0.000000
1703740209103324,0.000000,0.000000,0.000000,0.000000
1703740209106324,0.000000,0.000000,0.000000,0.000000
1703740209109324,0.000000,0.000000,0.000000,0.000000
1703740209112324,0.000000,0.000000,0.000000,0.000000
1703740209115324,0.000000,0.000000,0.000000,0.000000
1703740209118324,0.000000,0.000000,0.000000,0.000000
1703740209121324,0.000000,0.000000,0.000000,0.000000
1703740209124324,0.000000,0.000000,0.000000,0.000000
1703740209127324,0.000000,0.000000,0.000000,0.000000
1703740209130324,0.000000,0.000000,0.000000,0.000000
1703740209133324,0.000000,0.000000,0.000000,0.000000
1703740209136324,0.000000,0.000000,0.000000,0.000000
1703740209139324,0.000000,0.000000,0.000000,0.000000
1703740209142324,0.000000,0.000000,0.000000,0.000000
1703740209145324,0.000000,0.000000,0.000000,0.000000
1703740209148324,0.000000,0.000000,0.000000,0.000000
1703740209151324,0.000000,0.000000,0.000000,0.000000
1703740209154324,0.000000,0.000000,0.000000,0.000000
1703740209157324,0.000000,0.000000,0.000000,0.000000
1703740209160324,0.000000,0.000000,0.000000,0.000000
1703740209163324,0.000000,0.000000,0.000000,0.000000
1703740209166324,0.000000,0.000000,0.000000,0.000000
1703740209169324,0.000000,0.000000,0.000000,0.000000
1703740209172324,0.000000,0.000000,0.000000,0.000000
1703740209175324,0.000000,0.000000,0.000000,0.000000
1703740209178324,0.000000,0.000000,0.000000,0.000000
1703740209181324,0.000000,0.000000,0.000000,0.000000
1703740209184324,0.000000,0.000000,0.000000,0.000000
1703740209187324,0.000000,0.000000,0.000000,0.000000
1703740209190324,0.000000,0.000000,0.000000,0.000000
1703740209193324,0.000000,0.000000,0.000000,0.000000
1703740209196324,0.000000,0.000000,0.000000,0.000000
1703740209199324,0.000000,0.000000,0.000000,0.000000
1703740209202324,0.000000,0.000000,0.000000,0.000000
1703740209205324,0.000000,0.000000,0.000000,0.000000
1703740209208324,0.000000,0.000000,0.000000,0.000000
1703740209211324,0.000000,0.000000,0.000000,0.000000
1703740209214324,0.000000,0.000000,0.000000,0.000000
1703740209217324,0.000000,0.000000,0.000000,0.000000
1703740209220324,0.000000,0.000000,0.000000,0.000000
1703740209223324,0.000000,0.000000,0.000000,0.000000
1703740209226324,0.000000,0.000000,0.000000,0.000000
1703740209229324,0.000000,0.000000,0.000000,0.000000
1703740209232324,0.000000,0.000000,0.000000,0.000000
1703740209235324,0.000000,0.000000,0.000000,0.000000
1703740209238324,0.000000,0.000000,0.000000,0.000000
1703740209241324,0.000000,0.000000,0.000000,0.000000
1703740209244324,0.000000,0.000000,0.000000,0.000000
1703740209247324,0.000000,0.000000,0.000000,0.000000
1703740209250324,0.000000,0.000000,0.000000,0.000000
1703740209253324,0.000000,0.000000,0.000000,0.000000
1703740209256324,0.000000,0.000000,0.000000,0.000000
1703740209259324,0.000000,0.000000,0.000000,0.000000
1703740209262324,0.000000,0.000000,0.000000,0.000000
1703740209265324,0.000000,0.000000,0.000000,0.000000
1703740209268324,0.000000,0.000000,0.000000,0.000000
1703740209271324,0.000000,0.000000,0.000000,0.000000
1703740209274324,0.000000,0.000000,0.000000,0.000000
1703740209277324,0.000000,0.000000,0.000000,0.000000
1703740209280324,0.000000,0.000000,0.000000,0.000000
1703740209283324,0.000000,0.000000,0.000000,0.000000
1703740209286324,0.000000,0.000000,0.000000,0.000000
1703740209289324,0.000000,0.000000,0.000000,0.000000
1703740209292324,0.000000,0.000000,0.000000,0.000000
1703740209295324,0.000000,0.000000,0.000000,0.000000
1703740209298324,0.000000,0.000000,0.000000,0.000000
1703740209301324,0.000000,0.000000,0.000000,0.000000
1703740209304324,0.000000,0.000000,0.000000,0.000000
1703740209307324,0.000000,0.000000,0.000000,0.000000
1703740209310324,0.000000,0.000000,0.000000,0.000000
1703740209313324,0.000000,0.000000,0.000000,0.000000
1703740209316324,0.000000,0.000000,0.000000,0.000000
1703740209319324,0.000000,0.000000,0.000000,0.000000
1703740209322324,0.000000,0.000000,0.000000,0.000000
1703740209325324,0.000000,0.000000,0.000000,0.000000
1703740209328324,0.000000,0.000000,0.000000,0.000000
1703740209331324,0.000000,0.000000,0.000000,0.000000
1703740209334324,0.000000,0.000000,0.000000,0.000000
1703740209337324,0.000000,0.000000,0.000000,0.000000
1703740209340324,0.000000,0.000000,0.000000,0.000000
1703740209343324,0.000000,0.000000,0.000000,0.000000
1703740209346324,0.000000,0.000000,0.000000,0.000000
1703740209349324,0.000000,0.000000,0.000000,0.000000
1703740209352324,0.000000,0.000000,0.000000,0.000000
1703740209355324,0.000000,0.000000,0.000000,0.000000
1703740209358324,0.000000,0.000000,0.000000,0.000000
1703740209361324,0.000000,0.000000,0.000000,0.000000
1703740209364324,0.000000,0.000000,0.000000,0.000000
1703740209367324,0.000000,0.000000,0.000000,0.000000
1703740209370324,0.000000,0.000000,0.000000,0.000000
1703740209373324,0.000000,0.000000,0.000000,0.000000
1703740209376324,0.000000,0.000000,0.000000,0.000000
1703740209379324,0.000000,0.000000,0.000000,0.000000
1703740209382324,0.000000,0.000000,0.000000,0.000000
1703740209385324,0.000000,0.000000,0.000000,0.000000
1703740209388324,0.000000,0.000000,0.000000,0.000000
1703740209391324,0.000000,0.000000,0.000000,0.000000
1703740209394324,0.000000,0.000000,0.000000,0.000000
1703740209397324,0.000000,0.000000,0.000000,0.000000
1703740209400324,0.000000,0.000000,0.000000,0.000000
1703740209403324,0.000000,0.000000,0.000000,0.000000
1703740209406324,0.000000,0.000000,0.000000,0.000000
1703740209409324,0.000000,0.000000,0.000000,0.000000
1703740209412324,0.000000,0.000000,0.000000,0.000000
1703740209415324,0.000000,0.000000,0.000000,0.000000
1703740209418324,0.000000,0.000000,0.000000,0.000000
1703740209421324,0.000000,0.000000,0.000000,0.000000
1703740209424324,0.000000,0.000000,0.000000,0.000000
1703740209427324,0.000000,0.000000,0.000000,0.000000
1703740209430324,0.000000,0.000000,0.000000,0.000000
1703740209433324,0.000000,0.000000,0.000000,0.000000
1703740209436324,0.000000,0.000000,0.000000,0.000000
1703740209439324,0.000000,0.000000,0.000000,0.000000
1703740209442324,0.000000,0.000000,0.000000,0.000000
1703740209445324,0.000000,0.000000,0.000000,0.000000
1703740209448324,0.000000,0.000000,0.000000,0.000000
1703740209451324,0.000000,0.000000,0.000000,0.000000
1703740209454324,0.000000,0.000000,0.000000,0.000000
1703740209457324,0.000000,0.000000,0.000000,0.000000
1703740209460324,0.000000,0.000000,0.000000,0.000000
1703740209463324,0.000000,0.000000,0.000000,0.000000
1703740209466324,0.000000,0.000000,0.000000,0.000000
1703740209469324,0.000000,0.000000,0.000000,0.000000
1703740209472324,0.000000,0.000000,0.000000,0.000000
1703740209475324,0.000000,0.000000,0.000000,0.000000
1703740209478324,0.000000,0.000000,0.000000,0.000000
1703740209481324,0.000000,0.000000,0.000000,0.000000
1703740209484324,0.000000,0.000000,0.000000,0.000000
1703740209487324,0.000000,0.000000,0.000000,0.000000
1703740209490324,0.000000,0.000000,0.000000,0.000000
1703740209493324,0.000000,0.000000,0.000000,0.000000
1703740209496324,0.000000,0.000000,0.000000,0.000000
1703740209499324,0.000000,0.000000,0.000000,0.000000
1703740209502324,0.000000,0.000000,0.000000,0.000000
1703740209505324,0.000000,0.000000,0.000000,0.000000
1703740209508324,0.000000,0.000000,0.000000,0.000000
1703740209511324,0.000000,0.000000,0.000000,0.000000
1703740209514324,0.000000,0.000000,0.000000,0.000000
1703740209517324,0.000000,0.000000,0.000000,0.000000
1703740209520324,0.000000,0.000000,0.000000,0.000000
1703740209523324,0.000000,0.000000,0.000000,0.000000
1703740209526324,0.000000,0.000000,0.000000,0.000000
1703740209529324,0.000000,0.000000,0.000000,0.000000
1703740209532324,0.000000,0.000000,0.000000,0.000000
1703740209535324,0.000000,0.000000,0.000000,0.000000
1703740209538324,0.000000,0.000000,0.000000,0.000000
1703740209541324,0.000000,0.000000,0.000000,0.000000
1703740209544324,0.000000,0.000000,0.000000,0.000000
1703740209547324,0.000000,0.000000,0.000000,0.000000
1703740209550324,0.000000,0.000000,0.000000,0.000000
1703740209553324,0.000000,0.000000,0.000000,0.000000
1703740209556324,0.000000,0.000000,0.000000,0.000000
1703740209559324,0.000000,0.000000,0.000000,0.000000
1703740209562324,0.000000,0.000000,0.000000,0.000000
1703740209565324,0.000000,0.000000,0.000000,0.000000
1703740209568324,0.000000,0.000000,0.000000,0.000000
1703740209571324,0.000000,0.000000,0.000000,0.000000
1703740209574324,0.000000,0.000000,0.000000,0.000000
1703740209577324,0.000000,0.000000,0.000000,0.000000
1703740209580324,0.000000,0.000000,0.000000,0.000000
1703740209583324,0.000000,0.000000,0.000000,0.000000
1703740209586324,0.000000,0.000000,0.000000,0.000000
1703740209589324,0.000000,0.000000,0.000000,0.000000
1703740209592324,0.000000,0.000000,0.000000,0.000000
1703740209595324,0.000000,0.000000,0.000000,0.000000
1703740209598324,0.000000,0.000000,0.000000,0.000000
