timestamp,X,Y,Z
1703740208365324,-0.020751,-0.001258,-9.824958
1703740208368324,-0.119030,0.141447,-9.781360
1703740208371324,-0.025801,0.090622,-9.774568
1703740208374324,-0.024589,0.010218,-9.749556
1703740208377324,-0.027160,-0.013100,-9.782177
1703740208380324,0.036698,0.016563,-9.787007
1703740208383324,-0.053219,0.009461,-9.822300
1703740208386324,0.105147,-0.019480,-9.845100
1703740208389324,0.027278,-0.107638,-9.795788
1703740208392324,-0.052715,0.057001,-9.801697
1703740208395324,0.026353,0.013624,-9.809395
1703740208398324,-0.005998,0.067542,-9.822977
1703740208401324,0.063303,0.030411,-9.856248
1703740208404324,0.039767,-0.081193,-9.782369
1703740208407324,0.000309,-0.074662,-9.665632
1703740208410324,0.072290,0.030094,-9.729772
1703740208413324,0.032383,0.040635,-9.793443
1703740208416324,0.061789,-0.069868,-9.772000
1703740208419324,0.015492,0.051962,-9.862560
1703740208422324,-0.038825,0.048780,-9.806108
1703740208425324,0.011034,-0.019389,-9.864071
1703740208428324,0.064705,-0.070898,-9.904962
1703740208431324,0.001324,0.035091,-9.823058
1703740208434324,0.057559,-0.038333,-9.733900
1703740208437324,-0.000887,-0.078364,-9.775300
1703740208440324,0.012242,-0.057255,-9.757014
1703740208443324,0.008955,0.037926,-9.772419
1703740208446324,0.052733,-0.007260,-9.804385
1703740208449324,-0.008240,-0.143739,-9.791277
1703740208452324,-0.041027,0.045685,-9.766555
1703740208455324,0.013135,0.029466,-9.737659
1703740208458324,-0.059631,0.023816,-9.814117
1703740208461324,-0.012169,-0.044137,-9.710295
1703740208464324,0.006655,-0.003575,-9.778555
1703740208467324,-0.055231,0.029556,-9.867116
1703740208470324,0.080839,0.003864,-9.849520
1703740208473324,-0.070575,-0.017957,-9.917778
1703740208476324,0.031392,0.004755,-9.723287
1703740208479324,0.144754,0.050073,-9.754051
1703740208482324,-0.023186,0.042797,-9.786006
1703740208485324,-0.057401,-0.048889,-9.798367
1703740208488324,0.054026,-0.007919,-9.801922
1703740208491324,-0.038466,0.032949,-9.852120
1703740208494324,0.063005,-0.005572,-9.851553
1703740208497324,0.003902,0.095531,-9.733198
1703740208500324,0.099460,-0.053777,-9.890087
1703740208503324,-0.048941,-0.053345,-9.829992
1703740208506324,-0.006186,-0.018104,-9.789897
1703740208509324,-0.016952,0.011110,-9.705335
1703740208512324,-0.000055,-0.040538,-9.722308
1703740208515324,-0.037948,0.030286,-9.727180
1703740208518324,-0.041914,0.102996,-9.793538
1703740208521324,0.042404,0.017900,-9.774357
1703740208524324,0.074138,-0.009832,-9.753662
1703740208527324,0.045465,0.008741,-9.806137
1703740208530324,0.049390,-0.005445,-9.760007
1703740208533324,0.021560,-0.056626,-9.772414
1703740208536324,0.015848,0.005387,-9.739457
1703740208539324,-0.062791,-0.063156,-9.767682
1703740208542324,-0.074231,-0.136946,-9.810060
1703740208545324,-0.007190,0.042291,-9.738856
1703740208548324,-0.061062,0.045047,-9.754017
1703740208551324,-0.027396,0.041988,-9.873976
1703740208554324,-0.022700,-0.068229,-9.923072
1703740208557324,0.076941,0.003775,-9.818137
1703740208560324,-0.079876,-0.022537,-9.836672
1703740208563324,0.002926,0.017725,-9.789541
1703740208566324,0.031583,-0.081418,-9.821839
1703740208569324,-0.036586,0.031379,-9.777347
1703740208572324,-0.048646,0.011476,-9.837672
1703740208575324,0.044298,-0.024708,-10.014484
1703740208578324,-0.037455,-0.053435,-9.807609
1703740208581324,-0.011397,-0.065560,-9.851223
1703740208584324,0.028568,0.035940,-9.839197
1703740208587324,-0.007963,-0.090732,-9.797047
1703740208590324,-0.020332,0.089273,-9.730302
1703740208593324,-0.086972,0.012610,-9.814769
1703740208596324,0.135542,-0.027836,-9.770548
1703740208599324,0.059261,-0.009425,-9.755686
1703740208602324,0.040766,0.100449,-9.782528
1703740208605324,0.086919,-0.001109,-9.715744
1703740208608324,0.007874,-0.036183,-9.738405
1703740208611324,0.074424,-0.022486,-9.856178
1703740208614324,-0.042422,0.078261,-9.818867
1703740208617324,-0.067452,0.036859,-9.738278
1703740208620324,0.038809,-0.032995,-9.859088
1703740208623324,0.015487,-0.005681,-9.788604
1703740208626324,-0.110322,0.028083,-9.797370
1703740208629324,-0.031439,0.002086,-9.778325
1703740208632324,-0.058730,0.073142,-9.804649
1703740208635324,-0.026408,-0.064362,-9.781907
1703740208638324,0.007315,-0.064322,-9.824837
1703740208641324,0.019667,0.024861,-9.840368
1703740208644324,-0.020955,-0.042956,-9.753882
1703740208647324,0.110910,0.023800,-9.882044
1703740208650324,0.054504,0.024325,-9.808996
1703740208653324,0.037204,0.045144,-9.694368
1703740208656324,-0.038652,-0.030731,-9.844520
1703740208659324,-0.015306,0.006805,-9.819439
1703740208662324,0.026626,-0.020351,-9.827126
1703740208665324,0.062899,-0.013867,-9.819975
1703740208668324,0.000837,0.053509,-9.794953
1703740208671324,-0.077809,-0.075088,-9.860646
1703740208674324,0.121779,0.009928,-9.755804
1703740208677324,-0.009979,-0.041154,-9.871067
1703740208680324,0.004365,-0.044950,-9.774105
1703740208683324,0.024858,-0.006934,-9.801575
1703740208686324,0.044760,0.012211,-9.753394
1703740208689324,0.092660,-0.002135,-9.835251
1703740208692324,0.067792,-0.075486,-9.823053
1703740208695324,-0.027198,0.011997,-9.782459
1703740208698324,-0.013060,0.006520,-9.813929
1703740208701324,0.063556,-0.096360,-9.748689
1703740208704324,0.000502,-0.129316,-9.907312
1703740208707324,-0.099462,-0.047188,-9.751573
1703740208710324,-0.039420,-0.023584,-9.914934
1703740208713324,-0.010668,0.023676,-9.828646
1703740208716324,-0.018738,-0.001504,-9.803754
1703740208719324,-0.123024,0.025688,-9.822357
1703740208722324,-0.007446,0.035380,-9.804542
1703740208725324,0.034867,-0.042939,-9.841886
1703740208728324,-0.009630,-0.013078,-9.801629
1703740208731324,-0.042757,-0.011631,-9.792828
1703740208734324,0.012462,0.109123,-9.760330
1703740208737324,0.034854,0.012741,-9.843599
1703740208740324,0.013704,0.017325,-9.771792
1703740208743324,-0.002496,0.089433,-9.790608
1703740208746324,0.006237,0.073853,-9.875630
1703740208749324,0.039369,0.050265,-9.761227
1703740208752324,0.011322,-0.002524,-9.756037
1703740208755324,-0.051760,0.023224,-9.745160
1703740208758324,-0.048200,-0.049114,-9.834909
1703740208761324,-0.055675,-0.079817,-9.786201
1703740208764324,0.013485,0.041883,-9.817991
1703740208767324,0.049347,-0.006659,-9.770670
1703740208770324,-0.023045,0.026113,-9.808729
1703740208773324,0.059839,0.047286,-9.792606
1703740208776324,-0.034814,0.009437,-9.865141
1703740208779324,-0.066397,0.033967,-9.827266
1703740208782324,0.079772,0.064941,-9.804881
1703740208785324,0.002720,0.013590,-9.806650
1703740208788324,0.060703,-0.073826,-9.788781
1703740208791324,0.087797,-0.101514,-9.892636
1703740208794324,0.039080,-0.105420,-9.694718
1703740208797324,0.047906,0.006838,-9.761878
1703740208800324,0.017652,-0.019107,-9.765453
1703740208803324,-0.068482,0.005246,-9.857986
1703740208806324,0.033247,0.011124,-9.811563
1703740208809324,-0.075046,-0.005050,-9.806089
1703740208812324,0.032921,-0.014677,-9.784166
1703740208815324,0.035560,0.003937,-9.848672
1703740208818324,0.037009,-0.013863,-9.733168
1703740208821324,-0.003982,-0.007614,-9.717066
1703740208824324,0.084904,0.028764,-9.884180
1703740208827324,-0.025066,-0.002794,-9.888685
1703740208830324,-0.025259,0.038828,-9.950017
1703740208833324,-0.025733,0.005878,-9.809196
1703740208836324,0.109149,-0.040214,-9.802839
1703740208839324,0.037007,0.019130,-9.821910
1703740208842324,0.037226,0.002711,-9.812602
1703740208845324,0.058789,0.062030,-9.846269
1703740208848324,0.016428,0.012527,-9.819469
1703740208851324,0.079866,-0.015059,-9.894153
1703740208854324,0.070495,0.006941,-9.848606
1703740208857324,-0.003411,0.049736,-9.880420
1703740208860324,0.003704,0.076530,-9.764406
1703740208863324,-0.015596,-0.086708,-9.851964
1703740208866324,0.137911,0.042539,-9.763540
1703740208869324,-0.009316,0.134450,-9.830203
1703740208872324,0.014623,0.046650,-9.803119
1703740208875324,0.007956,0.042802,-9.756206
1703740208878324,0.022590,-0.049456,-9.819503
1703740208881324,-0.080525,-0.012815,-9.746894
1703740208884324,-0.083756,-0.088144,-9.842405
1703740208887324,0.003435,-0.047522,-9.854000
1703740208890324,0.073303,-0.011267,-9.859643
1703740208893324,-0.047469,0.097434,-9.818291
1703740208896324,0.039552,0.058540,-9.902008
1703740208899324,-0.083554,-0.035786,-9.799167
1703740208902324,0.022643,0.019080,-9.706290
1703740208905324,0.033893,-0.007316,-9.739678
1703740208908324,-0.047366,0.029754,-9.848159
1703740208911324,0.007604,0.031447,-9.799953
1703740208914324,0.008679,0.025292,-9.783026
1703740208917324,-0.073508,-0.056184,-9.799418
1703740208920324,-0.136914,0.064173,-9.849440
1703740208923324,0.030551,-0.005936,-9.783019
1703740208926324,-0.060923,-0.020114,-9.886677
1703740208929324,0.029652,-0.002583,-9.790041
1703740208932324,0.010018,-0.021430,-9.814567
1703740208935324,-0.030463,-0.026741,-9.763048
1703740208938324,0.062882,-0.003898,-9.883041
1703740208941324,-0.100764,-0.039223,-9.896534
1703740208944324,-0.027312,-0.086104,-9.772121
1703740208947324,-0.053776,-0.064791,-9.886856
1703740208950324,-0.064529,0.066951,-9.847909
1703740208953324,-0.004163,-0.016272,-9.774490
1703740208956324,0.063640,-0.007893,-9.816273
1703740208959324,0.079641,0.030106,-9.889327
1703740208962324,-0.040414,0.021684,-9.818549
1703740208965324,0.077029,0.070234,-9.822391
1703740208968324,-0.058381,-0.036600,-9.896836
1703740208971324,0.022712,0.031204,-9.796838
1703740208974324,-0.049960,0.033674,-9.816409
1703740208977324,0.100931,0.014175,-9.792823
1703740208980324,-0.069730,0.023148,-9.801715
1703740208983324,0.028105,-0.119853,-9.831108
1703740208986324,-0.119970,-0.081063,-9.757232
1703740208989324,-0.014813,-0.012110,-9.827025
1703740208992324,-0.062370,0.020850,-9.847208
1703740208995324,-0.025324,-0.034667,-9.795381
1703740208998324,-0.009717,-0.070522,-9.833668
1703740209001324,-0.076366,0.029306,-9.787177
1703740209004324,-0.034472,0.004054,-9.791726
1703740209007324,0.054315,-0.012009,-9.857530
1703740209010324,-0.081760,0.009501,-9.838823
1703740209013324,0.000517,0.080187,-9.856938
1703740209016324,-0.102166,0.051893,-9.758368
1703740209019324,-0.085605,0.009110,-9.772857
1703740209022324,-0.087238,0.101181,-9.817889
1703740209025324,-0.059913,0.070246,-9.842205
1703740209028324,-0.028343,0.018767,-9.870192
1703740209031324,0.011753,0.001845,-9.774503
1703740209034324,-0.032242,0.046372,-9.860050
1703740209037324,-0.018108,0.075629,-9.856227
1703740209040324,0.035520,0.058426,-9.839900
1703740209043324,-0.014929,-0.123861,-9.826759
1703740209046324,-0.031705,0.128468,-9.792867
1703740209049324,-0.033067,0.069780,-9.757801
1703740209052324,0.075184,0.006271,-9.834003
1703740209055324,0.074113,-0.083082,-9.778304
1703740209058324,0.044784,0.025529,-9.752016
1703740209061324,0.049534,0.027569,-9.750907
1703740209064324,-0.023718,-0.007299,-9.851612
1703740209067324,0.041945,0.041569,-9.807818
1703740209070324,-0.080702,0.014184,-9.749111
1703740209073324,-0.010310,-0.058778,-9.808702
1703740209076324,-0.110349,0.069063,-9.728229
1703740209079324,0.016196,-0.035037,-9.740312
1703740209082324,-0.064452,0.015652,-9.857641
1703740209085324,-0.038910,0.085228,-9.824826
1703740209088324,-0.013068,-0.001683,-9.831040
1703740209091324,0.037818,0.030437,-9.805534
1703740209094324,0.089804,-0.000466,-9.817758
1703740209097324,0.046968,0.084992,-9.895029
1703740209100324,-0.018060,-0.046902,-9.842930
1703740209103324,-0.064086,0.042298,-9.756162
1703740209106324,-0.012223,0.038335,-9.789491
1703740209109324,-0.028240,0.005841,-9.693044
1703740209112324,0.024531,-0.047241,-9.757004
1703740209115324,0.045456,-0.065268,-9.847956
1703740209118324,0.006562,0.018144,-9.899658
1703740209121324,-0.068120,0.062480,-9.820351
1703740209124324,-0.016854,0.087544,-9.848226
1703740209127324,-0.065544,0.008531,-9.900435
1703740209130324,0.024256,-0.075216,-9.763636
1703740209133324,-0.000055,-0.040755,-9.821011
1703740209136324,0.033925,-0.016379,-9.879555
1703740209139324,0.010418,0.110150,-9.733042
1703740209142324,-0.087850,-0.012219,-9.833430
1703740209145324,-0.010132,-0.110931,-9.856437
1703740209148324,-0.025385,0.035277,-9.796840
1703740209151324,-0.001344,-0.079540,-9.906165
1703740209154324,0.003343,0.046539,-9.797760
1703740209157324,-0.010272,0.041173,-9.813137
1703740209160324,0.029646,-0.033930,-9.823339
1703740209163324,0.014350,-0.006218,-9.720932
1703740209166324,0.014710,0.041185,-9.812341
1703740209169324,-0.034295,-0.014243,-9.759308
1703740209172324,0.076747,-0.033001,-9.854179
1703740209175324,-0.085071,-0.020758,-9.886898
1703740209178324,0.018115,-0.002864,-9.862987
1703740209181324,-0.014600,0.049216,-9.749860
1703740209184324,0.076880,-0.048506,-9.828637
1703740209187324,-0.048367,0.007816,-9.844331
1703740209190324,-0.026720,-0.037329,-9.850950
1703740209193324,-0.021541,-0.007350,-9.819171
1703740209196324,-0.011862,-0.087256,-9.779475
1703740209199324,0.065058,-0.018746,-9.882388
1703740209202324,0.012082,0.032393,-9.866777
1703740209205324,-0.077945,-0.014922,-9.773501
1703740209208324,0.027594,0.045992,-9.809165
1703740209211324,0.005695,0.025962,-9.785102
1703740209214324,0.039658,0.012035,-9.784752
1703740209217324,-0.110570,0.059125,-9.762443
1703740209220324,0.032524,-0.012599,-9.870306
1703740209223324,0.009381,-0.059537,-9.838811
1703740209226324,-0.041614,-0.007659,-9.750017
1703740209229324,0.011226,-0.045282,-9.814419
1703740209232324,0.025076,0.056745,-9.835766
1703740209235324,0.012998,-0.017495,-9.818149
1703740209238324,-0.059907,0.023917,-9.797927
1703740209241324,-0.000069,0.033860,-9.859688
1703740209244324,-0.102754,-0.066005,-9.875834
1703740209247324,0.073689,-0.038312,-9.854032
1703740209250324,0.052682,-0.014231,-9.820491
1703740209253324,0.017365,-0.003681,-9.835097
1703740209256324,-0.012245,0.013249,-9.813441
1703740209259324,-0.117265,0.028239,-9.854674
1703740209262324,-0.038390,-0.104585,-9.761205
1703740209265324,0.080700,-0.031808,-9.804289
1703740209268324,0.008099,-0.056117,-9.811084
1703740209271324,0.042053,0.051181,-9.748542
1703740209274324,0.054041,-0.051580,-9.777911
1703740209277324,-0.071834,0.071664,-9.803916
1703740209280324,0.019869,-0.034579,-9.894226
1703740209283324,0.052200,-0.027294,-9.852854
1703740209286324,-0.087795,0.104749,-9.822280
1703740209289324,0.012937,-0.083959,-9.786160
1703740209292324,-0.016134,-0.024184,-9.834802
1703740209295324,0.037448,-0.012915,-9.897800
1703740209298324,-0.096515,0.033577,-9.799815
1703740209301324,-0.104335,0.014394,-9.757467
1703740209304324,0.038139,-0.037383,-9.777115
1703740209307324,0.007888,0.070282,-9.905866
1703740209310324,-0.073524,0.081491,-9.781766
1703740209313324,0.040734,-0.088667,-9.867310
1703740209316324,0.031707,-0.008337,-9.867543
1703740209319324,0.064534,-0.006122,-9.761381
1703740209322324,0.008364,-0.010467,-9.901871
1703740209325324,0.011463,-0.017233,-9.681935
1703740209328324,0.081423,0.001855,-9.869479
1703740209331324,-0.002789,-0.034672,-9.818178
1703740209334324,0.071525,0.026721,-9.785375
1703740209337324,-0.049468,-0.038075,-9.763668
1703740209340324,-0.036795,0.066881,-9.846203
1703740209343324,-0.010873,0.001757,-9.877760
1703740209346324,-0.003523,-0.019914,-9.768831
1703740209349324,-0.028010,0.120657,-9.776928
1703740209352324,0.061331,0.017883,-9.798096
1703740209355324,-0.016297,0.065068,-9.810005
1703740209358324,0.019417,0.000554,-9.780621
1703740209361324,0.038721,0.035969,-9.734570
1703740209364324,-0.075215,0.008983,-9.786223
1703740209367324,-0.016210,0.030111,-9.731589
1703740209370324,0.051380,-0.012966,-9.811707
1703740209373324,0.074917,0.034713,-9.818129
1703740209376324,-0.000210,0.086812,-9.820835
1703740209379324,-0.066069,-0.023549,-9.778178
1703740209382324,0.006419,0.022243,-9.827156
1703740209385324,0.003674,0.003131,-9.841669
1703740209388324,-0.054737,0.071461,-9.791506
1703740209391324,-0.069602,0.022238,-9.822462
1703740209394324,-0.011298,-0.009456,-9.948465
1703740209397324,-0.031121,-0.016291,-9.766867
1703740209400324,-0.023378,-0.012196,-9.952137
1703740209403324,-0.132074,0.043393,-9.844962
1703740209406324,-0.028296,-0.043630,-9.796913
1703740209409324,-0.059626,-0.058326,-9.747146
1703740209412324,0.038458,0.070094,-9.856265
1703740209415324,-0.008347,0.081855,-9.837732
1703740209418324,0.048728,0.027806,-9.782446
1703740209421324,-0.018978,-0.051530,-9.840705
1703740209424324,-0.059111,0.140165,-9.754828
1703740209427324,-0.020314,0.057063,-9.815145
1703740209430324,-0.054283,0.011369,-9.822091
1703740209433324,0.034532,-0.019095,-9.853664
1703740209436324,0.054792,-0.011017,-9.777327
1703740209439324,-0.033957,0.087816,-9.842640
1703740209442324,0.032190,-0.061946,-9.834241
1703740209445324,-0.052093,0.024339,-9.876583
1703740209448324,0.032097,0.026242,-9.845138
1703740209451324,-0.017559,-0.028796,-9.798340
1703740209454324,0.019161,0.023765,-9.858809
1703740209457324,0.101292,-0.011506,-9.945231
1703740209460324,-0.012065,0.039818,-9.773940
1703740209463324,-0.028092,0.066575,-9.868214
1703740209466324,-0.007163,0.016905,-9.689943
1703740209469324,-0.091063,0.024961,-9.858945
1703740209472324,-0.034912,0.015492,-9.772926
1703740209475324,-0.018699,0.022295,-9.880758
1703740209478324,0.028423,0.015854,-9.881019
1703740209481324,-0.038631,0.026651,-9.812353
1703740209484324,-0.080850,-0.008288,-9.762546
1703740209487324,0.021380,0.007839,-9.784367
1703740209490324,-0.040928,-0.040059,-9.842547
1703740209493324,-0.004633,-0.000187,-9.892381
1703740209496324,0.022175,-0.040995,-9.769054
1703740209499324,-0.086132,-0.006339,-9.826379
1703740209502324,0.004108,0.022605,-9.831538
1703740209505324,0.014666,-0.022719,-9.867027
1703740209508324,-0.014597,-0.042388,-9.849986
1703740209511324,-0.014992,-0.017119,-9.818758
1703740209514324,0.035842,0.077417,-9.847732
1703740209517324,0.009091,-0.052283,-9.875732
1703740209520324,0.027522,0.019124,-9.715392
1703740209523324,0.035223,-0.014835,-9.674561
1703740209526324,-0.016172,0.075999,-9.832570
1703740209529324,0.084433,-0.002773,-9.808621
1703740209532324,-0.010857,-0.065993,-9.809705
1703740209535324,0.017303,0.025514,-9.713370
1703740209538324,0.034816,-0.072403,-9.790444
1703740209541324,-0.038774,-0.069878,-9.729748
1703740209544324,-0.050122,0.010593,-9.754217
1703740209547324,-0.012012,0.132462,-9.851084
1703740209550324,-0.022430,0.056680,-9.752167
1703740209553324,-0.081556,-0.042677,-9.771645
1703740209556324,-0.018004,0.007836,-9.781724
1703740209559324,-0.021683,-0.012236,-9.850501
1703740209562324,-0.021731,-0.001957,-9.736172
1703740209565324,0.013922,0.016137,-9.878158
1703740209568324,-0.035432,-0.044624,-9.816675
1703740209571324,-0.006718,0.035191,-9.833499
1703740209574324,0.014242,-0.004038,-9.825251
1703740209577324,-0.021446,-0.027316,-9.798901
1703740209580324,0.022262,-0.015483,-9.755833
1703740209583324,0.025130,0.030220,-9.837525
1703740209586324,-0.118912,0.131703,-9.896162
1703740209589324,0.022541,-0.107418,-9.839804
1703740209592324,-0.038853,-0.024014,-9.886224
1703740209595324,0.015797,-0.088492,-9.762276
1703740209598324,-0.034233,-0.035155,-9.928584
1703740209601324,0.002577,-0.027959,-9.757596
1703740209604324,0.017270,0.082450,-9.830867
1703740209607324,-0.057392,-0.014155,-9.704158
1703740209610324,0.065778,0.089769,-9.767093
1703740209613324,-0.058990,0.068883,-9.771937
1703740209616324,-0.001366,0.003516,-9.917516
1703740209619324,-0.019041,-0.042194,-9.776621
1703740209622324,0.037123,-0.010439,-9.775144
1703740209625324,0.063109,-0.034522,-9.787529
1703740209628324,-0.052908,-0.008073,-9.823158
1703740209631324,0.001481,-0.059354,-9.819855
1703740209634324,-0.016890,0.083593,-9.800684
1703740209637324,0.013916,-0.005841,-9.759995
1703740209640324,0.056032,-0.017173,-9.840172
1703740209643324,-0.036712,0.137524,-9.716148
1703740209646324,-0.003354,-0.061945,-9.822007
1703740209649324,-0.014729,-0.025593,-9.682855
1703740209652324,-0.033824,0.004532,-9.843941
1703740209655324,0.034326,-0.028356,-9.752141
1703740209658324,0.067038,0.002017,-9.692314
1703740209661324,0.053369,-0.014200,-9.845308
1703740209664324,-0.066434,0.012426,-9.851623
1703740209667324,-0.017279,0.009163,-9.816724
1703740209670324,-0.026982,-0.013412,-9.842566
1703740209673324,0.011790,0.033278,-9.864611
1703740209676324,-0.073046,-0.049695,-9.840269
1703740209679324,0.045899,0.064817,-9.767099
1703740209682324,-0.129912,0.055911,-9.831470
1703740209685324,-0.078891,0.127425,-9.823976
1703740209688324,-0.000887,-0.042716,-9.817712
1703740209691324,0.009059,0.000912,-9.811109
1703740209694324,-0.007582,0.044978,-9.862391
1703740209697324,0.056040,0.105734,-9.773252
1703740209700324,-0.041371,-0.020634,-9.890222
1703740209703324,-0.013192,-0.100720,-9.849061
1703740209706324,0.012528,-0.085454,-9.784258
1703740209709324,0.121143,-0.060548,-9.734153
1703740209712324,-0.007145,0.051692,-9.916197
1703740209715324,-0.022985,-0.024351,-9.782008
1703740209718324,-0.019660,-0.085675,-9.817721
1703740209721324,-0.024107,0.052127,-9.810849
1703740209724324,-0.038866,-0.089845,-9.806106
1703740209727324,0.038800,-0.022858,-9.760189
1703740209730324,-0.001358,0.122827,-9.817259
1703740209733324,0.008092,-0.030601,-9.856706
1703740209736324,-0.019466,0.067418,-9.810293
1703740209739324,0.069150,-0.008121,-9.811515
1703740209742324,-0.001488,0.044489,-9.754964
1703740209745324,-0.003657,0.098893,-9.797476
1703740209748324,-0.033918,-0.002503,-9.829269
1703740209751324,-0.073884,0.024450,-9.817720
1703740209754324,-0.070437,-0.011115,-9.775862
1703740209757324,-0.038791,-0.031980,-9.899928
1703740209760324,-0.026047,-0.067582,-9.850126
1703740209763324,0.024151,-0.054784,-9.830991
1703740209766324,-0.017015,0.010968,-9.714576
1703740209769324,-0.035619,0.014432,-9.835524
1703740209772324,-0.003938,0.050988,-9.784725
1703740209775324,0.058960,0.027013,-9.842883
1703740209778324,-0.085028,-0.007436,-9.802887
1703740209781324,0.009234,-0.051184,-9.788971
1703740209784324,-0.019243,0.019626,-9.818659
1703740209787324,0.013171,0.091784,-9.804220
1703740209790324,0.006226,-0.081719,-9.896023
1703740209793324,0.085130,-0.097624,-9.764418
1703740209796324,0.056102,-0.091431,-9.846167
