timestamp,RPM
1703734737645013,0.000000
1703734737648013,0.000000
1703734737651013,0.000000
1703734737654013,0.000000
1703734737657013,0.000000
1703734737660013,0.000000
1703734737663013,0.000000
1703734737666013,0.000000
1703734737669013,0.000000
1703734737672013,0.000000
1703734737675013,0.000000
1703734737678013,0.000000
1703734737681013,0.000000
1703734737684013,0.000000
1703734737687013,0.000000
1703734737690013,0.000000
1703734737693013,0.000000
1703734737696013,0.000000
1703734737699013,0.000000
1703734737702013,0.000000
1703734737705013,0.000000
1703734737708013,0.000000
1703734737711013,0.000000
1703734737714013,0.000000
1703734737717013,0.000000
1703734737720013,0.000000
1703734737723013,0.000000
1703734737726013,0.000000
1703734737729013,0.000000
1703734737732013,0.000000
1703734737735013,0.000000
1703734737738013,0.000000
1703734737741013,0.000000
1703734737744013,0.000000
1703734737747013,0.000000
1703734737750013,0.000000
1703734737753013,0.000000
1703734737756013,0.000000
1703734737759013,0.000000
1703734737762013,0.000000
1703734737765013,0.000000
1703734737768013,0.000000
1703734737771013,0.000000
1703734737774013,0.000000
1703734737777013,0.000000
1703734737780013,0.000000
1703734737783013,0.000000
1703734737786013,0.000000
1703734737789013,0.000000
1703734737792013,0.000000
1703734737795013,0.000000
1703734737798013,0.000000
1703734737801013,0.000000
1703734737804013,0.000000
1703734737807013,0.000000
1703734737810013,0.000000
1703734737813013,0.000000
1703734737816013,0.000000
1703734737819013,0.000000
1703734737822013,0.000000
1703734737825013,0.000000
1703734737828013,0.000000
1703734737831013,0.000000
1703734737834013,0.000000
1703734737837013,0.000000
1703734737840013,0.000000
1703734737843013,0.000000
1703734737846013,0.000000
1703734737849013,0.000000
1703734737852013,0.000000
1703734737855013,0.000000
1703734737858013,0.000000
1703734737861013,0.000000
1703734737864013,0.000000
1703734737867013,0.000000
1703734737870013,0.000000
1703734737873013,0.000000
1703734737876013,0.000000
1703734737879013,0.000000
1703734737882013,0.000000
1703734737885013,0.000000
1703734737888013,0.000000
1703734737891013,0.000000
1703734737894013,0.000000
1703734737897013,0.000000
1703734737900013,0.000000
1703734737903013,0.000000
1703734737906013,0.000000
1703734737909013,0.000000
1703734737912013,0.000000
1703734737915013,0.000000
1703734737918013,0.000000
1703734737921013,0.000000
1703734737924013,0.000000
1703734737927013,0.000000
1703734737930013,0.000000
1703734737933013,0.000000
1703734737936013,0.000000
1703734737939013,0.000000
1703734737942013,0.000000
1703734737945013,0.000000
1703734737948013,0.000000
1703734737951013,0.000000
1703734737954013,0.000000
1703734737957013,0.000000
1703734737960013,0.000000
1703734737963013,0.000000
1703734737966013,0.000000
1703734737969013,0.000000
1703734737972013,0.000000
1703734737975013,0.000000
1703734737978013,0.000000
1703734737981013,0.000000
1703734737984013,0.000000
1703734737987013,0.000000
1703734737990013,0.000000
1703734737993013,0.000000
1703734737996013,0.000000
1703734737999013,0.000000
1703734738002013,0.000000
1703734738005013,0.000000
1703734738008013,0.000000
1703734738011013,0.000000
1703734738014013,0.000000
1703734738017013,0.000000
1703734738020013,0.000000
1703734738023013,0.000000
1703734738026013,0.000000
1703734738029013,0.000000
1703734738032013,0.000000
1703734738035013,0.000000
1703734738038013,0.000000
1703734738041013,0.000000
1703734738044013,0.000000
1703734738047013,0.000000
1703734738050013,0.000000
1703734738053013,0.000000
1703734738056013,0.000000
1703734738059013,0.000000
1703734738062013,0.000000
1703734738065013,0.000000
1703734738068013,0.000000
1703734738071013,0.000000
1703734738074013,0.000000
1703734738077013,0.000000
1703734738080013,0.000000
1703734738083013,0.000000
1703734738086013,0.000000
1703734738089013,0.000000
1703734738092013,0.000000
1703734738095013,0.000000
1703734738098013,0.000000
1703734738101013,0.000000
1703734738104013,0.000000
1703734738107013,0.000000
1703734738110013,0.000000
1703734738113013,0.000000
1703734738116013,0.000000
1703734738119013,0.000000
1703734738122013,0.000000
1703734738125013,0.000000
1703734738128013,0.000000
1703734738131013,0.000000
1703734738134013,0.000000
1703734738137013,0.000000
1703734738140013,0.000000
1703734738143013,0.000000
1703734738146013,0.000000
1703734738149013,0.000000
1703734738152013,0.000000
1703734738155013,0.000000
1703734738158013,0.000000
1703734738161013,0.000000
1703734738164013,0.000000
1703734738167013,0.000000
1703734738170013,0.000000
1703734738173013,0.000000
1703734738176013,0.000000
1703734738179013,0.000000
1703734738182013,0.000000
1703734738185013,0.000000
1703734738188013,0.000000
1703734738191013,0.000000
1703734738194013,0.000000
1703734738197013,0.000000
1703734738200013,0.000000
1703734738203013,0.000000
1703734738206013,0.000000
1703734738209013,0.000000
1703734738212013,0.000000
1703734738215013,0.000000
1703734738218013,0.000000
1703734738221013,0.000000
1703734738224013,0.000000
1703734738227013,0.000000
1703734738230013,0.000000
1703734738233013,0.000000
1703734738236013,0.000000
1703734738239013,0.000000
1703734738242013,0.000000
1703734738245013,0.000000
1703734738248013,0.000000
1703734738251013,0.000000
1703734738254013,0.000000
1703734738257013,0.000000
1703734738260013,0.000000
1703734738263013,0.000000
1703734738266013,0.000000
1703734738269013,0.000000
1703734738272013,0.000000
1703734738275013,0.000000
1703734738278013,0.000000
1703734738281013,0.000000
1703734738284013,0.000000
1703734738287013,0.000000
1703734738290013,0.000000
1703734738293013,0.000000
1703734738296013,0.000000
1703734738299013,0.000000
1703734738302013,0.000000
1703734738305013,0.000000
1703734738308013,0.000000
1703734738311013,0.000000
1703734738314013,0.000000
1703734738317013,0.000000
1703734738320013,0.000000
1703734738323013,0.000000
1703734738326013,0.000000
1703734738329013,0.000000
1703734738332013,0.000000
1703734738335013,0.000000
1703734738338013,0.000000
1703734738341013,0.000000
1703734738344013,0.000000
1703734738347013,0.000000
1703734738350013,0.000000
1703734738353013,0.000000
1703734738356013,0.000000
1703734738359013,0.000000
1703734738362013,0.000000
1703734738365013,0.000000
1703734738368013,0.000000
1703734738371013,0.000000
1703734738374013,0.000000
1703734738377013,0.000000
1703734738380013,0.000000
1703734738383013,0.000000
1703734738386013,0.000000
1703734738389013,0.000000
1703734738392013,0.000000
1703734738395013,0.000000
1703734738398013,0.000000
1703734738401013,0.000000
1703734738404013,0.000000
1703734738407013,0.000000
1703734738410013,0.000000
1703734738413013,0.000000
1703734738416013,0.000000
1703734738419013,0.000000
1703734738422013,0.000000
1703734738425013,0.000000
1703734738428013,0.000000
1703734738431013,0.000000
1703734738434013,0.000000
1703734738437013,0.000000
1703734738440013,0.000000
1703734738443013,0.000000
1703734738446013,0.000000
1703734738449013,0.000000
1703734738452013,0.000000
1703734738455013,0.000000
1703734738458013,0.000000
1703734738461013,0.000000
1703734738464013,0.000000
1703734738467013,0.000000
1703734738470013,0.000000
1703734738473013,0.000000
1703734738476013,0.000000
1703734738479013,0.000000
1703734738482013,0.000000
1703734738485013,0.000000
1703734738488013,0.000000
1703734738491013,0.000000
1703734738494013,0.000000
1703734738497013,0.000000
1703734738500013,0.000000
1703734738503013,0.000000
1703734738506013,0.000000
1703734738509013,0.000000
1703734738512013,0.000000
1703734738515013,0.000000
1703734738518013,0.000000
1703734738521013,0.000000
1703734738524013,0.000000
1703734738527013,0.000000
1703734738530013,0.000000
1703734738533013,0.000000
1703734738536013,0.000000
1703734738539013,0.000000
1703734738542013,0.000000
1703734738545013,0.000000
1703734738548013,0.000000
1703734738551013,0.000000
1703734738554013,0.000000
1703734738557013,0.000000
1703734738560013,0.000000
1703734738563013,0.000000
1703734738566013,0.000000
1703734738569013,0.000000
1703734738572013,0.000000
1703734738575013,0.000000
1703734738578013,0.000000
1703734738581013,0.000000
1703734738584013,0.000000
1703734738587013,0.000000
1703734738590013,0.000000
1703734738593013,0.000000
1703734738596013,0.000000
1703734738599013,0.000000
1703734738602013,0.000000
1703734738605013,0.000000
1703734738608013,0.000000
1703734738611013,0.000000
1703734738614013,0.000000
1703734738617013,0.000000
1703734738620013,0.000000
1703734738623013,0.000000
1703734738626013,0.000000
1703734738629013,0.000000
1703734738632013,0.000000
1703734738635013,0.000000
1703734738638013,0.000000
1703734738641013,0.000000
1703734738644013,0.000000
1703734738647013,0.000000
1703734738650013,0.000000
1703734738653013,0.000000
1703734738656013,0.000000
1703734738659013,0.000000
1703734738662013,0.000000
1703734738665013,0.000000
1703734738668013,0.000000
1703734738671013,0.000000
1703734738674013,0.000000
1703734738677013,0.000000
1703734738680013,0.000000
1703734738683013,0.000000
1703734738686013,0.000000
1703734738689013,0.000000
1703734738692013,0.000000
1703734738695013,0.000000
1703734738698013,0.000000
1703734738701013,0.000000
1703734738704013,0.000000
1703734738707013,0.000000
1703734738710013,0.000000
1703734738713013,0.000000
1703734738716013,0.000000
1703734738719013,0.000000
1703734738722013,0.000000
1703734738725013,0.000000
1703734738728013,0.000000
1703734738731013,0.000000
1703734738734013,0.000000
1703734738737013,0.000000
1703734738740013,0.000000
1703734738743013,0.000000
1703734738746013,0.000000
1703734738749013,0.000000
1703734738752013,0.000000
1703734738755013,0.000000
1703734738758013,0.000000
1703734738761013,0.000000
1703734738764013,0.000000
1703734738767013,0.000000
1703734738770013,0.000000
1703734738773013,0.000000
1703734738776013,0.000000
1703734738779013,0.000000
1703734738782013,0.000000
1703734738785013,0.000000
1703734738788013,0.000000
1703734738791013,0.000000
1703734738794013,0.000000
1703734738797013,0.000000
1703734738800013,0.000000
1703734738803013,0.000000
1703734738806013,0.000000
1703734738809013,0.000000
1703734738812013,0.000000
1703734738815013,0.000000
1703734738818013,0.000000
1703734738821013,0.000000
1703734738824013,0.000000
1703734738827013,0.000000
1703734738830013,0.000000
1703734738833013,0.000000
1703734738836013,0.000000
1703734738839013,0.000000
1703734738842013,0.000000
1703734738845013,0.000000
1703734738848013,0.000000
1703734738851013,0.000000
1703734738854013,0.000000
1703734738857013,0.000000
1703734738860013,0.000000
1703734738863013,0.000000
1703734738866013,0.000000
1703734738869013,0.000000
1703734738872013,0.000000
1703734738875013,0.000000
1703734738878013,0.000000
1703734738881013,0.000000
1703734738884013,0.000000
1703734738887013,0.000000
1703734738890013,0.000000
1703734738893013,0.000000
1703734738896013,0.000000
1703734738899013,0.000000
1703734738902013,0.000000
1703734738905013,0.000000
1703734738908013,0.000000
1703734738911013,0.000000
1703734738914013,0.000000
1703734738917013,0.000000
1703734738920013,0.000000
1703734738923013,0.000000
1703734738926013,0.000000
1703734738929013,0.000000
1703734738932013,0.000000
1703734738935013,0.000000
1703734738938013,0.000000
1703734738941013,0.000000
1703734738944013,0.000000
1703734738947013,0.000000
1703734738950013,0.000000
1703734738953013,0.000000
1703734738956013,0.000000
1703734738959013,0.000000
1703734738962013,0.000000
1703734738965013,0.000000
1703734738968013,0.000000
1703734738971013,0.000000
1703734738974013,0.000000
1703734738977013,0.000000
1703734738980013,0.000000
1703734738983013,0.000000
1703734738986013,0.000000
1703734738989013,0.000000
1703734738992013,0.000000
1703734738995013,0.000000
1703734738998013,0.000000
1703734739001013,0.000000
1703734739004013,0.000000
1703734739007013,0.000000
1703734739010013,0.000000
1703734739013013,0.000000
1703734739016013,0.000000
1703734739019013,0.000000
1703734739022013,0.000000
1703734739025013,0.000000
1703734739028013,0.000000
1703734739031013,0.000000
1703734739034013,0.000000
1703734739037013,0.000000
1703734739040013,0.000000
1703734739043013,0.000000
1703734739046013,0.000000
1703734739049013,0.000000
1703734739052013,0.000000
1703734739055013,0.000000
1703734739058013,0.000000
1703734739061013,0.000000
1703734739064013,0.000000
1703734739067013,0.000000
1703734739070013,0.000000
1703734739073013,0.000000
1703734739076013,0.000000
1703734739079013,0.000000
1703734739082013,0.000000
1703734739085013,0.000000
1703734739088013,0.000000
1703734739091013,0.000000
1703734739094013,0.000000
1703734739097013,0.000000
1703734739100013,0.000000
1703734739103013,0.000000
1703734739106013,0.000000
1703734739109013,0.000000
1703734739112013,0.000000
1703734739115013,0.000000
1703734739118013,0.000000
1703734739121013,0.000000
1703734739124013,0.000000
1703734739127013,0.000000
1703734739130013,0.000000
1703734739133013,0.000000
1703734739136013,0.000000
1703734739139013,0.000000
1703734739142013,0.000000
1703734739145013,0.000000
1703734739148013,0.000000
1703734739151013,0.000000
1703734739154013,0.000000
1703734739157013,0.000000
1703734739160013,0.000000
1703734739163013,0.000000
1703734739166013,0.000000
1703734739169013,0.000000
1703734739172013,0.000000
1703734739175013,0.000000
1703734739178013,0.000000
1703734739181013,0.000000
1703734739184013,0.000000
1703734739187013,0.000000
1703734739190013,0.000000
1703734739193013,0.000000
1703734739196013,0.000000
1703734739199013,0.000000
1703734739202013,0.000000
1703734739205013,0.000000
1703734739208013,0.000000
1703734739211013,0.000000
1703734739214013,0.000000
1703734739217013,0.000000
1703734739220013,0.000000
1703734739223013,0.000000
1703734739226013,0.000000
1703734739229013,0.000000
1703734739232013,0.000000
1703734739235013,0.000000
1703734739238013,0.000000
1703734739241013,0.000000
1703734739244013,0.000000
1703734739247013,0.000000
1703734739250013,0.000000
1703734739253013,0.000000
1703734739256013,0.000000
1703734739259013,0.000000
1703734739262013,0.000000
1703734739265013,0.000000
1703734739268013,0.000000
1703734739271013,0.000000
1703734739274013,0.000000
1703734739277013,0.000000
1703734739280013,0.000000
1703734739283013,0.000000
1703734739286013,0.000000
1703734739289013,0.000000
1703734739292013,0.000000
1703734739295013,0.000000
1703734739298013,0.000000
1703734739301013,0.000000
1703734739304013,0.000000
1703734739307013,0.000000
1703734739310013,0.000000
1703734739313013,0.000000
1703734739316013,0.000000
1703734739319013,0.000000
1703734739322013,0.000000
1703734739325013,0.000000
1703734739328013,0.000000
1703734739331013,0.000000
1703734739334013,0.000000
1703734739337013,0.000000
1703734739340013,0.000000
1703734739343013,0.000000
1703734739346013,0.000000
1703734739349013,0.000000
1703734739352013,0.000000
1703734739355013,0.000000
1703734739358013,0.000000
1703734739361013,0.000000
1703734739364013,0.000000
1703734739367013,0.000000
1703734739370013,0.000000
1703734739373013,0.000000
1703734739376013,0.000000
1703734739379013,0.000000
1703734739382013,0.000000
1703734739385013,0.000000
1703734739388013,0.000000
1703734739391013,0.000000
1703734739394013,0.000000
1703734739397013,0.000000
1703734739400013,0.000000
1703734739403013,0.000000
1703734739406013,0.000000
1703734739409013,0.000000
1703734739412013,0.000000
1703734739415013,0.000000
1703734739418013,0.000000
1703734739421013,0.000000
1703734739424013,0.000000
1703734739427013,0.000000
1703734739430013,0.000000
1703734739433013,0.000000
1703734739436013,0.000000
1703734739439013,0.000000
1703734739442013,0.000000
1703734739445013,0.000000
1703734739448013,0.000000
1703734739451013,0.000000
1703734739454013,0.000000
1703734739457013,0.000000
1703734739460013,0.000000
1703734739463013,0.000000
1703734739466013,0.000000
1703734739469013,0.000000
1703734739472013,0.000000
1703734739475013,0.000000
1703734739478013,0.000000
1703734739481013,0.000000
1703734739484013,0.000000
1703734739487013,0.000000
1703734739490013,0.000000
1703734739493013,0.000000
1703734739496013,0.000000
1703734739499013,0.000000
1703734739502013,0.000000
1703734739505013,0.000000
1703734739508013,0.000000
1703734739511013,0.000000
1703734739514013,0.000000
1703734739517013,0.000000
1703734739520013,0.000000
1703734739523013,0.000000
1703734739526013,0.000000
1703734739529013,0.000000
1703734739532013,0.000000
1703734739535013,0.000000
1703734739538013,0.000000
1703734739541013,0.000000
1703734739544013,0.000000
1703734739547013,0.000000
1703734739550013,0.000000
1703734739553013,0.000000
1703734739556013,0.000000
1703734739559013,0.000000
1703734739562013,0.000000
1703734739565013,0.000000
1703734739568013,0.000000
1703734739571013,0.000000
1703734739574013,0.000000
1703734739577013,0.000000
1703734739580013,0.000000
1703734739583013,0.000000
1703734739586013,0.000000
1703734739589013,0.000000
1703734739592013,0.000000
1703734739595013,0.000000
1703734739598013,0.000000
1703734739601013,0.000000
1703734739604013,0.000000
1703734739607013,0.000000
1703734739610013,0.000000
1703734739613013,0.000000
1703734739616013,0.000000
1703734739619013,0.000000
1703734739622013,0.000000
1703734739625013,0.000000
1703734739628013,0.000000
1703734739631013,0.000000
1703734739634013,0.000000
1703734739637013,0.000000
1703734739640013,0.000000
1703734739643013,0.000000
1703734739646013,0.000000
1703734739649013,0.000000
1703734739652013,0.000000
1703734739655013,0.000000
1703734739658013,0.000000
1703734739661013,0.000000
1703734739664013,0.000000
1703734739667013,0.000000
1703734739670013,0.000000
1703734739673013,0.000000
1703734739676013,0.000000
1703734739679013,0.000000
1703734739682013,0.000000
1703734739685013,0.000000
1703734739688013,0.000000
1703734739691013,0.000000
1703734739694013,0.000000
1703734739697013,0.000000
1703734739700013,0.000000
1703734739703013,0.000000
1703734739706013,0.000000
1703734739709013,0.000000
1703734739712013,0.000000
1703734739715013,0.000000
1703734739718013,0.000000
1703734739721013,0.000000
1703734739724013,0.000000
1703734739727013,0.000000
1703734739730013,0.000000
1703734739733013,0.000000
1703734739736013,0.000000
1703734739739013,0.000000
1703734739742013,0.000000
1703734739745013,0.000000
1703734739748013,0.000000
1703734739751013,0.000000
1703734739754013,0.000000
1703734739757013,0.000000
1703734739760013,0.000000
1703734739763013,0.000000
1703734739766013,0.000000
1703734739769013,0.000000
1703734739772013,0.000000
1703734739775013,0.000000
1703734739778013,0.000000
1703734739781013,0.000000
1703734739784013,0.000000
1703734739787013,0.000000
1703734739790013,0.000000
1703734739793013,0.000000
1703734739796013,0.000000
1703734739799013,0.000000
1703734739802013,0.000000
1703734739805013,0.000000
1703734739808013,0.000000
1703734739811013,0.000000
1703734739814013,0.000000
1703734739817013,0.000000
1703734739820013,0.000000
1703734739823013,0.000000
1703734739826013,0.000000
1703734739829013,0.000000
1703734739832013,0.000000
1703734739835013,0.000000
1703734739838013,0.000000
1703734739841013,0.000000
1703734739844013,0.000000
1703734739847013,0.000000
1703734739850013,0.000000
1703734739853013,0.000000
1703734739856013,0.000000
1703734739859013,0.000000
1703734739862013,0.000000
1703734739865013,0.000000
1703734739868013,0.000000
1703734739871013,0.000000
1703734739874013,0.000000
1703734739877013,0.000000
1703734739880013,0.000000
1703734739883013,0.000000
1703734739886013,0.000000
1703734739889013,0.000000
1703734739892013,0.000000
1703734739895013,0.000000
1703734739898013,0.000000
1703734739901013,0.000000
1703734739904013,0.000000
1703734739907013,0.000000
1703734739910013,0.000000
1703734739913013,0.000000
1703734739916013,0.000000
1703734739919013,0.000000
1703734739922013,0.000000
1703734739925013,0.000000
1703734739928013,0.000000
1703734739931013,0.000000
1703734739934013,0.000000
1703734739937013,0.000000
1703734739940013,0.000000
1703734739943013,0.000000
1703734739946013,0.000000
1703734739949013,0.000000
1703734739952013,0.000000
1703734739955013,0.000000
1703734739958013,0.000000
1703734739961013,0.000000
1703734739964013,0.000000
1703734739967013,0.000000
1703734739970013,0.000000
1703734739973013,0.000000
1703734739976013,0.000000
1703734739979013,0.000000
1703734739982013,0.000000
1703734739985013,0.000000
1703734739988013,0.000000
1703734739991013,0.000000
1703734739994013,0.000000
1703734739997013,0.000000
1703734740000013,0.000000
1703734740003013,0.000000
1703734740006013,0.000000
1703734740009013,0.000000
1703734740012013,0.000000
1703734740015013,0.000000
1703734740018013,0.000000
1703734740021013,0.000000
1703734740024013,0.000000
1703734740027013,0.000000
1703734740030013,0.000000
1703734740033013,0.000000
1703734740036013,0.000000
1703734740039013,0.000000
1703734740042013,0.000000
1703734740045013,0.000000
1703734740048013,0.000000
1703734740051013,0.000000
1703734740054013,0.000000
1703734740057013,0.000000
1703734740060013,0.000000
1703734740063013,0.000000
1703734740066013,0.000000
1703734740069013,0.000000
1703734740072013,0.000000
1703734740075013,0.000000
1703734740078013,0.000000
1703734740081013,0.000000
1703734740084013,0.000000
1703734740087013,0.000000
1703734740090013,0.000000
1703734740093013,0.000000
1703734740096013,0.000000
1703734740099013,0.000000
1703734740102013,0.000000
1703734740105013,0.000000
1703734740108013,0.000000
1703734740111013,0.000000
1703734740114013,0.000000
1703734740117013,0.000000
1703734740120013,0.000000
1703734740123013,0.000000
1703734740126013,0.000000
1703734740129013,0.000000
1703734740132013,0.000000
1703734740135013,0.000000
1703734740138013,0.000000
1703734740141013,0.000000
1703734740144013,0.000000
1703734740147013,0.000000
1703734740150013,0.000000
1703734740153013,0.000000
1703734740156013,0.000000
1703734740159013,0.000000
1703734740162013,0.000000
1703734740165013,0.000000
1703734740168013,0.000000
1703734740171013,0.000000
1703734740174013,0.000000
1703734740177013,0.000000
1703734740180013,0.000000
1703734740183013,0.000000
1703734740186013,0.000000
1703734740189013,0.000000
1703734740192013,0.000000
1703734740195013,0.000000
1703734740198013,0.000000
1703734740201013,0.000000
1703734740204013,0.000000
1703734740207013,0.000000
1703734740210013,0.000000
1703734740213013,0.000000
1703734740216013,0.000000
1703734740219013,0.000000
1703734740222013,0.000000
1703734740225013,0.000000
1703734740228013,0.000000
1703734740231013,0.000000
1703734740234013,0.000000
1703734740237013,0.000000
1703734740240013,0.000000
1703734740243013,0.000000
1703734740246013,0.000000
1703734740249013,0.000000
1703734740252013,0.000000
1703734740255013,0.000000
1703734740258013,0.000000
1703734740261013,0.000000
1703734740264013,0.000000
1703734740267013,0.000000
1703734740270013,0.000000
1703734740273013,0.000000
1703734740276013,0.000000
1703734740279013,0.000000
1703734740282013,0.000000
1703734740285013,0.000000
1703734740288013,0.000000
1703734740291013,0.000000
1703734740294013,0.000000
1703734740297013,0.000000
1703734740300013,0.000000
1703734740303013,0.000000
1703734740306013,0.000000
1703734740309013,0.000000
1703734740312013,0.000000
1703734740315013,0.000000
1703734740318013,0.000000
1703734740321013,0.000000
1703734740324013,0.000000
1703734740327013,0.000000
1703734740330013,0.000000
1703734740333013,0.000000
1703734740336013,0.000000
1703734740339013,0.000000
1703734740342013,0.000000
1703734740345013,0.000000
1703734740348013,0.000000
1703734740351013,0.000000
1703734740354013,0.000000
1703734740357013,0.000000
1703734740360013,0.000000
