timestamp,X,Y,Z
1703740208359324,5021.722673,-18348.699210,49516.540874
1703740208362324,5021.771306,-18348.729391,49516.526176
1703740208365324,5021.716659,-18348.628457,49516.468338
1703740208368324,5021.768564,-18348.641310,49516.524684
1703740208371324,5021.647202,-18348.776770,49516.613252
1703740208374324,5021.750048,-18348.670253,49516.474085
1703740208377324,5021.618217,-18348.735201,49516.469938
1703740208380324,5021.668712,-18348.695574,49516.577698
1703740208383324,5021.624119,-18348.723403,49516.562423
1703740208386324,5021.685653,-18348.703041,49516.513105
1703740208389324,5021.786768,-18348.731803,49516.476074
1703740208392324,5021.747931,-18348.662447,49516.532712
1703740208395324,5021.763955,-18348.697456,49516.489248
1703740208398324,5021.714612,-18348.746399,49516.586709
1703740208401324,5021.662004,-18348.679767,49516.591516
1703740208404324,5021.702857,-18348.780483,49516.492884
1703740208407324,5021.688219,-18348.694896,49516.566118
1703740208410324,5021.647445,-18348.783873,49516.625634
1703740208413324,5021.702852,-18348.672507,49516.537823
1703740208416324,5021.778571,-18348.762149,49516.638217
1703740208419324,5021.764732,-18348.773410,49516.547215
1703740208422324,5021.691307,-18348.738453,49516.476790
1703740208425324,5021.656264,-18348.829437,49516.515264
1703740208428324,5021.707457,-18348.750236,49516.627050
1703740208431324,5021.679775,-18348.629305,49516.542619
1703740208434324,5021.689965,-18348.756299,49516.491665
1703740208437324,5021.744753,-18348.840541,49516.536480
1703740208440324,5021.628538,-18348.721121,49516.549779
1703740208443324,5021.746241,-18348.757698,49516.550122
1703740208446324,5021.800511,-18348.716375,49516.586727
1703740208449324,5021.689140,-18348.808135,49516.524828
1703740208452324,5021.647333,-18348.763273,49516.501007
1703740208455324,5021.736410,-18348.791095,49516.594356
1703740208458324,5021.684155,-18348.689131,49516.603029
1703740208461324,5021.691162,-18348.902796,49516.544763
1703740208464324,5021.782176,-18348.725387,49516.551602
1703740208467324,5021.726278,-18348.759606,49516.583860
1703740208470324,5021.634378,-18348.695212,49516.509598
1703740208473324,5021.698921,-18348.665521,49516.584317
1703740208476324,5021.691532,-18348.707992,49516.479001
1703740208479324,5021.693180,-18348.740033,49516.508018
1703740208482324,5021.745382,-18348.703305,49516.495266
1703740208485324,5021.753504,-18348.718547,49516.500131
1703740208488324,5021.642708,-18348.762157,49516.656958
1703740208491324,5021.733809,-18348.785979,49516.481853
1703740208494324,5021.709180,-18348.715364,49516.590737
1703740208497324,5021.706483,-18348.854903,49516.577886
1703740208500324,5021.659962,-18348.684404,49516.434675
1703740208503324,5021.742147,-18348.776020,49516.583761
1703740208506324,5021.602083,-18348.726263,49516.449899
1703740208509324,5021.732764,-18348.733525,49516.578946
1703740208512324,5021.709805,-18348.780101,49516.528708
1703740208515324,5021.675778,-18348.684625,49516.582231
1703740208518324,5021.762077,-18348.816865,49516.605347
1703740208521324,5021.628724,-18348.719260,49516.576922
1703740208524324,5021.678131,-18348.745678,49516.603932
1703740208527324,5021.725065,-18348.639846,49516.593794
1703740208530324,5021.791413,-18348.767984,49516.591247
1703740208533324,5021.726815,-18348.722020,49516.552013
1703740208536324,5021.720946,-18348.727224,49516.522645
1703740208539324,5021.770951,-18348.697819,49516.507913
1703740208542324,5021.741358,-18348.679921,49516.552303
1703740208545324,5021.745398,-18348.673721,49516.561191
1703740208548324,5021.749823,-18348.764720,49516.508916
1703740208551324,5021.766161,-18348.781316,49516.546767
1703740208554324,5021.744135,-18348.710134,49516.628826
1703740208557324,5021.666875,-18348.686987,49516.518089
1703740208560324,5021.762132,-18348.764090,49516.553371
1703740208563324,5021.716458,-18348.742881,49516.500677
1703740208566324,5021.741250,-18348.723777,49516.638818
1703740208569324,5021.676617,-18348.693208,49516.540073
1703740208572324,5021.718120,-18348.666298,49516.630728
1703740208575324,5021.688645,-18348.746323,49516.613961
1703740208578324,5021.722063,-18348.762253,49516.597111
1703740208581324,5021.702702,-18348.671336,49516.535954
1703740208584324,5021.756059,-18348.679252,49516.545788
1703740208587324,5021.666262,-18348.737815,49516.572428
1703740208590324,5021.716390,-18348.738105,49516.630539
1703740208593324,5021.721787,-18348.665587,49516.611962
1703740208596324,5021.683898,-18348.739135,49516.545964
1703740208599324,5021.706814,-18348.715262,49516.578168
1703740208602324,5021.670559,-18348.765542,49516.534590
1703740208605324,5021.662100,-18348.750912,49516.629034
1703740208608324,5021.734038,-18348.689843,49516.593323
1703740208611324,5021.692553,-18348.740908,49516.596917
1703740208614324,5021.691424,-18348.727082,49516.629068
1703740208617324,5021.683410,-18348.656228,49516.588597
1703740208620324,5021.610428,-18348.773766,49516.540501
1703740208623324,5021.696616,-18348.719047,49516.533185
1703740208626324,5021.675175,-18348.743658,49516.534689
1703740208629324,5021.749626,-18348.699343,49516.608617
1703740208632324,5021.663282,-18348.789250,49516.612999
1703740208635324,5021.687394,-18348.663136,49516.544880
1703740208638324,5021.793946,-18348.723204,49516.552819
1703740208641324,5021.692186,-18348.704926,49516.571863
1703740208644324,5021.738372,-18348.753844,49516.578644
1703740208647324,5021.734238,-18348.731401,49516.592575
1703740208650324,5021.746340,-18348.722969,49516.553747
1703740208653324,5021.664272,-18348.718027,49516.462082
1703740208656324,5021.692408,-18348.683571,49516.506730
1703740208659324,5021.644286,-18348.796770,49516.530222
1703740208662324,5021.655470,-18348.691002,49516.520390
1703740208665324,5021.719788,-18348.820385,49516.636040
1703740208668324,5021.690597,-18348.750527,49516.614594
1703740208671324,5021.734522,-18348.749326,49516.621227
1703740208674324,5021.762402,-18348.648025,49516.467070
1703740208677324,5021.710222,-18348.780272,49516.595275
1703740208680324,5021.784447,-18348.675927,49516.563995
1703740208683324,5021.602080,-18348.660129,49516.543571
1703740208686324,5021.723551,-18348.735544,49516.601326
1703740208689324,5021.682910,-18348.753013,49516.489876
1703740208692324,5021.633427,-18348.782896,49516.556429
1703740208695324,5021.674927,-18348.735540,49516.586953
1703740208698324,5021.616386,-18348.708680,49516.510600
1703740208701324,5021.806977,-18348.622477,49516.590641
1703740208704324,5021.660337,-18348.766596,49516.581028
1703740208707324,5021.651988,-18348.740723,49516.519312
1703740208710324,5021.682284,-18348.691486,49516.527322
1703740208713324,5021.757150,-18348.714312,49516.534048
1703740208716324,5021.727566,-18348.619883,49516.563121
1703740208719324,5021.619958,-18348.687345,49516.648681
1703740208722324,5021.661128,-18348.647970,49516.622926
1703740208725324,5021.765683,-18348.821242,49516.589274
1703740208728324,5021.641802,-18348.692739,49516.574470
1703740208731324,5021.723311,-18348.783570,49516.597091
1703740208734324,5021.658605,-18348.633354,49516.493008
1703740208737324,5021.659236,-18348.715941,49516.564468
1703740208740324,5021.768963,-18348.848814,49516.577147
1703740208743324,5021.661265,-18348.749148,49516.548364
1703740208746324,5021.686563,-18348.794582,49516.634106
1703740208749324,5021.745100,-18348.711399,49516.576034
1703740208752324,5021.754922,-18348.677352,49516.569127
1703740208755324,5021.687874,-18348.761887,49516.526505
1703740208758324,5021.695187,-18348.713295,49516.447657
1703740208761324,5021.737942,-18348.731918,49516.467004
1703740208764324,5021.683346,-18348.755047,49516.544710
1703740208767324,5021.718713,-18348.665782,49516.565000
1703740208770324,5021.648680,-18348.709512,49516.565335
1703740208773324,5021.747254,-18348.727604,49516.591071
1703740208776324,5021.728243,-18348.758057,49516.539654
1703740208779324,5021.681495,-18348.764744,49516.627967
1703740208782324,5021.744168,-18348.742353,49516.628137
1703740208785324,5021.648179,-18348.713175,49516.618782
1703740208788324,5021.658950,-18348.708335,49516.488326
1703740208791324,5021.699686,-18348.736375,49516.579586
1703740208794324,5021.744012,-18348.690408,49516.510219
1703740208797324,5021.655372,-18348.706944,49516.552934
1703740208800324,5021.721399,-18348.784158,49516.554076
1703740208803324,5021.752071,-18348.745357,49516.577259
1703740208806324,5021.793499,-18348.762999,49516.459258
1703740208809324,5021.677425,-18348.621464,49516.578210
1703740208812324,5021.690967,-18348.709167,49516.585917
1703740208815324,5021.706823,-18348.748595,49516.588914
1703740208818324,5021.739884,-18348.692088,49516.558800
1703740208821324,5021.769689,-18348.736728,49516.552450
1703740208824324,5021.592679,-18348.820221,49516.607207
1703740208827324,5021.730712,-18348.672155,49516.602350
1703740208830324,5021.747722,-18348.692976,49516.534574
1703740208833324,5021.688824,-18348.717159,49516.536507
1703740208836324,5021.652413,-18348.680287,49516.602611
1703740208839324,5021.687006,-18348.819968,49516.492677
1703740208842324,5021.705620,-18348.755325,49516.631219
1703740208845324,5021.664754,-18348.708630,49516.630717
1703740208848324,5021.722570,-18348.695951,49516.609454
1703740208851324,5021.696970,-18348.694164,49516.509734
1703740208854324,5021.648023,-18348.593987,49516.547628
1703740208857324,5021.588569,-18348.675410,49516.661442
1703740208860324,5021.711657,-18348.664313,49516.526338
1703740208863324,5021.583917,-18348.736890,49516.513454
1703740208866324,5021.669503,-18348.771464,49516.629891
1703740208869324,5021.772848,-18348.729171,49516.483590
1703740208872324,5021.770782,-18348.747295,49516.533380
1703740208875324,5021.668137,-18348.697796,49516.543344
1703740208878324,5021.708587,-18348.701153,49516.451557
1703740208881324,5021.782580,-18348.628325,49516.550074
1703740208884324,5021.635617,-18348.834749,49516.490410
1703740208887324,5021.784940,-18348.774178,49516.512988
1703740208890324,5021.736824,-18348.718080,49516.502534
1703740208893324,5021.737783,-18348.745755,49516.612878
1703740208896324,5021.717904,-18348.648630,49516.601823
1703740208899324,5021.711079,-18348.692360,49516.529245
1703740208902324,5021.642930,-18348.680340,49516.577267
1703740208905324,5021.647841,-18348.775567,49516.551188
1703740208908324,5021.701970,-18348.797222,49516.583197
1703740208911324,5021.716172,-18348.759756,49516.579092
1703740208914324,5021.603353,-18348.678068,49516.538070
1703740208917324,5021.679420,-18348.826048,49516.570933
1703740208920324,5021.759348,-18348.719305,49516.530152
1703740208923324,5021.702508,-18348.780719,49516.566861
1703740208926324,5021.675144,-18348.666021,49516.562550
1703740208929324,5021.714383,-18348.830286,49516.571307
1703740208932324,5021.691747,-18348.691516,49516.531495
1703740208935324,5021.733506,-18348.734552,49516.514707
1703740208938324,5021.702882,-18348.722631,49516.592447
1703740208941324,5021.720405,-18348.743243,49516.557037
1703740208944324,5021.618560,-18348.696497,49516.545906
1703740208947324,5021.779091,-18348.790653,49516.546721
1703740208950324,5021.697431,-18348.827856,49516.643729
1703740208953324,5021.704622,-18348.791525,49516.568647
1703740208956324,5021.669376,-18348.687049,49516.536461
1703740208959324,5021.658854,-18348.693331,49516.513479
1703740208962324,5021.715183,-18348.610721,49516.519815
1703740208965324,5021.711177,-18348.659990,49516.503428
1703740208968324,5021.714025,-18348.778903,49516.581541
1703740208971324,5021.702650,-18348.694540,49516.555599
1703740208974324,5021.748890,-18348.703370,49516.582908
1703740208977324,5021.586920,-18348.770785,49516.539018
1703740208980324,5021.607635,-18348.704279,49516.544647
1703740208983324,5021.709621,-18348.817687,49516.447970
1703740208986324,5021.667747,-18348.792894,49516.566496
1703740208989324,5021.678064,-18348.763057,49516.572915
1703740208992324,5021.688938,-18348.711757,49516.498304
1703740208995324,5021.740039,-18348.762872,49516.508986
1703740208998324,5021.720274,-18348.650445,49516.466514
1703740209001324,5021.718702,-18348.667439,49516.612787
1703740209004324,5021.616504,-18348.733017,49516.535436
1703740209007324,5021.778316,-18348.801250,49516.515962
1703740209010324,5021.676987,-18348.698930,49516.579001
1703740209013324,5021.653624,-18348.748499,49516.479842
1703740209016324,5021.703467,-18348.770810,49516.536254
1703740209019324,5021.671061,-18348.645372,49516.589901
1703740209022324,5021.771536,-18348.698617,49516.688483
1703740209025324,5021.661603,-18348.700989,49516.524585
1703740209028324,5021.697617,-18348.749544,49516.624863
1703740209031324,5021.706119,-18348.629378,49516.551361
1703740209034324,5021.626792,-18348.667671,49516.591657
1703740209037324,5021.712829,-18348.802033,49516.445529
1703740209040324,5021.668512,-18348.667770,49516.489756
1703740209043324,5021.700213,-18348.671751,49516.634207
1703740209046324,5021.738611,-18348.727146,49516.522279
1703740209049324,5021.722296,-18348.806390,49516.447311
1703740209052324,5021.696488,-18348.750341,49516.598438
1703740209055324,5021.661037,-18348.617957,49516.496300
1703740209058324,5021.749193,-18348.711873,49516.596145
1703740209061324,5021.699199,-18348.673130,49516.575507
1703740209064324,5021.830743,-18348.817881,49516.579040
1703740209067324,5021.679626,-18348.724710,49516.551690
1703740209070324,5021.781179,-18348.674160,49516.588963
1703740209073324,5021.742869,-18348.675369,49516.642497
1703740209076324,5021.690316,-18348.685813,49516.633532
1703740209079324,5021.808962,-18348.677805,49516.583912
1703740209082324,5021.686027,-18348.710778,49516.497113
1703740209085324,5021.738638,-18348.705924,49516.487583
1703740209088324,5021.585015,-18348.671804,49516.547902
1703740209091324,5021.669211,-18348.785747,49516.519842
1703740209094324,5021.733183,-18348.718454,49516.581692
1703740209097324,5021.679012,-18348.731613,49516.660801
1703740209100324,5021.768662,-18348.746866,49516.535094
1703740209103324,5021.722280,-18348.810761,49516.505660
1703740209106324,5021.724910,-18348.664519,49516.585195
1703740209109324,5021.735361,-18348.710861,49516.558624
1703740209112324,5021.776193,-18348.706155,49516.550008
1703740209115324,5021.746863,-18348.698119,49516.578371
1703740209118324,5021.619096,-18348.780198,49516.586052
1703740209121324,5021.661707,-18348.761426,49516.623399
1703740209124324,5021.635091,-18348.795020,49516.533945
1703740209127324,5021.797967,-18348.748013,49516.560613
1703740209130324,5021.701940,-18348.681544,49516.633049
1703740209133324,5021.748598,-18348.755606,49516.611227
1703740209136324,5021.707567,-18348.712958,49516.598875
1703740209139324,5021.745450,-18348.688567,49516.557886
1703740209142324,5021.769586,-18348.755151,49516.585506
1703740209145324,5021.752709,-18348.858412,49516.493620
1703740209148324,5021.740128,-18348.691385,49516.536385
1703740209151324,5021.651716,-18348.714424,49516.576893
1703740209154324,5021.639768,-18348.754911,49516.550579
1703740209157324,5021.709414,-18348.699920,49516.568548
1703740209160324,5021.760012,-18348.656395,49516.638531
1703740209163324,5021.764476,-18348.728078,49516.530234
1703740209166324,5021.723776,-18348.742489,49516.632365
1703740209169324,5021.774978,-18348.705863,49516.562261
1703740209172324,5021.671829,-18348.652973,49516.571032
1703740209175324,5021.755274,-18348.651196,49516.588930
1703740209178324,5021.730653,-18348.784603,49516.473154
1703740209181324,5021.746391,-18348.655600,49516.644352
1703740209184324,5021.686466,-18348.791669,49516.486459
1703740209187324,5021.806636,-18348.677361,49516.507156
1703740209190324,5021.604830,-18348.670957,49516.627227
1703740209193324,5021.667706,-18348.638884,49516.598827
1703740209196324,5021.781299,-18348.647080,49516.616872
1703740209199324,5021.708739,-18348.664917,49516.568951
1703740209202324,5021.717951,-18348.734644,49516.662484
1703740209205324,5021.688594,-18348.761022,49516.537133
1703740209208324,5021.756976,-18348.778760,49516.546464
1703740209211324,5021.654708,-18348.706090,49516.590684
1703740209214324,5021.735144,-18348.686186,49516.613991
1703740209217324,5021.663562,-18348.737175,49516.572854
1703740209220324,5021.703904,-18348.783588,49516.563262
1703740209223324,5021.654281,-18348.742345,49516.626421
1703740209226324,5021.653434,-18348.706579,49516.496805
1703740209229324,5021.644362,-18348.725520,49516.629535
1703740209232324,5021.656165,-18348.681149,49516.629441
1703740209235324,5021.749931,-18348.684589,49516.507664
1703740209238324,5021.627077,-18348.788583,49516.557806
1703740209241324,5021.676838,-18348.635701,49516.573641
1703740209244324,5021.757374,-18348.725207,49516.526907
1703740209247324,5021.758411,-18348.652098,49516.523487
1703740209250324,5021.716247,-18348.690001,49516.506738
1703740209253324,5021.723944,-18348.774361,49516.469130
1703740209256324,5021.749106,-18348.760201,49516.559430
1703740209259324,5021.670785,-18348.783555,49516.595549
1703740209262324,5021.655975,-18348.725318,49516.542878
1703740209265324,5021.732649,-18348.744210,49516.613110
1703740209268324,5021.630520,-18348.779122,49516.586889
1703740209271324,5021.703780,-18348.746121,49516.533414
1703740209274324,5021.781413,-18348.746637,49516.581859
1703740209277324,5021.649922,-18348.713495,49516.580326
1703740209280324,5021.730258,-18348.692920,49516.568475
1703740209283324,5021.668266,-18348.751998,49516.569390
1703740209286324,5021.723283,-18348.722591,49516.537586
1703740209289324,5021.786335,-18348.688496,49516.567285
1703740209292324,5021.562504,-18348.629437,49516.519495
1703740209295324,5021.705734,-18348.763397,49516.511038
1703740209298324,5021.695794,-18348.711881,49516.495588
1703740209301324,5021.672083,-18348.835662,49516.552728
1703740209304324,5021.727417,-18348.805207,49516.586614
1703740209307324,5021.695221,-18348.738885,49516.512489
1703740209310324,5021.709972,-18348.706470,49516.517345
1703740209313324,5021.625762,-18348.605648,49516.584759
1703740209316324,5021.707341,-18348.666847,49516.503821
1703740209319324,5021.677886,-18348.703605,49516.645157
1703740209322324,5021.738126,-18348.766576,49516.529762
1703740209325324,5021.688054,-18348.649248,49516.482628
1703740209328324,5021.682666,-18348.716607,49516.609756
1703740209331324,5021.743573,-18348.787376,49516.537754
1703740209334324,5021.773902,-18348.649175,49516.512259
1703740209337324,5021.740016,-18348.675379,49516.498443
1703740209340324,5021.714136,-18348.705188,49516.625432
1703740209343324,5021.743381,-18348.704270,49516.540449
1703740209346324,5021.740332,-18348.761241,49516.581842
1703740209349324,5021.739100,-18348.788651,49516.520925
1703740209352324,5021.722927,-18348.684137,49516.535604
1703740209355324,5021.643109,-18348.749614,49516.623137
1703740209358324,5021.744213,-18348.753739,49516.506076
1703740209361324,5021.721383,-18348.806995,49516.514098
1703740209364324,5021.676629,-18348.644203,49516.598260
1703740209367324,5021.630939,-18348.742281,49516.543463
1703740209370324,5021.627958,-18348.779465,49516.519175
1703740209373324,5021.754900,-18348.781946,49516.551439
1703740209376324,5021.620384,-18348.731420,49516.547454
1703740209379324,5021.761275,-18348.700864,49516.561934
1703740209382324,5021.793064,-18348.785841,49516.523421
1703740209385324,5021.662230,-18348.724560,49516.514694
1703740209388324,5021.780863,-18348.762530,49516.587767
1703740209391324,5021.723702,-18348.675863,49516.575694
1703740209394324,5021.682342,-18348.766266,49516.590045
1703740209397324,5021.744451,-18348.635298,49516.531712
1703740209400324,5021.705743,-18348.770591,49516.545182
1703740209403324,5021.689018,-18348.658328,49516.579458
1703740209406324,5021.715994,-18348.685397,49516.570116
1703740209409324,5021.678182,-18348.713566,49516.459170
1703740209412324,5021.660031,-18348.726496,49516.592257
1703740209415324,5021.701492,-18348.669108,49516.559004
1703740209418324,5021.771883,-18348.691939,49516.571800
1703740209421324,5021.599662,-18348.662148,49516.472227
1703740209424324,5021.641016,-18348.751773,49516.423744
1703740209427324,5021.732028,-18348.751437,49516.628034
1703740209430324,5021.637103,-18348.672090,49516.582776
1703740209433324,5021.709320,-18348.707580,49516.498197
1703740209436324,5021.779268,-18348.678196,49516.524434
1703740209439324,5021.666479,-18348.765750,49516.555018
1703740209442324,5021.716503,-18348.772906,49516.720944
1703740209445324,5021.719284,-18348.700880,49516.632161
1703740209448324,5021.747128,-18348.784339,49516.517949
1703740209451324,5021.752026,-18348.665801,49516.537399
1703740209454324,5021.673072,-18348.702113,49516.548018
1703740209457324,5021.708929,-18348.717855,49516.675010
1703740209460324,5021.739772,-18348.770557,49516.550894
1703740209463324,5021.728119,-18348.654500,49516.572454
1703740209466324,5021.667020,-18348.771600,49516.568676
1703740209469324,5021.739129,-18348.764236,49516.537930
1703740209472324,5021.634043,-18348.787528,49516.540613
1703740209475324,5021.722175,-18348.813333,49516.485860
1703740209478324,5021.755427,-18348.783408,49516.585058
1703740209481324,5021.633287,-18348.650793,49516.559268
1703740209484324,5021.686115,-18348.739820,49516.582277
1703740209487324,5021.745004,-18348.688505,49516.553627
1703740209490324,5021.769471,-18348.700536,49516.544501
1703740209493324,5021.685169,-18348.712964,49516.621687
1703740209496324,5021.679058,-18348.696212,49516.646025
1703740209499324,5021.772548,-18348.734868,49516.518229
1703740209502324,5021.841061,-18348.764469,49516.471484
1703740209505324,5021.671080,-18348.624654,49516.582544
1703740209508324,5021.754820,-18348.785158,49516.556683
1703740209511324,5021.718477,-18348.686983,49516.565447
1703740209514324,5021.695576,-18348.714974,49516.553968
1703740209517324,5021.675139,-18348.685800,49516.564100
1703740209520324,5021.681779,-18348.781737,49516.585215
1703740209523324,5021.771006,-18348.752894,49516.608054
1703740209526324,5021.610182,-18348.710977,49516.561908
1703740209529324,5021.718049,-18348.668955,49516.537536
1703740209532324,5021.653836,-18348.735508,49516.540856
1703740209535324,5021.679997,-18348.828484,49516.510433
1703740209538324,5021.682797,-18348.801154,49516.527745
1703740209541324,5021.707076,-18348.758171,49516.565509
1703740209544324,5021.728729,-18348.700488,49516.512846
1703740209547324,5021.798136,-18348.695602,49516.522933
1703740209550324,5021.670695,-18348.747925,49516.616042
1703740209553324,5021.721844,-18348.816680,49516.494173
1703740209556324,5021.673923,-18348.751156,49516.502509
1703740209559324,5021.680637,-18348.757028,49516.524286
1703740209562324,5021.701771,-18348.602238,49516.483017
1703740209565324,5021.700275,-18348.689693,49516.558296
1703740209568324,5021.659831,-18348.796451,49516.458648
1703740209571324,5021.674386,-18348.715738,49516.528630
1703740209574324,5021.613289,-18348.761589,49516.507397
1703740209577324,5021.667710,-18348.699294,49516.508193
1703740209580324,5021.780591,-18348.788212,49516.501853
1703740209583324,5021.686641,-18348.699103,49516.421920
1703740209586324,5021.709394,-18348.603857,49516.635928
1703740209589324,5021.599656,-18348.821557,49516.566245
1703740209592324,5021.647408,-18348.633925,49516.510754
1703740209595324,5021.706797,-18348.776900,49516.639972
1703740209598324,5021.745839,-18348.765470,49516.569696
1703740209601324,5021.758880,-18348.755495,49516.454948
1703740209604324,5021.669801,-18348.729982,49516.525974
1703740209607324,5021.588083,-18348.722038,49516.626073
1703740209610324,5021.679271,-18348.649482,49516.503869
1703740209613324,5021.704356,-18348.724098,49516.570188
1703740209616324,5021.673167,-18348.719021,49516.577816
1703740209619324,5021.726315,-18348.709416,49516.582972
1703740209622324,5021.828422,-18348.826059,49516.560691
1703740209625324,5021.634161,-18348.675046,49516.503411
1703740209628324,5021.664653,-18348.662834,49516.641247
1703740209631324,5021.690368,-18348.726675,49516.557858
1703740209634324,5021.696360,-18348.642380,49516.548034
1703740209637324,5021.720736,-18348.706030,49516.485929
1703740209640324,5021.763771,-18348.629374,49516.452807
1703740209643324,5021.729423,-18348.716451,49516.532407
1703740209646324,5021.745811,-18348.679643,49516.601741
1703740209649324,5021.630494,-18348.748996,49516.552145
1703740209652324,5021.648428,-18348.740207,49516.619109
1703740209655324,5021.761694,-18348.654810,49516.416166
1703740209658324,5021.739912,-18348.704612,49516.585359
1703740209661324,5021.779946,-18348.661979,49516.583655
