timestamp,lat,lon,alt,eph,epv,vel,vn,ve,vd,cog,satellites_visible,id,yaw
1703734738455013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734738485013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734738515013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734738545013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734738575013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734738605013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734738635013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734738665013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734738695013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734738725013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734738755013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734738785013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734738815013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734738845013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734738875013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734738905013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734738935013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734738965013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734738995013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734739025013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734739055013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734739085013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734739115013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734739145013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734739175013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734739205013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734739235013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734739265013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734739295013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734739325013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734739355013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734739385013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734739415013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734739445013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734739475013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734739505013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734739535013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734739565013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734739595013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734739625013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734739655013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734739685013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734739715013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734739745013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734739775013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734739805013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734739835013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734739865013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734739895013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734739925013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734739955013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734739985013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734740015013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734740045013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734740075013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734740105013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734740135013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734740165013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734740195013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734740225013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734740255013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734740285013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734740315013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734740345013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734740375013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734740405013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734740435013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734740465013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734740495013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734740525013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734740555013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734740585013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734740615013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734740645013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734740675013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734740705013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734740735013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734740765013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734740795013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734740825013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734740855013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734740885013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734740915013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734740945013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734740975013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734741005013,476414680,-1221401650,121321,10,10,0,0,0,0,0,10,0,0
1703734741035013,476414680,-1221401650,121321,10,10,0,0,0,0,9000,10,0,0
1703734741065013,476414680,-1221401650,121321,10,10,0,0,0,0,9000,10,0,0
1703734741095013,476414680,-1221401649,121321,10,10,0,0,0,0,9000,10,0,0
1703734741125013,476414680,-1221401649,121321,10,10,0,0,0,0,9000,10,0,0
1703734741155013,476414680,-1221401649,121321,10,10,0,0,0,0,9000,10,0,0
1703734741185013,476414680,-1221401649,121321,10,10,0,0,0,0,9000,10,0,0
1703734741215013,476414680,-1221401649,121321,10,10,0,0,0,0,9000,10,0,0
1703734741245013,476414680,-1221401649,121321,10,10,0,0,0,0,9000,10,0,0
1703734741275013,476414680,-1221401649,121321,10,10,0,0,0,0,9000,10,0,0
1703734741305013,476414680,-1221401649,121321,10,10,0,0,0,0,9000,10,0,0
1703734741335013,476414680,-1221401649,121321,10,10,0,0,0,0,9000,10,0,0
1703734741365013,476414680,-1221401649,121321,10,10,0,0,0,0,9000,10,0,0
1703734741395013,476414680,-1221401649,121321,10,10,0,0,0,0,9000,10,0,0
1703734741425013,476414680,-1221401649,121321,10,10,0,0,0,0,9000,10,0,0
1703734741455013,476414680,-1221401649,121321,10,10,0,0,0,0,9000,10,0,0
1703734741485013,476414680,-1221401649,121321,10,10,0,0,0,0,9000,10,0,0
1703734741515013,476414680,-1221401649,121321,10,10,0,0,0,0,9000,10,0,0
1703734741545013,476414680,-1221401649,121321,10,10,0,0,0,0,9000,10,0,0
1703734741575013,476414680,-1221401649,121321,10,10,0,0,0,0,9000,10,0,0
1703734741605013,476414680,-1221401649,121321,10,10,0,0,0,0,9000,10,0,0
1703734741635013,476414680,-1221401649,121321,10,10,0,0,0,0,9000,10,0,0
1703734741665013,476414680,-1221401649,121321,10,10,0,0,0,0,9000,10,0,0
1703734741695013,476414680,-1221401649,121321,10,10,0,0,0,0,9000,10,0,0
1703734741725013,476414680,-1221401649,121321,10,10,0,0,0,0,9000,10,0,0
1703734741755013,476414680,-1221401649,121321,10,10,0,0,0,0,9000,10,0,0
1703734741785013,476414680,-1221401649,121321,10,10,0,0,0,0,9000,10,0,0
1703734741815013,476414680,-1221401649,121321,10,10,0,0,0,0,9000,10,0,0
1703734741845013,476414680,-1221401649,121321,10,10,0,0,0,0,9000,10,0,0
1703734741875013,476414680,-1221401649,121321,10,10,0,0,0,0,9000,10,0,0
1703734741905013,476414680,-1221401649,121321,10,10,0,0,0,0,9000,10,0,0
1703734741935013,476414680,-1221401649,121321,10,10,0,0,0,0,9000,10,0,0
1703734741965013,476414680,-1221401649,121321,10,10,0,0,0,0,9000,10,0,0
1703734741995013,476414680,-1221401649,121321,10,10,0,0,0,0,9000,10,0,0
1703734742025013,476414680,-1221401649,121321,10,10,0,0,0,0,9000,10,0,0
1703734742055013,476414680,-1221401649,121321,10,10,0,0,0,0,9000,10,0,0
1703734742085013,476414680,-1221401649,121321,10,10,0,0,0,0,9000,10,0,0
1703734742115013,476414680,-1221401649,121321,10,10,0,0,0,0,8999,10,0,0
1703734742145013,476414680,-1221401649,121321,10,10,0,0,0,0,8999,10,0,0
1703734742175013,476414680,-1221401649,121321,10,10,0,0,0,0,8999,10,0,0
1703734742205013,476414680,-1221401649,121321,10,10,0,0,0,0,8999,10,0,0
1703734742235013,476414680,-1221401649,121321,10,10,0,0,0,0,8999,10,0,0
1703734742265013,476414680,-1221401649,121321,10,10,0,0,0,0,8999,10,0,0
1703734742295013,476414680,-1221401649,121321,10,10,0,0,0,0,8999,10,0,0
1703734742325013,476414680,-1221401649,121321,10,10,0,0,0,0,8998,10,0,0
1703734742355013,476414680,-1221401649,121321,10,10,1,0,1,0,8998,10,0,0
1703734742385013,476414680,-1221401649,121321,10,10,1,0,1,0,8997,10,0,0
1703734742415013,476414680,-1221401649,121321,10,10,1,0,1,0,8997,10,0,0
1703734742445013,476414680,-1221401649,121321,10,10,2,0,2,0,8996,10,0,0
1703734742475013,476414680,-1221401649,121321,10,10,2,0,2,0,8996,10,0,0
1703734742505013,476414680,-1221401649,121321,10,10,3,0,3,0,8995,10,0,0
1703734742535013,476414680,-1221401649,121321,10,10,4,0,4,0,8994,10,0,0
1703734742565013,476414680,-1221401649,121321,10,10,4,0,4,0,8993,10,0,0
1703734742595013,476414680,-1221401649,121321,10,10,5,0,5,0,8992,10,0,0
1703734742625013,476414680,-1221401648,121321,10,10,5,0,5,0,8990,10,0,0
1703734742655013,476414680,-1221401648,121321,10,10,5,0,5,0,8988,10,0,0
1703734742685013,476414680,-1221401648,121321,10,10,5,0,5,0,8987,10,0,0
1703734742715013,476414680,-1221401648,121321,10,10,5,0,5,0,8986,10,0,0
1703734742745013,476414680,-1221401648,121321,10,10,5,0,5,0,8986,10,0,0
1703734742775013,476414680,-1221401648,121321,10,10,5,0,5,0,8986,10,0,0
1703734742805013,476414680,-1221401648,121321,10,10,4,0,4,0,8986,10,0,0
1703734742835013,476414680,-1221401647,121321,10,10,4,0,4,0,8986,10,0,0
1703734742865013,476414680,-1221401647,121321,10,10,4,0,4,0,8985,10,0,0
1703734742895013,476414680,-1221401647,121321,10,10,4,0,4,0,8983,10,0,0
1703734742925013,476414680,-1221401647,121321,10,10,4,0,4,0,8981,10,0,0
1703734742955013,476414680,-1221401647,121321,10,10,4,0,4,0,8979,10,0,0
1703734742985013,476414680,-1221401647,121321,10,10,4,0,4,0,8978,10,0,0
1703734743015013,476414680,-1221401647,121321,10,10,4,0,4,0,8977,10,0,0
1703734743045013,476414680,-1221401647,121321,10,10,4,0,4,0,8977,10,0,0
1703734743075013,476414680,-1221401646,121321,10,10,5,0,5,0,8977,10,0,0
1703734743105013,476414680,-1221401646,121321,10,10,4,0,4,0,8978,10,0,0
1703734743135013,476414680,-1221401646,121321,10,10,4,0,4,0,8978,10,0,0
1703734743165013,476414680,-1221401646,121321,10,10,4,0,4,0,8978,10,0,0
1703734743195013,476414680,-1221401646,121321,10,10,4,0,4,0,8976,10,0,0
1703734743225013,476414680,-1221401646,121321,10,10,4,0,4,0,8973,10,0,0
1703734743255013,476414680,-1221401646,121321,10,10,4,0,4,0,8970,10,0,0
1703734743285013,476414680,-1221401646,121321,10,10,4,0,4,0,8968,10,0,0
1703734743315013,476414680,-1221401645,121321,10,10,4,0,4,0,8967,10,0,0
1703734743345013,476414680,-1221401645,121321,10,10,4,0,4,0,8967,10,0,0
1703734743375013,476414680,-1221401645,121321,10,10,5,0,5,0,8967,10,0,0
1703734743405013,476414680,-1221401645,121321,10,10,5,0,5,0,8966,10,0,0
1703734743435013,476414680,-1221401645,121321,10,10,5,0,5,0,8964,10,0,0
1703734743465013,476414680,-1221401645,121321,10,10,5,0,5,0,8962,10,0,0
1703734743495013,476414680,-1221401645,121321,10,10,5,0,5,0,8960,10,0,0
1703734743525013,476414680,-1221401644,121321,10,10,5,0,5,0,8958,10,0,0
1703734743555013,476414680,-1221401644,121321,10,10,5,0,5,0,8957,10,0,0
1703734743585013,476414680,-1221401644,121321,10,10,5,0,5,0,8957,10,0,0
1703734743615013,476414680,-1221401644,121321,10,10,5,0,5,0,8957,10,0,0
1703734743645013,476414680,-1221401644,121321,10,10,5,0,5,0,8956,10,0,0
1703734743675013,476414680,-1221401644,121321,10,10,5,0,5,0,8955,10,0,0
1703734743705013,476414680,-1221401644,121321,10,10,5,0,5,0,8954,10,0,0
1703734743735013,476414680,-1221401643,121321,10,10,5,0,5,0,8953,10,0,0
1703734743765013,476414680,-1221401643,121321,10,10,5,0,5,0,8951,10,0,0
1703734743795013,476414680,-1221401643,121321,10,10,5,0,5,0,8951,10,0,0
1703734743825013,476414680,-1221401643,121321,10,10,5,0,5,0,8950,10,0,0
1703734743855013,476414680,-1221401643,121321,10,10,5,0,5,0,8950,10,0,0
1703734743885013,476414680,-1221401643,121321,10,10,5,0,5,0,8948,10,0,0
1703734743915013,476414680,-1221401643,121321,10,10,5,0,5,0,8947,10,0,0
1703734743945013,476414680,-1221401642,121321,10,10,5,0,5,0,8945,10,0,0
1703734743975013,476414680,-1221401642,121321,10,10,5,0,5,0,8943,10,0,0
1703734744005013,476414680,-1221401642,121321,10,10,5,0,5,0,8942,10,0,0
1703734744035013,476414680,-1221401642,121321,10,10,5,0,5,0,8941,10,0,0
1703734744065013,476414680,-1221401642,121321,10,10,5,0,5,0,8941,10,0,0
1703734744095013,476414680,-1221401642,121321,10,10,5,0,5,0,8940,10,0,0
1703734744125013,476414680,-1221401642,121321,10,10,5,0,5,0,8939,10,0,0
1703734744155013,476414680,-1221401641,121321,10,10,5,0,5,0,8937,10,0,0
1703734744185013,476414680,-1221401641,121321,10,10,5,0,5,0,8936,10,0,0
1703734744215013,476414680,-1221401641,121321,10,10,5,0,5,0,8935,10,0,0
1703734744245013,476414680,-1221401641,121321,10,10,5,0,5,0,8934,10,0,0
1703734744275013,476414680,-1221401641,121321,10,10,5,0,5,0,8933,10,0,0
1703734744305013,476414680,-1221401641,121321,10,10,5,0,5,0,8932,10,0,0
1703734744335013,476414680,-1221401640,121321,10,10,5,0,5,0,8930,10,0,0
1703734744365013,476414680,-1221401640,121321,10,10,5,0,5,0,8927,10,0,0
1703734744395013,476414680,-1221401640,121321,10,10,5,0,5,0,8924,10,0,0
1703734744425013,476414680,-1221401640,121321,10,10,5,0,5,0,8922,10,0,0
1703734744455013,476414680,-1221401640,121321,10,10,5,0,5,0,8920,10,0,0
1703734744485013,476414680,-1221401640,121321,10,10,5,0,5,0,8918,10,0,0
1703734744515013,476414680,-1221401640,121321,10,10,5,0,5,0,8916,10,0,0
1703734744545013,476414680,-1221401639,121321,10,10,5,0,5,0,8912,10,0,0
1703734744575013,476414680,-1221401639,121321,10,10,5,0,5,0,8909,10,0,0
1703734744605013,476414680,-1221401639,121321,10,10,5,0,5,0,8905,10,0,0
1703734744635013,476414680,-1221401639,121321,10,10,5,0,5,0,8902,10,0,0
1703734744665013,476414680,-1221401639,121321,10,10,5,0,5,0,8900,10,0,0
1703734744695013,476414680,-1221401639,121321,10,10,5,0,5,0,8896,10,0,0
1703734744725013,476414680,-1221401639,121321,10,10,5,0,5,0,8892,10,0,0
1703734744755013,476414680,-1221401638,121321,10,10,5,0,5,0,8889,10,0,0
1703734744785013,476414680,-1221401638,121321,10,10,5,0,5,0,8886,10,0,0
1703734744815013,476414680,-1221401638,121321,10,10,4,0,4,0,8883,10,0,0
1703734744845013,476414680,-1221401638,121321,10,10,4,0,4,0,8880,10,0,0
1703734744875013,476414680,-1221401638,121321,10,10,4,0,4,0,8876,10,0,0
1703734744905013,476414680,-1221401638,121321,10,10,4,0,4,0,8416,10,0,0
1703734744935013,476414680,-1221401638,121321,10,10,4,1,4,0,7283,10,0,0
1703734744965013,476414680,-1221401637,121321,10,10,5,2,4,-1,6238,10,0,0
1703734744995013,476414680,-1221401637,121322,10,10,5,3,4,-3,5352,10,0,0
1703734745025013,476414680,-1221401637,121323,10,10,6,4,4,-5,4642,10,0,0
1703734745055013,476414680,-1221401637,121325,10,10,6,5,4,-8,4079,10,0,0
1703734745085013,476414680,-1221401637,121328,10,10,7,6,4,-11,3623,10,0,0
1703734745115013,476414680,-1221401637,121332,10,10,8,6,4,-15,3251,10,0,0
1703734745145013,476414681,-1221401637,121338,10,10,8,7,4,-20,2948,10,0,0
1703734745175013,476414681,-1221401637,121345,10,10,9,8,4,-25,2701,10,0,0
1703734745205013,476414681,-1221401637,121353,10,10,10,9,4,-30,2491,10,0,0
1703734745235013,476414681,-1221401636,121363,10,10,10,9,4,-35,2311,10,0,0
1703734745265013,476414682,-1221401636,121374,10,10,11,10,4,-39,2158,10,0,0
1703734745295013,476414682,-1221401636,121387,10,10,11,11,4,-43,2027,10,0,0
1703734745325013,476414682,-1221401636,121400,10,10,12,11,4,-46,1913,10,0,0
1703734745355013,476414682,-1221401636,121415,10,10,12,12,4,-49,1813,10,0,0
1703734745385013,476414683,-1221401636,121430,10,10,13,12,3,-52,1728,10,0,0
1703734745415013,476414683,-1221401636,121446,10,10,13,13,3,-54,1653,10,0,0
1703734745445013,476414683,-1221401636,121463,10,10,14,13,3,-55,1586,10,0,0
1703734745475013,476414684,-1221401636,121480,10,10,14,14,3,-57,1525,10,0,0
1703734745505013,476414684,-1221401635,121497,10,10,15,14,3,-58,1464,10,0,0
1703734745535013,476414685,-1221401635,121515,10,10,15,15,3,-59,1402,10,0,0
1703734745565013,476414685,-1221401635,121533,10,10,16,15,3,-60,1342,10,0,0
1703734745595013,476414686,-1221401635,121551,10,10,16,15,3,-61,1286,10,0,0
1703734745625013,476414686,-1221401635,121570,10,10,16,16,3,-62,1234,10,0,0
1703734745655013,476414686,-1221401635,121589,10,10,17,16,3,-63,1184,10,0,0
1703734745685013,476414687,-1221401635,121608,10,10,17,17,3,-65,1137,10,0,0
1703734745715013,476414687,-1221401635,121628,10,10,17,17,3,-66,1092,10,0,0
1703734745745013,476414688,-1221401635,121648,10,10,17,17,3,-67,1048,10,0,0
1703734745775013,476414688,-1221401635,121669,10,10,18,17,3,-69,1004,10,0,0
1703734745805013,476414689,-1221401635,121690,10,10,18,18,3,-71,961,10,0,0
1703734745835013,476414689,-1221401634,121712,10,10,18,18,2,-73,920,10,0,0
1703734745865013,476414690,-1221401634,121734,10,10,18,18,2,-74,882,10,0,0
1703734745895013,476414690,-1221401634,121757,10,10,19,18,2,-76,846,10,0,0
1703734745925013,476414691,-1221401634,121780,10,10,19,19,2,-78,813,10,0,0
1703734745955013,476414691,-1221401634,121804,10,10,19,19,2,-80,780,10,0,0
1703734745985013,476414692,-1221401634,121829,10,10,19,19,2,-82,748,10,0,0
1703734746015013,476414692,-1221401634,121854,10,10,19,19,2,-84,716,10,0,0
1703734746045013,476414693,-1221401634,121880,10,10,20,20,2,-86,686,10,0,0
1703734746075013,476414693,-1221401634,121906,10,10,20,20,2,-88,657,10,0,0
1703734746105013,476414694,-1221401634,121933,10,10,20,20,2,-90,631,10,0,0
1703734746135013,476414695,-1221401634,121960,10,10,20,20,2,-92,604,10,0,0
1703734746165013,476414695,-1221401634,121988,10,10,20,20,2,-93,577,10,0,0
1703734746195013,476414696,-1221401634,122016,10,10,20,20,1,-95,552,10,0,0
1703734746225013,476414696,-1221401634,122045,10,10,20,20,1,-97,529,10,0,0
1703734746255013,476414697,-1221401634,122075,10,10,20,20,1,-99,507,10,0,0
1703734746285013,476414697,-1221401633,122105,10,10,20,20,1,-100,484,10,0,0
1703734746315013,476414698,-1221401633,122135,10,10,20,20,1,-102,463,10,0,0
1703734746345013,476414698,-1221401633,122166,10,10,20,20,1,-103,443,10,0,0
1703734746375013,476414699,-1221401633,122198,10,10,20,20,1,-105,424,10,0,0
1703734746405013,476414700,-1221401633,122230,10,10,20,20,1,-107,405,10,0,0
1703734746435013,476414700,-1221401633,122262,10,10,20,20,1,-108,387,10,0,0
1703734746465013,476414701,-1221401633,122295,10,10,20,20,1,-110,367,10,0,0
1703734746495013,476414701,-1221401633,122329,10,10,20,20,1,-112,347,10,0,0
1703734746525013,476414702,-1221401633,122362,10,10,20,20,1,-113,327,10,0,0
1703734746555013,476414702,-1221401633,122397,10,10,20,20,1,-115,309,10,0,0
1703734746585013,476414703,-1221401633,122432,10,10,20,20,1,-116,292,10,0,0
1703734746615013,476414704,-1221401633,122467,10,10,20,20,0,-118,275,10,0,0
1703734746645013,476414704,-1221401633,122503,10,10,20,20,0,-120,258,10,0,0
1703734746675013,476414705,-1221401633,122539,10,10,20,20,0,-121,242,10,0,0
1703734746705013,476414705,-1221401633,122576,10,10,20,20,0,-123,226,10,0,0
1703734746735013,476414706,-1221401633,122613,10,10,20,20,0,-124,211,10,0,0
1703734746765013,476414706,-1221401633,122650,10,10,20,20,0,-125,197,10,0,0
1703734746795013,476414707,-1221401633,122688,10,10,19,19,0,-126,186,10,0,0
1703734746825013,476414707,-1221401633,122726,10,10,19,19,0,-126,176,10,0,0
1703734746855013,476414708,-1221401633,122764,10,10,19,19,0,-125,166,10,0,0
1703734746885013,476414708,-1221401633,122802,10,10,19,19,0,-125,156,10,0,0
1703734746915013,476414709,-1221401633,122839,10,10,19,19,0,-124,147,10,0,0
1703734746945013,476414709,-1221401633,122876,10,10,18,18,0,-123,139,10,0,0
1703734746975013,476414710,-1221401633,122913,10,10,18,18,0,-122,129,10,0,0
1703734747005013,476414710,-1221401633,122949,10,10,18,18,0,-121,117,10,0,0
1703734747035013,476414711,-1221401633,122986,10,10,18,18,0,-120,105,10,0,0
1703734747065013,476414711,-1221401633,123022,10,10,17,17,0,-120,90,10,0,0
1703734747095013,476414712,-1221401633,123058,10,10,17,17,0,-120,73,10,0,0
