timestamp,lat,lon,alt,vel,vn,ve,vd,cog
1703734736928013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736931013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736934013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736937013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736940013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736943013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736946013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736949013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736952013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736955013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736958013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736961013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736964013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736967013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736970013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736973013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736976013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736979013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736982013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736985013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736988013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736991013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736994013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734736997013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737000013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737003013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737006013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737009013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737012013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737015013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737018013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737021013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737024013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737027013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737030013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737033013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737036013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737039013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737042013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737045013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737048013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737051013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737054013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737057013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737060013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737063013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737066013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737069013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737072013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737075013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737078013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737081013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737084013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737087013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737090013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737093013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737096013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737099013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737102013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737105013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737108013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737111013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737114013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737117013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737120013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737123013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737126013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737129013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737132013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737135013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737138013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737141013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737144013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737147013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737150013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737153013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737156013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737159013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737162013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737165013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737168013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737171013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737174013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737177013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737180013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737183013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737186013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737189013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737192013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737195013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737198013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737201013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737204013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737207013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737210013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737213013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737216013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737219013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737222013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737225013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737228013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737231013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737234013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737237013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737240013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737243013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737246013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737249013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737252013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737255013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737258013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737261013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737264013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737267013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737270013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737273013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737276013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737279013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737282013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737285013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737288013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737291013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737294013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737297013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737300013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737303013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737306013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737309013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737312013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737315013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737318013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737321013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737324013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737327013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737330013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737333013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737336013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737339013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737342013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737345013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737348013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737351013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737354013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737357013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737360013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737363013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737366013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737369013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737372013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737375013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737378013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737381013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737384013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737387013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737390013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737393013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737396013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737399013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737402013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737405013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737408013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737411013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737414013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737417013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737420013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737423013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737426013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737429013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737432013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737435013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737438013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737441013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737444013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737447013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737450013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737453013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737456013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737459013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737462013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737465013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737468013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737471013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737474013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737477013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737480013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737483013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737486013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737489013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737492013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737495013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737498013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737501013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737504013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737507013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737510013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737513013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737516013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737519013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737522013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737525013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737528013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737531013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737534013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737537013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737540013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737543013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737546013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737549013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737552013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737555013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737558013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737561013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737564013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737567013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737570013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737573013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737576013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737579013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737582013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737585013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737588013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737591013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737594013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737597013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737600013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737603013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737606013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737609013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737612013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737615013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737618013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737621013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737624013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737627013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737630013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737633013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737636013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737639013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737642013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737645013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737648013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737651013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737654013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737657013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737660013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737663013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737666013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737669013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737672013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737675013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737678013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737681013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737684013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737687013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737690013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737693013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737696013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737699013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737702013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737705013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737708013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737711013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737714013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737717013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737720013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737723013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737726013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737729013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737732013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734737735013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
