timestamp,abs_p,diff_p,p_alt
1703740208374324,99875.529260,-0.000530,121.321955
1703740208377324,99875.526504,0.003154,121.315013
1703740208380324,99875.524187,0.006536,121.323419
1703740208383324,99875.519726,-0.003980,121.324691
1703740208386324,99875.519909,-0.000905,121.312688
1703740208389324,99875.531111,-0.008436,121.314428
1703740208392324,99875.530451,0.006450,121.321460
1703740208395324,99875.525753,-0.012363,121.323387
1703740208398324,99875.523093,0.001862,121.320012
1703740208401324,99875.526076,-0.005502,121.316035
1703740208404324,99875.530227,-0.000918,121.320406
1703740208407324,99875.517121,0.003054,121.323687
1703740208410324,99875.527664,0.000229,121.317687
1703740208413324,99875.521503,-0.009283,121.322647
1703740208416324,99875.522999,-0.002102,121.325642
1703740208419324,99875.513747,-0.003289,121.315129
1703740208422324,99875.524318,0.002922,121.325248
1703740208425324,99875.520788,-0.002503,121.319083
1703740208428324,99875.511128,-0.008048,121.329161
1703740208431324,99875.529586,-0.011360,121.319120
1703740208434324,99875.525271,0.008824,121.314409
1703740208437324,99875.530057,0.002080,121.318499
1703740208440324,99875.528305,0.001212,121.313470
1703740208443324,99875.526962,-0.001894,121.318712
1703740208446324,99875.529225,0.002891,121.323484
1703740208449324,99875.529273,-0.002354,121.323265
1703740208452324,99875.521761,0.003769,121.317349
1703740208455324,99875.525955,-0.001685,121.316608
1703740208458324,99875.523599,-0.004229,121.316715
1703740208461324,99875.518285,-0.001122,121.315206
1703740208464324,99875.529738,0.002666,121.311167
1703740208467324,99875.532220,0.002050,121.325010
1703740208470324,99875.529499,0.010759,121.318073
1703740208473324,99875.529975,0.000650,121.322263
1703740208476324,99875.529349,0.004350,121.315796
1703740208479324,99875.523795,0.002722,121.313765
1703740208482324,99875.514067,-0.003251,121.317583
1703740208485324,99875.525344,-0.003894,121.315302
1703740208488324,99875.518654,0.003032,121.323584
1703740208491324,99875.520950,0.004448,121.318815
1703740208494324,99875.529670,0.006298,121.329248
1703740208497324,99875.525887,0.002000,121.322182
1703740208500324,99875.522188,0.001423,121.321580
1703740208503324,99875.523669,-0.000194,121.314475
1703740208506324,99875.521441,-0.008468,121.317065
1703740208509324,99875.525234,-0.007358,121.321146
1703740208512324,99875.532989,0.001703,121.330141
1703740208515324,99875.518897,-0.006449,121.327643
1703740208518324,99875.519862,0.007976,121.327015
1703740208521324,99875.528540,-0.000872,121.322132
1703740208524324,99875.524538,0.002882,121.323040
1703740208527324,99875.533327,-0.003282,121.320281
1703740208530324,99875.516819,0.008019,121.316486
1703740208533324,99875.529170,0.002265,121.322469
1703740208536324,99875.526340,-0.007930,121.321550
1703740208539324,99875.530207,0.010379,121.332811
1703740208542324,99875.520582,0.004006,121.322683
1703740208545324,99875.522803,0.000078,121.326177
1703740208548324,99875.531298,-0.006582,121.319613
1703740208551324,99875.521056,-0.002880,121.314290
1703740208554324,99875.527466,-0.005035,121.319155
1703740208557324,99875.528648,0.005747,121.322658
1703740208560324,99875.524354,-0.002270,121.325427
1703740208563324,99875.521356,-0.001622,121.318920
1703740208566324,99875.527879,0.006683,121.328755
1703740208569324,99875.516349,0.002900,121.327502
1703740208572324,99875.532034,0.006325,121.319634
1703740208575324,99875.528280,0.007878,121.324730
1703740208578324,99875.529925,-0.003238,121.318941
1703740208581324,99875.531505,0.005472,121.317581
1703740208584324,99875.529497,0.001173,121.316269
1703740208587324,99875.530489,-0.003676,121.323685
1703740208590324,99875.525117,0.000133,121.318399
1703740208593324,99875.529909,0.005632,121.323643
1703740208596324,99875.524452,-0.000970,121.319684
1703740208599324,99875.529974,0.005834,121.319685
1703740208602324,99875.526624,-0.000135,121.319899
1703740208605324,99875.531722,0.002697,121.324425
1703740208608324,99875.524526,0.001621,121.318669
1703740208611324,99875.525996,-0.003477,121.308912
1703740208614324,99875.528304,-0.014768,121.316117
1703740208617324,99875.524573,0.001929,121.317023
1703740208620324,99875.518273,0.007423,121.318726
1703740208623324,99875.522255,-0.012290,121.320781
1703740208626324,99875.529592,-0.004937,121.317568
1703740208629324,99875.523437,0.006730,121.319880
1703740208632324,99875.527382,-0.006055,121.312817
1703740208635324,99875.525579,0.005668,121.324315
1703740208638324,99875.529467,-0.006740,121.322179
1703740208641324,99875.523517,0.005370,121.322218
1703740208644324,99875.526575,0.005359,121.314868
1703740208647324,99875.522290,0.015909,121.323749
1703740208650324,99875.526392,0.004419,121.323299
1703740208653324,99875.523175,-0.001070,121.312776
1703740208656324,99875.529422,-0.000116,121.315457
1703740208659324,99875.524942,0.007517,121.321640
1703740208662324,99875.525503,0.000532,121.322223
1703740208665324,99875.531374,0.005388,121.324250
1703740208668324,99875.532406,0.003659,121.320235
1703740208671324,99875.523832,-0.001965,121.320155
1703740208674324,99875.519583,0.003588,121.321641
1703740208677324,99875.526228,-0.010167,121.315700
1703740208680324,99875.530484,-0.003806,121.322991
1703740208683324,99875.517505,0.010680,121.320813
1703740208686324,99875.521313,0.004604,121.326300
1703740208689324,99875.525304,0.000565,121.317479
1703740208692324,99875.531133,-0.001674,121.319248
1703740208695324,99875.527137,-0.001877,121.319143
1703740208698324,99875.526456,-0.001288,121.324742
1703740208701324,99875.532514,0.003707,121.316512
1703740208704324,99875.522569,0.003114,121.326415
1703740208707324,99875.524442,-0.001791,121.316651
1703740208710324,99875.537032,0.007375,121.311458
1703740208713324,99875.519093,-0.002565,121.314205
1703740208716324,99875.519412,0.000913,121.316243
1703740208719324,99875.524557,-0.008447,121.320238
1703740208722324,99875.535988,-0.001642,121.321620
1703740208725324,99875.518117,-0.007136,121.319672
1703740208728324,99875.517624,-0.000757,121.328181
1703740208731324,99875.523535,-0.007063,121.324049
1703740208734324,99875.525457,-0.000885,121.324330
1703740208737324,99875.526649,-0.002520,121.319682
1703740208740324,99875.527042,0.001695,121.318009
1703740208743324,99875.516111,-0.003209,121.322803
1703740208746324,99875.523183,0.003943,121.327985
1703740208749324,99875.524135,0.000970,121.323992
1703740208752324,99875.517690,0.003671,121.314888
1703740208755324,99875.527929,-0.005485,121.325164
1703740208758324,99875.527288,-0.006608,121.318478
1703740208761324,99875.522481,-0.011930,121.324823
1703740208764324,99875.524700,0.000114,121.330078
1703740208767324,99875.524253,-0.001927,121.321920
1703740208770324,99875.528432,0.001126,121.323172
1703740208773324,99875.530447,-0.002574,121.323343
1703740208776324,99875.521077,-0.009276,121.323581
1703740208779324,99875.518258,-0.000365,121.323515
1703740208782324,99875.518865,0.001684,121.322415
1703740208785324,99875.525326,0.008898,121.319302
1703740208788324,99875.532923,-0.001544,121.325365
1703740208791324,99875.527914,-0.017924,121.320223
1703740208794324,99875.522028,0.004487,121.315195
1703740208797324,99875.521377,0.001524,121.323698
1703740208800324,99875.518062,-0.000603,121.317283
1703740208803324,99875.526724,-0.002356,121.321580
1703740208806324,99875.522643,0.011151,121.318849
1703740208809324,99875.521924,-0.007073,121.316169
1703740208812324,99875.529841,0.007948,121.318442
1703740208815324,99875.523528,0.007278,121.328818
1703740208818324,99875.522607,-0.000577,121.309516
1703740208821324,99875.540468,0.006578,121.326168
1703740208824324,99875.519805,0.005134,121.322279
1703740208827324,99875.529129,-0.007252,121.324587
1703740208830324,99875.516547,0.001459,121.318706
1703740208833324,99875.529247,-0.005405,121.321950
1703740208836324,99875.529016,-0.000272,121.324593
1703740208839324,99875.527342,0.000464,121.323408
1703740208842324,99875.517467,-0.005448,121.308680
1703740208845324,99875.530396,0.001727,121.326801
1703740208848324,99875.516638,0.006812,121.327581
1703740208851324,99875.527379,0.001222,121.321478
1703740208854324,99875.522106,0.004658,121.312870
1703740208857324,99875.522525,-0.010546,121.326671
1703740208860324,99875.522018,-0.000527,121.320355
1703740208863324,99875.520616,0.004541,121.319992
1703740208866324,99875.520144,0.000954,121.321778
1703740208869324,99875.526042,-0.008731,121.326723
1703740208872324,99875.524869,-0.011355,121.314635
1703740208875324,99875.533019,-0.000954,121.315304
1703740208878324,99875.517331,0.005161,121.315742
1703740208881324,99875.529157,0.001166,121.318123
1703740208884324,99875.517973,0.000946,121.318629
1703740208887324,99875.527096,-0.005164,121.312744
1703740208890324,99875.516549,-0.003329,121.324162
1703740208893324,99875.528416,-0.004481,121.315568
1703740208896324,99875.522758,-0.011106,121.321989
1703740208899324,99875.520705,0.001494,121.317777
1703740208902324,99875.522025,0.007621,121.317760
1703740208905324,99875.520060,-0.000056,121.319253
1703740208908324,99875.530561,0.000918,121.334239
1703740208911324,99875.524758,-0.006309,121.322345
1703740208914324,99875.528484,-0.001388,121.319083
1703740208917324,99875.528714,-0.000446,121.322534
1703740208920324,99875.527147,-0.005093,121.320342
1703740208923324,99875.527011,0.004479,121.315054
1703740208926324,99875.532934,-0.006898,121.325258
1703740208929324,99875.523112,-0.000578,121.328247
1703740208932324,99875.522907,0.006495,121.323364
1703740208935324,99875.530729,-0.005961,121.319061
1703740208938324,99875.523925,0.006743,121.324828
1703740208941324,99875.516938,-0.002327,121.316075
1703740208944324,99875.523335,-0.001097,121.321529
1703740208947324,99875.534675,-0.001024,121.317465
1703740208950324,99875.532134,0.005779,121.321507
1703740208953324,99875.526230,0.002784,121.320109
1703740208956324,99875.522630,0.000505,121.316465
1703740208959324,99875.527096,-0.004938,121.315398
1703740208962324,99875.525902,0.003377,121.328422
1703740208965324,99875.524747,0.001923,121.317724
1703740208968324,99875.525332,0.001282,121.315085
1703740208971324,99875.518678,-0.001799,121.327225
1703740208974324,99875.529341,-0.007084,121.321347
1703740208977324,99875.522451,-0.001575,121.321590
1703740208980324,99875.523699,0.005230,121.325017
1703740208983324,99875.523296,-0.006060,121.320179
1703740208986324,99875.520910,-0.002257,121.316654
1703740208989324,99875.523611,0.000246,121.325561
1703740208992324,99875.521119,-0.001485,121.321263
1703740208995324,99875.528982,0.000666,121.321550
1703740208998324,99875.520391,0.002258,121.324259
1703740209001324,99875.529334,-0.002641,121.318986
1703740209004324,99875.532387,0.004386,121.327678
1703740209007324,99875.520672,0.001600,121.324942
1703740209010324,99875.533755,-0.008360,121.316467
1703740209013324,99875.523170,0.000154,121.333863
1703740209016324,99875.524254,-0.003996,121.315857
1703740209019324,99875.522805,0.002590,121.322235
1703740209022324,99875.529925,-0.009126,121.318067
1703740209025324,99875.530910,-0.000238,121.326081
1703740209028324,99875.519971,-0.003862,121.319126
1703740209031324,99875.529315,-0.001216,121.317474
1703740209034324,99875.530101,0.003518,121.319940
1703740209037324,99875.517615,0.004277,121.325713
1703740209040324,99875.525270,0.005086,121.329262
1703740209043324,99875.518878,-0.000388,121.320403
1703740209046324,99875.524183,-0.002811,121.313822
1703740209049324,99875.532244,0.003109,121.316168
1703740209052324,99875.528237,-0.000527,121.327082
1703740209055324,99875.516658,-0.004690,121.315210
1703740209058324,99875.530408,-0.002446,121.328066
1703740209061324,99875.525146,-0.003187,121.324377
1703740209064324,99875.522609,0.005711,121.322397
1703740209067324,99875.524947,-0.004358,121.325918
1703740209070324,99875.529696,-0.002435,121.319043
1703740209073324,99875.529477,-0.003407,121.324933
1703740209076324,99875.527218,-0.005274,121.323197
1703740209079324,99875.515146,-0.000529,121.326328
1703740209082324,99875.529498,-0.001285,121.322830
1703740209085324,99875.530352,-0.006892,121.321594
1703740209088324,99875.527073,-0.008665,121.328785
1703740209091324,99875.519701,0.000574,121.325687
1703740209094324,99875.521693,0.001451,121.336132
1703740209097324,99875.522711,-0.004362,121.320630
1703740209100324,99875.529111,0.003685,121.338547
1703740209103324,99875.520218,0.003361,121.322813
1703740209106324,99875.530623,-0.000560,121.325332
1703740209109324,99875.521110,-0.003358,121.320826
1703740209112324,99875.522666,0.002114,121.319309
1703740209115324,99875.526238,-0.002138,121.309209
1703740209118324,99875.527703,-0.007471,121.326698
1703740209121324,99875.528302,-0.000119,121.313350
1703740209124324,99875.526825,0.009665,121.321322
1703740209127324,99875.530108,-0.002468,121.320442
1703740209130324,99875.512692,-0.001276,121.318075
1703740209133324,99875.533119,0.002352,121.336630
1703740209136324,99875.530676,-0.002425,121.318952
1703740209139324,99875.521891,0.004630,121.331892
1703740209142324,99875.523133,-0.001729,121.307362
1703740209145324,99875.524627,-0.001787,121.321101
1703740209148324,99875.523622,0.004118,121.327335
1703740209151324,99875.525801,-0.001531,121.318404
1703740209154324,99875.525693,0.007390,121.318816
1703740209157324,99875.524071,-0.002393,121.331412
1703740209160324,99875.527581,-0.005810,121.323851
1703740209163324,99875.522002,0.003660,121.321243
1703740209166324,99875.524458,-0.002173,121.317198
1703740209169324,99875.519138,0.001147,121.317370
1703740209172324,99875.523309,0.000723,121.316570
1703740209175324,99875.520147,-0.001103,121.322967
1703740209178324,99875.524790,-0.001907,121.322503
1703740209181324,99875.530305,0.001758,121.321595
1703740209184324,99875.515507,0.004269,121.326565
1703740209187324,99875.525664,-0.005789,121.322073
1703740209190324,99875.517938,-0.009652,121.313873
1703740209193324,99875.523643,-0.015272,121.320609
1703740209196324,99875.517883,0.001773,121.324577
1703740209199324,99875.517327,-0.002052,121.322579
1703740209202324,99875.521984,-0.002966,121.321899
1703740209205324,99875.525077,-0.000805,121.320501
1703740209208324,99875.530208,-0.003088,121.319111
1703740209211324,99875.519460,-0.009107,121.326403
1703740209214324,99875.519246,-0.002307,121.323446
1703740209217324,99875.528409,0.003717,121.320772
1703740209220324,99875.522425,-0.007007,121.311387
1703740209223324,99875.528493,0.003997,121.320563
1703740209226324,99875.527269,0.000876,121.320656
1703740209229324,99875.524687,0.000096,121.321632
1703740209232324,99875.521864,-0.000720,121.318069
1703740209235324,99875.522747,0.001064,121.323149
1703740209238324,99875.518304,0.000046,121.322736
1703740209241324,99875.529471,0.007288,121.323152
1703740209244324,99875.524758,-0.005560,121.315204
1703740209247324,99875.525026,0.002070,121.318141
1703740209250324,99875.523806,0.001157,121.322999
1703740209253324,99875.526557,0.009601,121.315208
1703740209256324,99875.524747,-0.006446,121.334043
1703740209259324,99875.528912,-0.000595,121.319875
1703740209262324,99875.520921,-0.000685,121.321543
1703740209265324,99875.533462,-0.003635,121.315646
1703740209268324,99875.527209,-0.010158,121.315393
1703740209271324,99875.533421,0.002883,121.316173
1703740209274324,99875.525493,0.002033,121.331144
1703740209277324,99875.527294,-0.003553,121.315695
1703740209280324,99875.520791,-0.001564,121.323338
1703740209283324,99875.527953,0.000604,121.326752
1703740209286324,99875.536519,0.000815,121.311258
1703740209289324,99875.532662,-0.002957,121.319887
1703740209292324,99875.524874,0.008876,121.327702
1703740209295324,99875.529625,0.008635,121.315326
1703740209298324,99875.523652,-0.011767,121.317015
1703740209301324,99875.515853,0.003622,121.323028
1703740209304324,99875.524767,0.003041,121.313772
1703740209307324,99875.528422,0.007305,121.328562
1703740209310324,99875.536372,-0.000219,121.318377
1703740209313324,99875.518878,-0.003837,121.321505
1703740209316324,99875.532167,0.007998,121.318052
1703740209319324,99875.526516,-0.000816,121.323659
1703740209322324,99875.524606,0.002949,121.321614
1703740209325324,99875.526728,-0.005305,121.327667
1703740209328324,99875.523125,0.003601,121.317424
1703740209331324,99875.524786,0.013332,121.321469
1703740209334324,99875.527807,0.001488,121.317040
1703740209337324,99875.527706,-0.000723,121.313586
1703740209340324,99875.524136,-0.001423,121.319106
1703740209343324,99875.526674,0.015712,121.307864
1703740209346324,99875.522355,0.002250,121.314353
1703740209349324,99875.530884,0.007073,121.319389
1703740209352324,99875.524441,0.005750,121.322232
1703740209355324,99875.522350,0.001679,121.313885
1703740209358324,99875.518788,0.000476,121.323298
1703740209361324,99875.529579,0.006482,121.323303
1703740209364324,99875.527470,0.000946,121.328527
1703740209367324,99875.530717,0.003203,121.324286
1703740209370324,99875.527867,-0.007519,121.316830
1703740209373324,99875.524171,0.003909,121.320904
1703740209376324,99875.522911,0.004043,121.318856
1703740209379324,99875.519707,-0.003376,121.315767
1703740209382324,99875.519252,-0.002952,121.311483
1703740209385324,99875.529702,0.002891,121.317240
1703740209388324,99875.508758,-0.003150,121.315591
1703740209391324,99875.526425,0.010823,121.324458
1703740209394324,99875.528805,0.005121,121.325981
1703740209397324,99875.525391,0.004336,121.315933
1703740209400324,99875.528220,0.011175,121.325670
1703740209403324,99875.515262,-0.000283,121.319449
1703740209406324,99875.519214,0.003611,121.307784
1703740209409324,99875.522709,-0.002915,121.318529
1703740209412324,99875.523679,0.007537,121.328330
1703740209415324,99875.532552,0.003576,121.323674
1703740209418324,99875.524190,-0.008514,121.326263
1703740209421324,99875.525812,0.003696,121.315878
1703740209424324,99875.527482,0.000646,121.318913
1703740209427324,99875.528330,-0.001664,121.315353
1703740209430324,99875.530197,-0.005346,121.321698
1703740209433324,99875.519987,0.002213,121.321236
1703740209436324,99875.526695,0.000033,121.321425
1703740209439324,99875.531825,-0.003366,121.322440
1703740209442324,99875.521659,-0.002711,121.323585
1703740209445324,99875.529428,0.001915,121.315942
1703740209448324,99875.537231,0.000842,121.315853
1703740209451324,99875.523799,0.000462,121.326748
1703740209454324,99875.520907,-0.004757,121.318185
1703740209457324,99875.525089,0.001277,121.320817
1703740209460324,99875.526764,-0.002384,121.314717
1703740209463324,99875.524147,0.000804,121.316459
1703740209466324,99875.524426,-0.000721,121.321434
1703740209469324,99875.523462,-0.000194,121.312953
1703740209472324,99875.530868,-0.001612,121.324045
1703740209475324,99875.529540,-0.011838,121.323323
1703740209478324,99875.520107,-0.007593,121.329829
1703740209481324,99875.530218,0.002774,121.304521
1703740209484324,99875.525208,0.002794,121.316804
1703740209487324,99875.517119,0.000458,121.319275
1703740209490324,99875.526208,0.000346,121.322696
1703740209493324,99875.532392,-0.000598,121.311085
1703740209496324,99875.521280,-0.000763,121.330707
1703740209499324,99875.513739,0.004266,121.322952
1703740209502324,99875.528009,-0.001891,121.323752
1703740209505324,99875.534920,-0.008109,121.319656
1703740209508324,99875.526388,-0.004410,121.321091
1703740209511324,99875.520875,0.010337,121.323301
1703740209514324,99875.522222,-0.004330,121.323910
1703740209517324,99875.531435,0.002981,121.334181
1703740209520324,99875.524239,-0.007442,121.320473
1703740209523324,99875.527824,0.003260,121.325592
1703740209526324,99875.526746,0.008946,121.321517
1703740209529324,99875.528181,0.002653,121.329619
1703740209532324,99875.512478,0.003028,121.317605
1703740209535324,99875.523743,-0.000431,121.325987
1703740209538324,99875.528565,0.004157,121.319750
1703740209541324,99875.525647,-0.002536,121.322520
1703740209544324,99875.523549,0.001312,121.318748
1703740209547324,99875.528185,0.003146,121.319759
1703740209550324,99875.519324,0.000141,121.328440
1703740209553324,99875.520456,-0.003646,121.314283
1703740209556324,99875.531911,0.004804,121.325582
1703740209559324,99875.531151,-0.002715,121.320693
1703740209562324,99875.527510,-0.003089,121.321605
1703740209565324,99875.520942,0.002862,121.320969
1703740209568324,99875.522229,0.008333,121.320025
1703740209571324,99875.530709,-0.004213,121.316098
1703740209574324,99875.517922,-0.000640,121.320662
1703740209577324,99875.530343,-0.006678,121.321159
1703740209580324,99875.525556,-0.001354,121.319678
1703740209583324,99875.530686,0.001607,121.325002
1703740209586324,99875.521574,-0.003135,121.326010
1703740209589324,99875.518643,-0.006589,121.325824
1703740209592324,99875.525595,-0.000367,121.319708
1703740209595324,99875.525247,-0.001529,121.315360
1703740209598324,99875.526843,0.001992,121.327772
1703740209601324,99875.523849,0.001700,121.327975
1703740209604324,99875.516977,-0.002507,121.329685
1703740209607324,99875.532572,0.003675,121.314835
1703740209610324,99875.522943,0.003890,121.322232
1703740209613324,99875.522091,0.000062,121.323807
1703740209616324,99875.519663,0.003124,121.321701
1703740209619324,99875.531190,0.002313,121.314231
1703740209622324,99875.526891,0.001640,121.302837
1703740209625324,99875.525012,-0.000207,121.320408
1703740209628324,99875.523900,0.008860,121.322819
1703740209631324,99875.527866,0.000508,121.318505
1703740209634324,99875.527120,-0.010833,121.317250
1703740209637324,99875.527568,-0.009621,121.325631
1703740209640324,99875.520035,0.001836,121.332259
1703740209643324,99875.522995,-0.002535,121.324964
1703740209646324,99875.524078,0.006130,121.304860
1703740209649324,99875.519385,0.002032,121.321073
1703740209652324,99875.525327,0.002036,121.324648
1703740209655324,99875.520906,0.003649,121.322057
1703740209658324,99875.534279,-0.006225,121.318659
1703740209661324,99875.524735,0.003116,121.314979
1703740209664324,99875.518291,-0.002788,121.319424
1703740209667324,99875.526486,0.002861,121.319875
1703740209670324,99875.524732,0.004727,121.318582
1703740209673324,99875.526348,0.016805,121.321185
1703740209676324,99875.525492,0.009408,121.320424
1703740209679324,99875.520767,0.001720,121.315437
1703740209682324,99875.527144,0.000867,121.322590
1703740209685324,99875.528232,0.000100,121.313825
1703740209688324,99875.523429,0.001807,121.317784
1703740209691324,99875.528394,0.003941,121.319103
1703740209694324,99875.518549,0.003291,121.324981
1703740209697324,99875.527402,-0.002447,121.324061
1703740209700324,99875.522708,-0.004087,121.325877
1703740209703324,99875.525909,0.003185,121.324760
1703740209706324,99875.526247,0.003541,121.321620
1703740209709324,99875.527715,-0.004178,121.324397
1703740209712324,99875.527601,-0.001995,121.314577
1703740209715324,99875.529140,0.003937,121.319716
1703740209718324,99875.525772,0.005399,121.316977
1703740209721324,99875.532771,-0.002766,121.323567
1703740209724324,99875.520358,-0.004166,121.312195
1703740209727324,99875.529300,0.002851,121.322071
1703740209730324,99875.523482,-0.004165,121.314088
1703740209733324,99875.520751,-0.007360,121.321201
1703740209736324,99875.521168,-0.000649,121.322696
1703740209739324,99875.527380,0.004068,121.318731
1703740209742324,99875.518990,-0.002425,121.327332
1703740209745324,99875.525765,-0.003821,121.314586
1703740209748324,99875.534165,0.004280,121.323124
1703740209751324,99875.517183,0.003798,121.307711
1703740209754324,99875.527479,0.000578,121.319233
1703740209757324,99875.528640,-0.005237,121.327694
1703740209760324,99875.520371,-0.001624,121.317339
1703740209763324,99875.527731,0.002902,121.324860
1703740209766324,99875.525961,-0.000273,121.325531
1703740209769324,99875.524878,0.005294,121.326309
1703740209772324,99875.525439,-0.002882,121.315044
1703740209775324,99875.519586,-0.001073,121.324706
1703740209778324,99875.525928,-0.005763,121.315018
1703740209781324,99875.524055,0.006864,121.315604
1703740209784324,99875.515345,0.005134,121.321555
1703740209787324,99875.526396,-0.007087,121.316327
1703740209790324,99875.524901,0.002331,121.322201
1703740209793324,99875.527949,0.001690,121.331309
1703740209796324,99875.530351,0.008079,121.322271
1703740209799324,99875.519016,-0.001686,121.334976
1703740209802324,99875.520136,0.000668,121.315920
1703740209805324,99875.518256,0.006251,121.329614
1703740209808324,99875.527295,-0.002985,121.321560
1703740209811324,99875.528986,-0.004059,121.327593
1703740209814324,99875.528204,0.004951,121.320440
1703740209817324,99875.531992,-0.007003,121.317158
1703740209820324,99875.532009,-0.003235,121.326957
1703740209823324,99875.521349,0.000450,121.326811
1703740209826324,99875.527729,0.005119,121.317063
1703740209829324,99875.523861,0.004202,121.332414
1703740209832324,99875.526043,0.007612,121.324221
